0.000000e+00 0.000000e+00 1.186112e-08
0.000000e+00 1.000000e-02 6.110973e-08
0.000000e+00 2.000000e-02 1.103583e-07
0.000000e+00 3.000000e-02 1.596069e-07
0.000000e+00 4.000000e-02 2.088555e-07
0.000000e+00 5.000000e-02 2.581041e-07
0.000000e+00 6.000000e-02 3.073528e-07
0.000000e+00 7.000000e-02 3.566014e-07
0.000000e+00 8.000000e-02 4.058500e-07
0.000000e+00 9.000000e-02 4.550986e-07
0.000000e+00 1.000000e-01 5.043472e-07
0.000000e+00 1.100000e-01 1.754629e-06
0.000000e+00 1.200000e-01 3.004923e-06
0.000000e+00 1.300000e-01 4.255216e-06
0.000000e+00 1.400000e-01 5.505510e-06
0.000000e+00 1.500000e-01 6.755804e-06
0.000000e+00 1.600000e-01 8.006098e-06
0.000000e+00 1.700000e-01 9.256391e-06
0.000000e+00 1.800000e-01 1.050669e-05
0.000000e+00 1.900000e-01 1.175698e-05
0.000000e+00 2.000000e-01 1.300727e-05
0.000000e+00 2.100000e-01 3.205300e-05
0.000000e+00 2.200000e-01 5.109909e-05
0.000000e+00 2.300000e-01 7.014518e-05
0.000000e+00 2.400000e-01 8.919127e-05
0.000000e+00 2.500000e-01 1.082374e-04
0.000000e+00 2.600000e-01 1.272834e-04
0.000000e+00 2.700000e-01 1.463295e-04
0.000000e+00 2.800000e-01 1.653756e-04
0.000000e+00 2.900000e-01 1.844217e-04
0.000000e+00 3.000000e-01 2.034678e-04
0.000000e+00 3.100000e-01 3.761616e-04
0.000000e+00 3.200000e-01 5.488600e-04
0.000000e+00 3.300000e-01 7.215584e-04
0.000000e+00 3.400000e-01 8.942568e-04
0.000000e+00 3.500000e-01 1.066955e-03
0.000000e+00 3.600000e-01 1.239654e-03
0.000000e+00 3.700000e-01 1.412352e-03
0.000000e+00 3.800000e-01 1.585050e-03
0.000000e+00 3.900000e-01 1.757749e-03
0.000000e+00 4.000000e-01 1.930447e-03
0.000000e+00 4.100000e-01 2.848271e-03
0.000000e+00 4.200000e-01 3.766124e-03
0.000000e+00 4.300000e-01 4.683977e-03
0.000000e+00 4.400000e-01 5.601831e-03
0.000000e+00 4.500000e-01 6.519684e-03
0.000000e+00 4.600000e-01 7.437537e-03
0.000000e+00 4.700000e-01 8.355391e-03
0.000000e+00 4.800000e-01 9.273244e-03
0.000000e+00 4.900000e-01 1.019110e-02
0.000000e+00 5.000000e-01 1.110895e-02
0.000000e+00 5.100000e-01 1.387538e-02
0.000000e+00 5.200000e-01 1.664189e-02
0.000000e+00 5.300000e-01 1.940841e-02
0.000000e+00 5.400000e-01 2.217493e-02
0.000000e+00 5.500000e-01 2.494145e-02
0.000000e+00 5.600000e-01 2.770797e-02
0.000000e+00 5.700000e-01 3.047449e-02
0.000000e+00 5.800000e-01 3.324101e-02
0.000000e+00 5.900000e-01 3.600752e-02
0.000000e+00 6.000000e-01 3.877404e-02
0.000000e+00 6.100000e-01 4.310502e-02
0.000000e+00 6.200000e-01 4.743610e-02
0.000000e+00 6.300000e-01 5.176717e-02
0.000000e+00 6.400000e-01 5.609825e-02
0.000000e+00 6.500000e-01 6.042932e-02
0.000000e+00 6.600000e-01 6.476040e-02
0.000000e+00 6.700000e-01 6.909147e-02
0.000000e+00 6.800000e-01 7.342255e-02
0.000000e+00 6.900000e-01 7.775362e-02
0.000000e+00 7.000000e-01 8.208470e-02
0.000000e+00 7.100000e-01 8.441626e-02
0.000000e+00 7.200000e-01 8.674768e-02
0.000000e+00 7.300000e-01 8.907910e-02
0.000000e+00 7.400000e-01 9.141052e-02
0.000000e+00 7.500000e-01 9.374194e-02
0.000000e+00 7.600000e-01 9.607336e-02
0.000000e+00 7.700000e-01 9.840478e-02
0.000000e+00 7.800000e-01 1.007362e-01
0.000000e+00 7.900000e-01 1.030676e-01
0.000000e+00 8.000000e-01 1.053990e-01
0.000000e+00 8.100000e-01 1.030680e-01
0.000000e+00 8.200000e-01 1.007366e-01
0.000000e+00 8.300000e-01 9.840515e-02
0.000000e+00 8.400000e-01 9.607373e-02
0.000000e+00 8.500000e-01 9.374231e-02
0.000000e+00 8.600000e-01 9.141089e-02
0.000000e+00 8.700000e-01 8.907947e-02
0.000000e+00 8.800000e-01 8.674805e-02
0.000000e+00 8.900000e-01 8.441663e-02
0.000000e+00 9.000000e-01 8.208521e-02
0.000000e+00 9.100000e-01 7.775431e-02
0.000000e+00 9.200000e-01 7.342324e-02
0.000000e+00 9.300000e-01 6.909216e-02
0.000000e+00 9.400000e-01 6.476109e-02
0.000000e+00 9.500000e-01 6.043001e-02
0.000000e+00 9.600000e-01 5.609894e-02
0.000000e+00 9.700000e-01 5.176787e-02
0.000000e+00 9.800000e-01 4.743679e-02
0.000000e+00 9.900000e-01 4.310572e-02
0.000000e+00 1.000000e+00 3.877464e-02
1.000000e-02 0.000000e+00 1.481494e-08
1.000000e-02 1.000000e-02 7.632813e-08
1.000000e-02 2.000000e-02 1.378413e-07
1.000000e-02 3.000000e-02 1.993545e-07
1.000000e-02 4.000000e-02 2.608677e-07
1.000000e-02 5.000000e-02 3.223809e-07
1.000000e-02 6.000000e-02 3.838940e-07
1.000000e-02 7.000000e-02 4.454072e-07
1.000000e-02 8.000000e-02 5.069204e-07
1.000000e-02 9.000000e-02 5.684336e-07
1.000000e-02 1.000000e-01 6.299468e-07
1.000000e-02 1.100000e-01 2.191591e-06
1.000000e-02 1.200000e-01 3.753251e-06
1.000000e-02 1.300000e-01 5.314910e-06
1.000000e-02 1.400000e-01 6.876570e-06
1.000000e-02 1.500000e-01 8.438229e-06
1.000000e-02 1.600000e-01 9.999889e-06
1.000000e-02 1.700000e-01 1.156155e-05
1.000000e-02 1.800000e-01 1.312321e-05
1.000000e-02 1.900000e-01 1.468487e-05
1.000000e-02 2.000000e-01 1.624653e-05
1.000000e-02 2.100000e-01 4.003529e-05
1.000000e-02 2.200000e-01 6.382451e-05
1.000000e-02 2.300000e-01 8.761372e-05
1.000000e-02 2.400000e-01 1.114029e-04
1.000000e-02 2.500000e-01 1.351921e-04
1.000000e-02 2.600000e-01 1.589814e-04
1.000000e-02 2.700000e-01 1.827706e-04
1.000000e-02 2.800000e-01 2.065598e-04
1.000000e-02 2.900000e-01 2.303490e-04
1.000000e-02 3.000000e-01 2.541382e-04
1.000000e-02 3.100000e-01 4.698386e-04
1.000000e-02 3.200000e-01 6.855448e-04
1.000000e-02 3.300000e-01 9.012510e-04
1.000000e-02 3.400000e-01 1.116957e-03
1.000000e-02 3.500000e-01 1.332663e-03
1.000000e-02 3.600000e-01 1.548370e-03
1.000000e-02 3.700000e-01 1.764076e-03
1.000000e-02 3.800000e-01 1.979782e-03
1.000000e-02 3.900000e-01 2.195488e-03
1.000000e-02 4.000000e-01 2.411194e-03
1.000000e-02 4.100000e-01 3.557587e-03
1.000000e-02 4.200000e-01 4.704017e-03
1.000000e-02 4.300000e-01 5.850447e-03
1.000000e-02 4.400000e-01 6.996877e-03
1.000000e-02 4.500000e-01 8.143307e-03
1.000000e-02 4.600000e-01 9.289737e-03
1.000000e-02 4.700000e-01 1.043617e-02
1.000000e-02 4.800000e-01 1.158260e-02
1.000000e-02 4.900000e-01 1.272903e-02
1.000000e-02 5.000000e-01 1.387546e-02
1.000000e-02 5.100000e-01 1.733082e-02
1.000000e-02 5.200000e-01 2.078629e-02
1.000000e-02 5.300000e-01 2.424177e-02
1.000000e-02 5.400000e-01 2.769724e-02
1.000000e-02 5.500000e-01 3.115272e-02
1.000000e-02 5.600000e-01 3.460820e-02
1.000000e-02 5.700000e-01 3.806367e-02
1.000000e-02 5.800000e-01 4.151915e-02
1.000000e-02 5.900000e-01 4.497462e-02
1.000000e-02 6.000000e-01 4.843010e-02
1.000000e-02 6.100000e-01 5.383964e-02
1.000000e-02 6.200000e-01 5.924930e-02
1.000000e-02 6.300000e-01 6.465896e-02
1.000000e-02 6.400000e-01 7.006862e-02
1.000000e-02 6.500000e-01 7.547828e-02
1.000000e-02 6.600000e-01 8.088794e-02
1.000000e-02 6.700000e-01 8.629760e-02
1.000000e-02 6.800000e-01 9.170726e-02
1.000000e-02 6.900000e-01 9.711692e-02
1.000000e-02 7.000000e-01 1.025266e-01
1.000000e-02 7.100000e-01 1.054388e-01
1.000000e-02 7.200000e-01 1.083508e-01
1.000000e-02 7.300000e-01 1.112628e-01
1.000000e-02 7.400000e-01 1.141748e-01
1.000000e-02 7.500000e-01 1.170869e-01
1.000000e-02 7.600000e-01 1.199989e-01
1.000000e-02 7.700000e-01 1.229109e-01
1.000000e-02 7.800000e-01 1.258229e-01
1.000000e-02 7.900000e-01 1.287350e-01
1.000000e-02 8.000000e-01 1.316470e-01
1.000000e-02 8.100000e-01 1.287354e-01
1.000000e-02 8.200000e-01 1.258234e-01
1.000000e-02 8.300000e-01 1.229114e-01
1.000000e-02 8.400000e-01 1.199994e-01
1.000000e-02 8.500000e-01 1.170873e-01
1.000000e-02 8.600000e-01 1.141753e-01
1.000000e-02 8.700000e-01 1.112633e-01
1.000000e-02 8.800000e-01 1.083513e-01
1.000000e-02 8.900000e-01 1.054392e-01
1.000000e-02 9.000000e-01 1.025272e-01
1.000000e-02 9.100000e-01 9.711779e-02
1.000000e-02 9.200000e-01 9.170813e-02
1.000000e-02 9.300000e-01 8.629847e-02
1.000000e-02 9.400000e-01 8.088881e-02
1.000000e-02 9.500000e-01 7.547915e-02
1.000000e-02 9.600000e-01 7.006949e-02
1.000000e-02 9.700000e-01 6.465983e-02
1.000000e-02 9.800000e-01 5.925017e-02
1.000000e-02 9.900000e-01 5.384051e-02
1.000000e-02 1.000000e+00 4.843085e-02
2.000000e-02 0.000000e+00 1.776877e-08
2.000000e-02 1.000000e-02 9.154653e-08
2.000000e-02 2.000000e-02 1.653243e-07
2.000000e-02 3.000000e-02 2.391021e-07
2.000000e-02 4.000000e-02 3.128798e-07
2.000000e-02 5.000000e-02 3.866576e-07
2.000000e-02 6.000000e-02 4.604353e-07
2.000000e-02 7.000000e-02 5.342131e-07
2.000000e-02 8.000000e-02 6.079909e-07
2.000000e-02 9.000000e-02 6.817686e-07
2.000000e-02 1.000000e-01 7.555464e-07
2.000000e-02 1.100000e-01 2.628554e-06
2.000000e-02 1.200000e-01 4.501579e-06
2.000000e-02 1.300000e-01 6.374604e-06
2.000000e-02 1.400000e-01 8.247629e-06
2.000000e-02 1.500000e-01 1.012065e-05
2.000000e-02 1.600000e-01 1.199368e-05
2.000000e-02 1.700000e-01 1.386670e-05
2.000000e-02 1.800000e-01 1.573973e-05
2.000000e-02 1.900000e-01 1.761275e-05
2.000000e-02 2.000000e-01 1.948578e-05
2.000000e-02 2.100000e-01 4.801758e-05
2.000000e-02 2.200000e-01 7.654992e-05
2.000000e-02 2.300000e-01 1.050823e-04
2.000000e-02 2.400000e-01 1.336146e-04
2.000000e-02 2.500000e-01 1.621469e-04
2.000000e-02 2.600000e-01 1.906793e-04
2.000000e-02 2.700000e-01 2.192116e-04
2.000000e-02 2.800000e-01 2.477439e-04
2.000000e-02 2.900000e-01 2.762763e-04
2.000000e-02 3.000000e-01 3.048086e-04
2.000000e-02 3.100000e-01 5.635157e-04
2.000000e-02 3.200000e-01 8.222296e-04
2.000000e-02 3.300000e-01 1.080944e-03
2.000000e-02 3.400000e-01 1.339658e-03
2.000000e-02 3.500000e-01 1.598372e-03
2.000000e-02 3.600000e-01 1.857086e-03
2.000000e-02 3.700000e-01 2.115799e-03
2.000000e-02 3.800000e-01 2.374513e-03
2.000000e-02 3.900000e-01 2.633227e-03
2.000000e-02 4.000000e-01 2.891941e-03
2.000000e-02 4.100000e-01 4.266904e-03
2.000000e-02 4.200000e-01 5.641910e-03
2.000000e-02 4.300000e-01 7.016917e-03
2.000000e-02 4.400000e-01 8.391924e-03
2.000000e-02 4.500000e-01 9.766931e-03
2.000000e-02 4.600000e-01 1.114194e-02
2.000000e-02 4.700000e-01 1.251694e-02
2.000000e-02 4.800000e-01 1.389195e-02
2.000000e-02 4.900000e-01 1.526696e-02
2.000000e-02 5.000000e-01 1.664196e-02
2.000000e-02 5.100000e-01 2.078626e-02
2.000000e-02 5.200000e-01 2.493069e-02
2.000000e-02 5.300000e-01 2.907512e-02
2.000000e-02 5.400000e-01 3.321956e-02
2.000000e-02 5.500000e-01 3.736399e-02
2.000000e-02 5.600000e-01 4.150842e-02
2.000000e-02 5.700000e-01 4.565286e-02
2.000000e-02 5.800000e-01 4.979729e-02
2.000000e-02 5.900000e-01 5.394172e-02
2.000000e-02 6.000000e-01 5.808615e-02
2.000000e-02 6.100000e-01 6.457426e-02
2.000000e-02 6.200000e-01 7.106250e-02
2.000000e-02 6.300000e-01 7.755075e-02
2.000000e-02 6.400000e-01 8.403899e-02
2.000000e-02 6.500000e-01 9.052724e-02
2.000000e-02 6.600000e-01 9.701548e-02
2.000000e-02 6.700000e-01 1.035037e-01
2.000000e-02 6.800000e-01 1.099920e-01
2.000000e-02 6.900000e-01 1.164802e-01
2.000000e-02 7.000000e-01 1.229685e-01
2.000000e-02 7.100000e-01 1.264613e-01
2.000000e-02 7.200000e-01 1.299539e-01
2.000000e-02 7.300000e-01 1.334466e-01
2.000000e-02 7.400000e-01 1.369392e-01
2.000000e-02 7.500000e-01 1.404318e-01
2.000000e-02 7.600000e-01 1.439244e-01
2.000000e-02 7.700000e-01 1.474171e-01
2.000000e-02 7.800000e-01 1.509097e-01
2.000000e-02 7.900000e-01 1.544023e-01
2.000000e-02 8.000000e-01 1.578949e-01
2.000000e-02 8.100000e-01 1.544029e-01
2.000000e-02 8.200000e-01 1.509102e-01
2.000000e-02 8.300000e-01 1.474176e-01
2.000000e-02 8.400000e-01 1.439250e-01
2.000000e-02 8.500000e-01 1.404324e-01
2.000000e-02 8.600000e-01 1.369397e-01
2.000000e-02 8.700000e-01 1.334471e-01
2.000000e-02 8.800000e-01 1.299545e-01
2.000000e-02 8.900000e-01 1.264619e-01
2.000000e-02 9.000000e-01 1.229692e-01
2.000000e-02 9.100000e-01 1.164813e-01
2.000000e-02 9.200000e-01 1.099930e-01
2.000000e-02 9.300000e-01 1.035048e-01
2.000000e-02 9.400000e-01 9.701652e-02
2.000000e-02 9.500000e-01 9.052828e-02
2.000000e-02 9.600000e-01 8.404003e-02
2.000000e-02 9.700000e-01 7.755179e-02
2.000000e-02 9.800000e-01 7.106354e-02
2.000000e-02 9.900000e-01 6.457530e-02
2.000000e-02 1.000000e+00 5.808705e-02
3.000000e-02 0.000000e+00 2.072259e-08
3.000000e-02 1.000000e-02 1.067649e-07
3.000000e-02 2.000000e-02 1.928073e-07
3.000000e-02 3.000000e-02 2.788496e-07
3.000000e-02 4.000000e-02 3.648920e-07
3.000000e-02 5.000000e-02 4.509343e-07
3.000000e-02 6.000000e-02 5.369766e-07
3.000000e-02 7.000000e-02 6.230190e-07
3.000000e-02 8.000000e-02 7.090613e-07
3.000000e-02 9.000000e-02 7.951037e-07
3.000000e-02 1.000000e-01 8.811460e-07
3.000000e-02 1.100000e-01 3.065516e-06
3.000000e-02 1.200000e-01 5.249907e-06
3.000000e-02 1.300000e-01 7.434298e-06
3.000000e-02 1.400000e-01 9.618689e-06
3.000000e-02 1.500000e-01 1.180308e-05
3.000000e-02 1.600000e-01 1.398747e-05
3.000000e-02 1.700000e-01 1.617186e-05
3.000000e-02 1.800000e-01 1.835625e-05
3.000000e-02 1.900000e-01 2.054064e-05
3.000000e-02 2.000000e-01 2.272503e-05
3.000000e-02 2.100000e-01 5.599987e-05
3.000000e-02 2.200000e-01 8.927533e-05
3.000000e-02 2.300000e-01 1.225508e-04
3.000000e-02 2.400000e-01 1.558263e-04
3.000000e-02 2.500000e-01 1.891017e-04
3.000000e-02 2.600000e-01 2.223772e-04
3.000000e-02 2.700000e-01 2.556526e-04
3.000000e-02 2.800000e-01 2.889281e-04
3.000000e-02 2.900000e-01 3.222036e-04
3.000000e-02 3.000000e-01 3.554790e-04
3.000000e-02 3.100000e-01 6.571927e-04
3.000000e-02 3.200000e-01 9.589145e-04
3.000000e-02 3.300000e-01 1.260636e-03
3.000000e-02 3.400000e-01 1.562358e-03
3.000000e-02 3.500000e-01 1.864080e-03
3.000000e-02 3.600000e-01 2.165801e-03
3.000000e-02 3.700000e-01 2.467523e-03
3.000000e-02 3.800000e-01 2.769245e-03
3.000000e-02 3.900000e-01 3.070967e-03
3.000000e-02 4.000000e-01 3.372688e-03
3.000000e-02 4.100000e-01 4.976220e-03
3.000000e-02 4.200000e-01 6.579803e-03
3.000000e-02 4.300000e-01 8.183387e-03
3.000000e-02 4.400000e-01 9.786970e-03
3.000000e-02 4.500000e-01 1.139055e-02
3.000000e-02 4.600000e-01 1.299414e-02
3.000000e-02 4.700000e-01 1.459772e-02
3.000000e-02 4.800000e-01 1.620130e-02
3.000000e-02 4.900000e-01 1.780489e-02
3.000000e-02 5.000000e-01 1.940847e-02
3.000000e-02 5.100000e-01 2.424170e-02
3.000000e-02 5.200000e-01 2.907509e-02
3.000000e-02 5.300000e-01 3.390848e-02
3.000000e-02 5.400000e-01 3.874187e-02
3.000000e-02 5.500000e-01 4.357526e-02
3.000000e-02 5.600000e-01 4.840865e-02
3.000000e-02 5.700000e-01 5.324204e-02
3.000000e-02 5.800000e-01 5.807543e-02
3.000000e-02 5.900000e-01 6.290882e-02
3.000000e-02 6.000000e-01 6.774221e-02
3.000000e-02 6.100000e-01 7.530888e-02
3.000000e-02 6.200000e-01 8.287571e-02
3.000000e-02 6.300000e-01 9.044254e-02
3.000000e-02 6.400000e-01 9.800937e-02
3.000000e-02 6.500000e-01 1.055762e-01
3.000000e-02 6.600000e-01 1.131430e-01
3.000000e-02 6.700000e-01 1.207099e-01
