+1.2700402629e-01	-4.0444695784e-05	+1.0119038944e+00	+2.0647459706e-07	-9.9508067377e-01	-9.9067919579e-02	+0.0000000000e+00	+3.0777609171e-02	+1.0146625015e+05	+8.5065944845e-01	-8.5443883419e+00	+6.0012433214e-14	+2.8856224587e+02	-2.5212403426e-04	+2.7505114446e-01	+1.6720421190e-02	+3.6813599570e+04
+1.2701123934e-01	-1.1262918785e-04	+1.0119038944e+00	+1.6204884928e-07	-9.9499835535e-01	-9.9891305226e-02	+0.0000000000e+00	+5.0791374232e-02	+1.0142848812e+05	+1.3945810653e+00	-1.3891157626e+01	+4.2507758754e-14	+2.8853032793e+02	-6.5634667938e-05	+2.0151853815e-01	+2.7185705157e-02	+6.0384972456e+03
+1.2701691323e-01	-1.6459975268e-04	+1.0119038944e+00	+1.0354604118e-07	-9.9252593023e-01	-1.2203392075e-01	+0.0000000000e+00	+6.8915049189e-02	+1.0120803013e+05	+1.9597033906e+00	-1.5938653932e+01	+9.0048695550e-14	+2.8859194372e+02	-8.9870666914e-06	-2.2777106057e-01	+3.1270462548e-02	+2.0384495775e+04
+1.2701817411e-01	-1.8887441719e-04	+1.0119038944e+00	+2.1467304009e-08	-9.5695131692e-01	+2.9024847465e-01	+0.0000000000e+00	+7.5088408833e-02	+1.0090465003e+05	+2.7247965140e+00	+8.9836737835e+00	+3.3077015510e-13	+2.8854607136e+02	-1.3914029734e-04	-8.1853178910e-01	+1.8280524612e-02	+4.2165281091e+00
+1.2697352591e-01	-1.9679901825e-04	+1.0119038944e+00	+2.2146117722e-07	-8.9016995300e-02	+9.9603010725e-01	+0.0000000000e+00	+6.2552218768e-01	+1.0169023746e+05	+1.6960981186e+01	+1.5158332781e+00	+2.4703349826e-13	+2.8865690835e+02	-2.4382224583e-04	+7.1121324222e-01	+3.3159122733e-02	+4.9636481266e+03
+1.2688786535e-01	-2.0686222273e-04	+1.0119038944e+00	+2.1686002430e-07	-1.4482738477e-01	+9.8945693621e-01	+0.0000000000e+00	+1.7589514813e-01	+1.0151311132e+05	+4.6408646556e+00	+6.7928604725e-01	+2.3793516748e-13	+2.8853899384e+02	-1.4092870448e-04	+3.6630214283e-01	+9.1332749440e-03	+2.1914031805e+04
+1.2678589723e-01	-2.2156642758e-04	+1.0119038944e+00	+3.0649699957e-07	-1.4124148208e-01	+9.8997517329e-01	+0.0000000000e+00	+1.8962351553e-01	+1.0154837453e+05	+4.8718846437e+00	+6.9508026683e-01	+1.9961352036e-13	+2.8854700943e+02	-1.3885981451e-04	+4.3496887428e-01	+9.5829057998e-03	+3.5780058161e+04
+1.2665464912e-01	-2.4055578989e-04	+1.0119038944e+00	+3.6718682294e-07	-1.4481965783e-01	+9.8945806718e-01	+0.0000000000e+00	+1.5906623255e-01	+1.0154728415e+05	+4.0067939404e+00	+5.8644478900e-01	+2.0613212226e-13	+2.8854243497e+02	-1.2169218867e-04	+4.3284561827e-01	+7.8854074809e-03	+3.5147457286e+04
+1.2650033040e-01	-2.6359358045e-04	+1.0119038944e+00	+4.2544264022e-07	-1.5009333791e-01	+9.8867183125e-01	+0.0000000000e+00	+1.4762096093e-01	+1.0155400861e+05	+3.6477716973e+00	+5.5377953802e-01	+2.0745050855e-13	+2.8854183851e+02	-1.1104626504e-04	+4.4593990645e-01	+7.1845573308e-03	+3.4480841466e+04
+1.2632367401e-01	-2.9100526745e-04	+1.0119038944e+00	+4.8271560591e-07	-1.5618982086e-01	+9.8772705737e-01	+0.0000000000e+00	+1.3801248979e-01	+1.0156008201e+05	+3.3487443542e+00	+5.2953877986e-01	+2.1945718375e-13	+2.8854208840e+02	-1.0193259529e-04	+4.5776640826e-01	+6.6019095441e-03	+3.3856644584e+04
+1.2612513484e-01	-3.2314409585e-04	+1.0119038944e+00	+5.3899847154e-07	-1.6302455186e-01	+9.8662201247e-01	+0.0000000000e+00	+1.2981883612e-01	+1.0156631743e+05	+3.0967881746e+00	+5.1169799374e-01	+1.5515328225e-13	+2.8854276229e+02	-9.4426469388e-05	+4.6990840042e-01	+6.1120264516e-03	+3.3285270944e+04
+1.2590518481e-01	-3.6039442849e-04	+1.0119038944e+00	+5.9426660071e-07	-1.7056604797e-01	+9.8534624538e-01	+0.0000000000e+00	+1.2202988102e-01	+1.0157225763e+05	+2.8657800487e+00	+4.9607412578e-01	+1.9225358692e-13	+2.8854356843e+02	-8.8040480227e-05	+4.8147554508e-01	+5.6634166689e-03	+3.2768951816e+04
+1.2566433777e-01	-4.0316669378e-04	+1.0119038944e+00	+6.4839115622e-07	-1.7878313273e-01	+9.8388850560e-01	+0.0000000000e+00	+1.1458042941e-01	+1.0157787023e+05	+2.6529560588e+00	+4.8207067415e-01	+1.6953538322e-13	+2.8854438454e+02	-8.2492562152e-05	+4.9240474001e-01	+5.2505971178e-03	+3.2308306262e+04
+1.2540318691e-01	-4.5188434841e-04	+1.0119038944e+00	+7.0115567391e-07	-1.8763919098e-01	+9.8223802309e-01	+0.0000000000e+00	+1.0745657333e-01	+1.0158310616e+05	+2.4568008753e+00	+4.6932832756e-01	+1.8853921800e-13	+2.8854515255e+02	-7.7547771041e-05	+5.0260047748e-01	+4.8705470403e-03	+3.1903716365e+04
+1.2512243389e-01	-5.0696931207e-04	+1.0119038944e+00	+7.5227937259e-07	-1.9709078485e-01	+9.8038524190e-01	+0.0000000000e+00	+1.0066871752e-01	+1.0158795626e+05	+2.2763986160e+00	+4.5763356147e-01	+2.7869805566e-13	+2.8854585150e+02	-7.3019601024e-05	+5.1204489417e-01	+4.5214327303e-03	+3.1554271827e+04
+1.2482290844e-01	-5.6882655629e-04	+1.0119038944e+00	+8.0143881748e-07	-2.0708688552e-01	+9.7832255511e-01	+0.0000000000e+00	+9.4215286087e-02	+1.0159241527e+05	+2.1106175553e+00	+4.4676596054e-01	+1.7953477475e-13	+2.8854647396e+02	-6.8783582640e-05	+5.2072776693e-01	+4.2009934637e-03	+3.1260264605e+04
+1.2450557898e-01	-6.3782821580e-04	+1.0119038944e+00	+8.4828874241e-07	-2.1756856181e-01	+9.7604504041e-01	+0.0000000000e+00	+8.8089773173e-02	+1.0159649121e+05	+1.9582968172e+00	+4.3652065680e-01	+1.3970873924e-13	+2.8854702549e+02	-6.4760680683e-05	+5.2866467915e-01	+3.9069080039e-03	+3.1021127891e+04
+1.2417155402e-01	-7.1429790394e-04	+1.0119038944e+00	+8.9248391280e-07	-2.2846916472e-01	+9.7355114954e-01	+0.0000000000e+00	+8.2284230615e-02	+1.0160019036e+05	+1.8183333878e+00	+4.2671934648e-01	+6.7818536653e-14	+2.8854751081e+02	-6.0905854520e-05	+5.3586790042e-01	+3.6369662023e-03	+3.0835360997e+04
+1.2382207415e-01	-7.9849625699e-04	+1.0119038944e+00	+9.3370271522e-07	-2.3971503537e-01	+9.7084329416e-01	+0.0000000000e+00	+7.6796696235e-02	+1.0160352327e+05	+1.6898463029e+00	+4.1724711774e-01	+2.4760136476e-13	+2.8854793686e+02	-5.7211754218e-05	+5.4235794968e-01	+3.3893982170e-03	+3.0705019193e+04
+1.2345849394e-01	-8.9060894908e-04	+1.0119038944e+00	+9.7167161886e-07	-2.5122674337e-01	+9.6792826357e-01	+0.0000000000e+00	+7.1627599460e-02	+1.0160650499e+05	+1.5720927888e+00	+4.0803824670e-01	+1.6045753419e-13	+2.8854831178e+02	-5.3674788961e-05	+5.4816414208e-01	+3.1627111529e-03	+3.0626864950e+04
+1.2308225449e-01	-9.9073842006e-04	+1.0119038944e+00	+1.0061883111e-06	-2.6292078056e-01	+9.6481742477e-01	+0.0000000000e+00	+6.6772644566e-02	+1.0160915612e+05	+1.4643091685e+00	+3.9903643909e-01	+2.9493099510e-13	+2.8854864482e+02	-5.0324869102e-05	+5.5332658990e-01	+2.9553721013e-03	+3.0601239498e+04
+1.2269484777e-01	-1.0989002954e-03	+1.0119038944e+00	+1.0371403559e-06	-2.7471162309e-01	+9.6152666325e-01	+0.0000000000e+00	+6.2245077455e-02	+1.0161148589e+05	+1.3661952678e+00	+3.9032689764e-01	+2.3852463192e-13	+2.8854893427e+02	-4.7175230558e-05	+5.5786327056e-01	+2.7667885572e-03	+3.0627576214e+04
+1.2229777589e-01	-1.2150249519e-03	+1.0119038944e+00	+1.0645157849e-06	-2.8651406497e-01	+9.5807603591e-01	+0.0000000000e+00	+5.7956236990e-02	+1.0161361329e+05	+1.2752800803e+00	+3.8137440672e-01	+2.4115443068e-13	+2.8854926267e+02	-4.4229716420e-05	+5.6200587674e-01	+2.5919709195e-03	+3.0705078724e+04
