     0	+3.8654942672e-04
     1	+1.6920393640e-04
     2	+1.6917335508e-04
     3	+1.6914289096e-04
     4	+1.6911254061e-04
     5	+1.6908230746e-04
     6	+1.6905218981e-04
     7	+1.6902218278e-04
     8	+1.6899227982e-04
     9	+1.6898399161e-04
    10	+1.6895026276e-04
    11	+1.6891844344e-04
    12	+1.6888884106e-04
    13	+1.6885931734e-04
    14	+1.6882986805e-04
    15	+1.6880049163e-04
    16	+1.6877118514e-04
    17	+1.6869987779e-04
    18	+1.6874641450e-04
    19	+1.6878002325e-04
    20	+1.6870048246e-04
    21	+1.6867243572e-04
    22	+1.6864440951e-04
    23	+1.6861638703e-04
    24	+1.6867227537e-04
    25	+1.6864397173e-04
    26	+1.6861570821e-04
    27	+1.6862729267e-04
    28	+1.6856628903e-04
    29	+1.6853857732e-04
    30	+1.6851124607e-04
    31	+1.6848433973e-04
    32	+1.6845784298e-04
    33	+1.6840644739e-04
    34	+1.6841199045e-04
    35	+1.6838618647e-04
    36	+1.6843442864e-04
    37	+1.6834116839e-04
    38	+1.6831525092e-04
    39	+1.6821915202e-04
    40	+0.0000000000e+00
    41	+0.0000000000e+00
    42	+4.1307574681e-04
    43	+1.7407012932e-04
    44	+1.6508918264e-04
    45	+0.0000000000e+00
    46	+0.0000000000e+00
    47	+0.0000000000e+00
    48	+1.6525681580e-04
    49	+1.6487681920e-04
    50	+1.6522054471e-04
    51	+1.6514469286e-04
    52	+1.6522384776e-04
    53	+1.6541235300e-04
    54	+1.6510183693e-04
    55	+1.6523676060e-04
    56	+1.6552312805e-04
    57	+1.6513542415e-04
    58	+1.6528855619e-04
    59	+1.6563139806e-04
    60	+1.6532529544e-04
    61	+1.6514409189e-04
    62	+1.6532149641e-04
    63	+1.6532118777e-04
    64	+1.6532572344e-04
    65	+1.6532767232e-04
    66	+1.6532762485e-04
    67	+1.6577448036e-04
    68	+1.6826992381e-04
    69	+1.6824370013e-04
    70	+1.6825192554e-04
    71	+1.6819729472e-04
    72	+1.6817074770e-04
    73	+1.6814407204e-04
    74	+1.6811726637e-04
    75	+1.6809033511e-04
    76	+1.6803454967e-04
    77	+1.6804272491e-04
    78	+1.6809059203e-04
    79	+1.6799504241e-04
    80	+1.6796777775e-04
    81	+1.6788007743e-04
    82	+1.6792106613e-04
    83	+1.6789394922e-04
    84	+1.6786689107e-04
    85	+1.6786632006e-04
    86	+1.6781896306e-04
    87	+1.6779202380e-04
    88	+1.6776512914e-04
    89	+1.6773826668e-04
    90	+1.6771141284e-04
    91	+1.6764985884e-04
    92	+1.6766393208e-04
    93	+1.6763694063e-04
    94	+1.6767759208e-04
    95	+1.6758835217e-04
