+6.2122347397e-02	-2.3887453524e-02	+1.0119038944e+00	+1.7191980119e-06	+5.2411969282e-01	-8.5164461344e-01	+0.0000000000e+00	+2.1789633292e-02	+1.0112104644e+05	+5.9620399277e-01	+3.6691625664e-01	-5.9073412304e-14	+2.8848209175e+02	-0.0000000000e+00	-3.9715114894e-01	+1.3632044723e-03	+0.0000000000e+00
+6.2699694404e-02	-2.3534077582e-02	+1.0119038944e+00	+1.7195036253e-06	+5.1996648223e-01	-8.5418666424e-01	+0.0000000000e+00	+2.0493327574e-02	+1.0112314919e+05	+5.6207697469e-01	+3.4215142838e-01	-4.0341001961e-13	+2.8848234049e+02	-4.0204103493e-06	-3.9305654360e-01	+1.2813492943e-03	+3.8272622749e+04
+6.3278845486e-02	-2.3183480145e-02	+1.0119038944e+00	+1.7196875394e-06	+5.1576272510e-01	-8.5673146983e-01	+0.0000000000e+00	+1.9181347656e-02	+1.0112532969e+05	+5.2714941145e-01	+3.1735033270e-01	-2.0843723205e-13	+2.8848253800e+02	-3.7886941175e-06	-3.8881053912e-01	+1.1981564556e-03	+3.8371566943e+04
+6.3859763620e-02	-2.2835719516e-02	+1.0119038944e+00	+1.7197619051e-06	+5.1150875082e-01	-8.5927806782e-01	+0.0000000000e+00	+1.7856057854e-02	+1.0112757664e+05	+4.9152032943e-01	+2.9259090756e-01	+3.1773765102e-13	+2.8848269889e+02	-3.7314976176e-06	-3.8443512284e-01	+1.1138642981e-03	+3.8411468879e+04
+6.4442414693e-02	-2.2490849955e-02	+1.0119038944e+00	+1.7197400597e-06	+5.0720694703e-01	-8.6182429351e-01	+0.0000000000e+00	+1.6518751496e-02	+1.0112988770e+05	+4.5526298428e-01	+2.6793460116e-01	-2.8669538362e-14	+2.8848286647e+02	-3.6026952413e-06	-3.7993489415e-01	+1.0286511947e-03	+3.8458303972e+04
+6.5026772256e-02	-2.2148921929e-02	+1.0119038944e+00	+1.7196542533e-06	+5.0285123495e-01	-8.6437297245e-01	+0.0000000000e+00	+1.5159356962e-02	+1.0113222821e+05	+4.1814002100e-01	+2.4325404963e-01	-1.9366026952e-13	+2.8848303641e+02	-3.3649800001e-06	-3.7537730755e-01	+9.4198737876e-04	+3.8514869354e+04
+6.5612824281e-02	-2.1809973713e-02	+1.0119038944e+00	+1.7195688733e-06	+4.9845440138e-01	-8.6691591850e-01	+0.0000000000e+00	+1.3752318632e-02	+1.0113459178e+05	+3.7948888841e-01	+2.1819637023e-01	+8.6985432548e-13	+2.8848320619e+02	-3.0774687638e-06	-3.7077481752e-01	+8.5240622456e-04	+3.8533382945e+04
+6.6200562584e-02	-2.1474013548e-02	+1.0119038944e+00	+1.7195141206e-06	+4.9406454702e-01	-8.6942522587e-01	+0.0000000000e+00	+1.2295571476e-02	+1.0113701697e+05	+3.3929742573e-01	+1.9281109400e-01	+4.4642660387e-13	+2.8848340166e+02	-2.7864125296e-06	-3.6605232054e-01	+7.5992871235e-04	+3.8506745968e+04
+6.6789959824e-02	-2.1141017254e-02	+1.0119038944e+00	+1.7194563190e-06	+4.8973050176e-01	-8.7187386453e-01	+0.0000000000e+00	+1.0824678196e-02	+1.0113952011e+05	+2.9859438194e-01	+1.6772010544e-01	+5.4866269967e-13	+2.8848363345e+02	-2.5162257400e-06	-3.6117805167e-01	+6.6688737967e-04	+3.8458654516e+04
+6.7380960131e-02	-2.0810949894e-02	+1.0119038944e+00	+1.7193268235e-06	+4.8546441062e-01	-8.7425643036e-01	+0.0000000000e+00	+9.3738975708e-03	+1.0114206192e+05	+2.5837310514e-01	+1.4347157522e-01	-3.7987817959e-13	+2.8848387505e+02	-2.2672059269e-06	-3.5622848482e-01	+5.7548365767e-04	+3.8462013951e+04
