     0	+1.2609766498e+02
     1	+3.0532908781e+02
     2	+3.0502202889e+02
     3	+3.0470195837e+02
     4	+3.0436929401e+02
     5	+3.0402451756e+02
     6	+3.0366819633e+02
     7	+3.0330094153e+02
     8	+3.0292337246e+02
     9	+3.0305128966e+02
    10	+3.0212466340e+02
    11	+3.0193818094e+02
    12	+3.0152974022e+02
    13	+3.0111366026e+02
    14	+3.0069015833e+02
    15	+3.0025916914e+02
    16	+2.9982030895e+02
    17	+2.9944810746e+02
    18	+2.9951410336e+02
    19	+2.9960955456e+02
    20	+2.9873820043e+02
    21	+2.9825579418e+02
    22	+2.9775996937e+02
    23	+2.9724945532e+02
    24	+2.9719217628e+02
    25	+2.9665561897e+02
    26	+2.9609878371e+02
    27	+2.9573446761e+02
    28	+2.9506231595e+02
    29	+2.9441439302e+02
    30	+2.9371240448e+02
    31	+2.9294347219e+02
    32	+2.9209634278e+02
    33	+2.9108955741e+02
    34	+2.9041079138e+02
    35	+2.8933274739e+02
    36	+2.8874815566e+02
    37	+2.8725982650e+02
    38	+2.8603157830e+02
    39	+2.8466458830e+02
    40	+0.0000000000e+00
    41	+0.0000000000e+00
    42	+4.2712841701e+01
    43	+2.0774752130e+02
    44	+2.1046008256e+02
    45	+0.0000000000e+00
    46	+0.0000000000e+00
    47	+0.0000000000e+00
    48	+2.0937907129e+02
    49	+2.0922091289e+02
    50	+2.0812690990e+02
    51	+2.0818896830e+02
    52	+2.0684736671e+02
    53	+2.0705117301e+02
    54	+2.0632348434e+02
    55	+2.0539236061e+02
    56	+2.0472256600e+02
    57	+2.0398737370e+02
    58	+2.0309768109e+02
    59	+2.0248165205e+02
    60	+2.0164400031e+02
    61	+2.0070435346e+02
    62	+1.9935232844e+02
    63	+1.9927537679e+02
    64	+1.9836888429e+02
    65	+1.9752327126e+02
    66	+1.9673957382e+02
    67	+1.9710168980e+02
    68	+2.8389137065e+02
    69	+2.8267623234e+02
    70	+2.8172617894e+02
    71	+2.8064078378e+02
    72	+2.7955103237e+02
    73	+2.7851450719e+02
    74	+2.7752968492e+02
    75	+2.7659281963e+02
    76	+2.7572164703e+02
    77	+2.7505449465e+02
    78	+2.7450065093e+02
    79	+2.7361645091e+02
    80	+2.7282881171e+02
    81	+2.7198840381e+02
    82	+2.7149046322e+02
    83	+2.7074462858e+02
    84	+2.7000756316e+02
    85	+2.6943981031e+02
    86	+2.6873210090e+02
    87	+2.6800758805e+02
    88	+2.6728496967e+02
    89	+2.6656344257e+02
    90	+2.6584248848e+02
    91	+2.6512923731e+02
    92	+2.6458159720e+02
    93	+2.6386121204e+02
    94	+2.6340747851e+02
    95	+2.6259911216e+02
    96	+2.6187962565e+02
    97	+2.6109354189e+02
    98	+2.6062621747e+02
    99	+2.5991000815e+02
   100	+2.5935128440e+02
   101	+2.5865907650e+02
   102	+2.5794752108e+02
   103	+2.5723810654e+02
   104	+2.5653097036e+02
   105	+2.5582619343e+02
   106	+2.5512379229e+02
   107	+2.5442102310e+02
   108	+2.5389865412e+02
   109	+2.5340775293e+02
   110	+2.5267627044e+02
   111	+2.5198221120e+02
   112	+2.5128914987e+02
   113	+2.5059652832e+02
   114	+2.4990367987e+02
   115	+2.4933487830e+02
   116	+2.4878200227e+02
   117	+2.4817628062e+02
