+1.2700926092e-01	-3.9440108683e-05	+1.0119038944e+00	+2.0580498409e-07	-9.7352047397e-01	-2.2859983981e-01	+0.0000000000e+00	+7.1883786483e-02	+1.0149232858e+05	+1.9866811139e+00	-8.4605253495e+00	-3.2713596995e-13	+2.8857983811e+02	-4.4838237910e-04	+3.2583268576e-01	+1.6922977127e-02	+3.6846161398e+04
+1.2702584086e-01	-1.0992986581e-04	+1.0119038944e+00	+1.6205511125e-07	-9.7332690924e-01	-2.2942259641e-01	+0.0000000000e+00	+1.1835376166e-01	+1.0145445809e+05	+3.2504375691e+00	-1.3790003262e+01	-2.5332365258e-13	+2.8854860701e+02	-1.1070008500e-04	+2.5208889154e-01	+2.7588631890e-02	+6.9408243301e+03
+1.2703827758e-01	-1.6077495776e-04	+1.0119038944e+00	+1.0386712121e-07	-9.6816456784e-01	-2.5031454131e-01	+0.0000000000e+00	+1.4399797098e-01	+1.0122810146e+05	+4.0936390697e+00	-1.5833344240e+01	-1.2803111040e-13	+2.8860995979e+02	-1.1520935753e-05	-1.8868690153e-01	+3.1845494380e-02	+1.6724023861e+04
+1.2704280557e-01	-1.8479584849e-04	+1.0119038944e+00	+2.1673908106e-08	-9.9039168630e-01	+1.3829066386e-01	+0.0000000000e+00	+3.3195715489e-02	+1.0092065440e+05	+1.2170342500e+00	+8.7159940483e+00	-2.3650547724e-14	+2.8855459153e+02	-1.1844333936e-04	-7.8736706954e-01	+1.7136986906e-02	+3.4487320636e+00
+1.2699914886e-01	-1.9863247129e-04	+1.0119038944e+00	+2.2416061399e-07	-2.1780983090e-01	+9.7599122822e-01	+0.0000000000e+00	+6.1608543242e-01	+1.0173322584e+05	+1.6746533843e+01	+3.7372873843e+00	-1.3280829786e-14	+2.8867212056e+02	-2.1012548656e-04	+7.9492292407e-01	+3.3412082337e-02	+4.8651069636e+03
+1.2691601872e-01	-2.1991379152e-04	+1.0119038944e+00	+2.1198112661e-07	-2.7966980986e-01	+9.6009624385e-01	+0.0000000000e+00	+1.6860145057e-01	+1.0153762552e+05	+4.4540233621e+00	+1.2974281222e+00	+1.5684489897e-14	+2.8853909372e+02	-1.1774337434e-04	+4.1403772650e-01	+9.0336289029e-03	+1.6476791344e+04
+1.2681749242e-01	-2.4810233621e-04	+1.0119038944e+00	+3.0861832436e-07	-2.7189923288e-01	+9.6232572820e-01	+0.0000000000e+00	+1.9469743058e-01	+1.0158163138e+05	+5.0062299300e+00	+1.4144795652e+00	-1.0063570208e-14	+2.8855295936e+02	-1.1824913343e-04	+4.9972868393e-01	+1.0130088075e-02	+3.5828265558e+04
+1.2668944362e-01	-2.8458398749e-04	+1.0119038944e+00	+3.6775608657e-07	-2.7576349255e-01	+9.6122551785e-01	+0.0000000000e+00	+1.6230528957e-01	+1.0157992803e+05	+4.0915768762e+00	+1.1738218643e+00	-7.0499660271e-14	+2.8854750248e+02	-1.0298098547e-04	+4.9641181446e-01	+8.2887673476e-03	+3.5146483828e+04
+1.2653933240e-01	-3.2813767856e-04	+1.0119038944e+00	+4.2626094485e-07	-2.8114010738e-01	+9.5966673383e-01	+0.0000000000e+00	+1.5033136835e-01	+1.0158760039e+05	+3.7175131837e+00	+1.0890677137e+00	-1.0328274979e-14	+2.8854708237e+02	-9.3449886052e-05	+5.1135191625e-01	+7.5432170222e-03	+3.4496249895e+04
+1.2636756800e-01	-3.7909846800e-04	+1.0119038944e+00	+4.8390075791e-07	-2.8733528571e-01	+9.5783006509e-01	+0.0000000000e+00	+1.3964427586e-01	+1.0159435838e+05	+3.3906810085e+00	+1.0171556854e+00	-7.9001857182e-14	+2.8854740742e+02	-8.5141216761e-05	+5.2451150075e-01	+6.8932335774e-03	+3.3869708643e+04
+1.2617462205e-01	-4.3778817562e-04	+1.0119038944e+00	+5.4061270728e-07	-2.9429932009e-01	+9.5571329916e-01	+0.0000000000e+00	+1.3048256921e-01	+1.0160127084e+05	+3.1145453597e+00	+9.5908321310e-01	-7.3742306574e-14	+2.8854818349e+02	-7.8313868405e-05	+5.3797188439e-01	+6.3458756366e-03	+3.3298983488e+04
+1.2596099928e-01	-5.0456239341e-04	+1.0119038944e+00	+5.9638048987e-07	-3.0200698587e-01	+9.5330571198e-01	+0.0000000000e+00	+1.2187633666e-01	+1.0160781090e+05	+2.8636779466e+00	+9.0721238139e-01	-4.5647916232e-13	+2.8854907571e+02	-7.2511304119e-05	+5.5070709561e-01	+5.8494698352e-03	+3.2780807740e+04
