+6.0585646576e-02 -4.3997799650e-02 +1.0119038944e+00 +5.1579799801e-01 +0.0000000000e+00
+6.1029878514e-02 -4.3486110048e-02 +1.0119038944e+00 +4.8077960690e-01 +0.0000000000e+00
+6.1477086810e-02 -4.2975871855e-02 +1.0119038944e+00 +4.4244661472e-01 +0.0000000000e+00
+6.1927283573e-02 -4.2467162362e-02 +1.0119038944e+00 +4.0367674123e-01 +0.0000000000e+00
+6.2380471033e-02 -4.1960049404e-02 +1.0119038944e+00 +3.6428598198e-01 +0.0000000000e+00
+6.2836639914e-02 -4.1454599336e-02 +1.0119038944e+00 +3.2406353238e-01 +0.0000000000e+00
+6.3295774280e-02 -4.0950882409e-02 +1.0119038944e+00 +2.8221692723e-01 +0.0000000000e+00
+6.3757855125e-02 -4.0448971782e-02 +1.0119038944e+00 +2.4090634889e-01 +0.0000000000e+00
+6.4222860518e-02 -3.9948941677e-02 +1.0119038944e+00 +2.0060849334e-01 +0.0000000000e+00
+6.4690766067e-02 -3.9450867211e-02 +1.0119038944e+00 +1.6145919794e-01 +0.0000000000e+00
+6.5161545080e-02 -3.8954824168e-02 +1.0119038944e+00 +1.2316018755e-01 +0.0000000000e+00
+6.5635167920e-02 -3.8460888982e-02 +1.0119038944e+00 +8.5405872136e-02 +0.0000000000e+00
+6.6111602472e-02 -3.7969139991e-02 +1.0119038944e+00 +4.9730616708e-02 +0.0000000000e+00
+6.6590816649e-02 -3.7479658200e-02 +1.0119038944e+00 +1.7128515249e-02 +0.0000000000e+00
+6.7072780613e-02 -3.6992525697e-02 +1.0119038944e+00 -9.6855025615e-03 +0.0000000000e+00
+6.7557466481e-02 -3.6507822794e-02 +1.0119038944e+00 -3.6995269244e-02 +0.0000000000e+00
+6.8044847008e-02 -3.6025626620e-02 +1.0119038944e+00 -6.2217751893e-02 +0.0000000000e+00
+6.8534895671e-02 -3.5546011413e-02 +1.0119038944e+00 -8.3690090264e-02 +0.0000000000e+00
+6.9027587590e-02 -3.5069048015e-02 +1.0119038944e+00 -1.0024229492e-01 +0.0000000000e+00
+6.9522899860e-02 -3.4594802349e-02 +1.0119038944e+00 -1.1309353604e-01 +0.0000000000e+00
+7.0020815217e-02 -3.4123334675e-02 +1.0119038944e+00 -1.2461053114e-01 +0.0000000000e+00
+7.0521328454e-02 -3.3654691789e-02 +1.0119038944e+00 -1.3677542640e-01 +0.0000000000e+00
+7.1024434568e-02 -3.3188890275e-02 +1.0119038944e+00 -1.4180767498e-01 +0.0000000000e+00
+7.1530103926e-02 -3.2725915544e-02 +1.0119038944e+00 -1.4607246576e-01 +0.0000000000e+00
+7.2038273994e-02 -3.2265745177e-02 +1.0119038944e+00 -1.4960468050e-01 +0.0000000000e+00
+7.2548863125e-02 -3.1808367365e-02 +1.0119038944e+00 -1.5228350810e-01 +0.0000000000e+00
+7.3061782388e-02 -3.1353778435e-02 +1.0119038944e+00 -1.5456504552e-01 +0.0000000000e+00
+7.3576936035e-02 -3.0901977990e-02 +1.0119038944e+00 -1.5462215405e-01 +0.0000000000e+00
+7.4094222349e-02 -3.0452969562e-02 +1.0119038944e+00 -1.5322904204e-01 +0.0000000000e+00
+7.4613534125e-02 -3.0006760329e-02 +1.0119038944e+00 -1.5204420762e-01 +0.0000000000e+00
