     0	+1.0483974921e+02
     1	+3.2286245280e+02
     2	+3.2235412923e+02
     3	+3.2182803414e+02
     4	+3.2128304968e+02
     5	+3.2073236111e+02
     6	+3.2025041540e+02
     7	+3.1964768184e+02
     8	+3.1927044020e+02
     9	+3.1819533875e+02
    10	+3.1797561728e+02
    11	+3.1783166286e+02
    12	+3.1672517261e+02
    13	+3.1599596010e+02
    14	+3.1524160150e+02
    15	+3.1446162766e+02
    16	+3.1365563417e+02
    17	+3.1268964614e+02
    18	+3.1214033484e+02
    19	+3.1126045518e+02
    20	+3.1035410517e+02
    21	+3.0942162148e+02
    22	+3.0850531206e+02
    23	+3.0767921698e+02
    24	+3.0667739436e+02
    25	+3.0565282336e+02
    26	+3.0460687069e+02
    27	+3.0350925620e+02
    28	+3.0289337952e+02
    29	+3.0179828328e+02
    30	+3.0120293239e+02
    31	+3.0007019990e+02
    32	+2.9892292548e+02
    33	+2.9776198016e+02
    34	+2.9663172090e+02
    35	+2.9570259537e+02
    36	+2.9450731396e+02
    37	+2.9330045883e+02
    38	+2.9208245305e+02
    39	+2.9085365930e+02
    40	+2.8982519092e+02
    41	+2.8867772072e+02
    42	+2.8742032690e+02
    43	+2.8601881975e+02
    44	+2.8520953105e+02
    45	+2.8439947886e+02
    46	+2.8295809243e+02
    47	+2.8166367644e+02
    48	+2.7909666347e+02
    49	+2.7723406149e+02
    50	+2.7457401327e+02
    51	+2.7664509349e+02
    52	+2.7205881617e+02
    53	+5.0989284114e+01
    54	+0.0000000000e+00
    55	+0.0000000000e+00
    56	+1.5960626297e+02
    57	+1.8932229520e+02
    58	+0.0000000000e+00
    59	+1.9454130085e+02
    60	+2.0341156103e+02
    61	+1.8735797635e+02
    62	+1.9232486566e+02
    63	+2.0163367369e+02
    64	+1.7839320923e+02
    65	+1.9982578097e+02
    66	+1.7548108605e+02
    67	+1.7900884097e+02
    68	+1.8463587612e+02
    69	+1.7616394253e+02
    70	+1.6696495781e+02
    71	+1.7373334658e+02
    72	+1.8419428983e+02
    73	+1.6728310670e+02
    74	+1.5631528554e+02
    75	+1.6486233504e+02
    76	+1.6202221690e+02
    77	+1.5928139562e+02
    78	+1.6106307595e+02
    79	+1.5445245976e+02
    80	+1.5415736840e+02
    81	+1.5179284708e+02
    82	+1.4956648842e+02
    83	+1.4747970162e+02
    84	+1.4553178996e+02
    85	+1.4372039978e+02
    86	+1.2589949272e+02
    87	+1.4085453462e+02
    88	+1.3940364309e+02
    89	+1.3741428626e+02
    90	+1.4860031738e+02
    91	+1.4759191177e+02
    92	+1.3511111750e+02
    93	+1.4595092234e+02
    94	+2.6951181734e+02
    95	+2.6668464461e+02
    96	+2.6356333271e+02
    97	+2.5760301862e+02
    98	+2.5667355678e+02
    99	+2.4746031034e+02
   100	+2.4546784477e+02
   101	+2.4042191354e+02
   102	+2.3510101120e+02
   103	+2.2951500037e+02
   104	+2.2367459104e+02
   105	+2.0596059709e+02
   106	+2.3795653213e+02
   107	+2.0820338071e+02
   108	+2.0162882774e+02
   109	+1.9488313390e+02
   110	+1.8796616877e+02
   111	+1.5776510274e+02
   112	+1.7456654049e+02
   113	+1.7972672225e+02
   114	+1.6218951547e+02
   115	+1.5475006213e+02
   116	+1.4727948761e+02
   117	+1.3981272354e+02
   118	+1.3239801793e+02
   119	+1.2509926485e+02
   120	+1.1606862387e+02
   121	+1.2886625889e+02
   122	+1.0715767764e+02
   123	+1.0082570668e+02
   124	+9.4917643094e+01
   125	+8.9442885124e+01
   126	+7.1055296917e+01
   127	+8.1860301290e+01
   128	+7.7416754778e+01
   129	+7.8189583468e+01
   130	+7.0185779227e+01
   131	+6.6711969634e+01
   132	+6.3520690293e+01
   133	+6.0583652428e+01
   134	+5.7875506314e+01
   135	+5.5372638776e+01
   136	+5.2403101102e+01
   137	+5.1443076051e+01
   138	+4.9397726768e+01
   139	+5.1386402772e+01
   140	+4.5978816796e+01
   141	+4.0331426170e+01
   142	+4.3266525765e+01
   143	+4.1710576539e+01
   144	+4.0234136987e+01
   145	+3.8828264750e+01
   146	+3.8885473067e+01
   147	+3.6468060644e+01
   148	+3.5223491610e+01
   149	+3.4024303021e+01
   150	+3.2865825025e+01
   151	+3.1744047828e+01
   152	+3.0180532953e+01
   153	+2.9870607003e+01
   154	+2.8833656911e+01
   155	+2.7823981760e+01
   156	+2.6839150500e+01
   157	+2.3854680192e+01
   158	+2.5226376229e+01
   159	+2.4303416591e+01
   160	+2.3400698036e+01
   161	+2.2519195698e+01
   162	+2.3379937105e+01
   163	+2.0985706307e+01
   164	+2.0152868512e+01
   165	+2.0039926000e+01
   166	+1.8709125954e+01
   167	+1.7592974325e+01
   168	+1.5888319496e+01
   169	+1.6721352567e+01
   170	+1.5880055092e+01
   171	+1.9576354943e+01
   172	+1.3486327928e+01
   173	+1.4096917744e+01
   174	+0.0000000000e+00
   175	+1.3136234318e+01
   176	+0.0000000000e+00
   177	+1.2122042143e+01
   178	+0.0000000000e+00
   179	+1.1054628749e+01
   180	+0.0000000000e+00
   181	+0.0000000000e+00
   182	+8.5733208242e+00
   183	+1.4048033040e+01
   184	+0.0000000000e+00
   185	+0.0000000000e+00
   186	+0.0000000000e+00
   187	+5.7966359895e+01
   188	+0.0000000000e+00
   189	+2.0076016823e+02
   190	+2.0086453572e+02
   191	+2.0160929095e+02
   192	+2.0105277507e+02
   193	+1.9913906757e+02
   194	+2.0118141069e+02
   195	+2.0128847914e+02
   196	+2.0139606508e+02
   197	+2.0150401045e+02
   198	+2.0161211483e+02
   199	+2.0172020783e+02
   200	+2.0182815238e+02
   201	+2.0193583263e+02
   202	+2.0204318496e+02
   203	+2.0215022504e+02
   204	+2.0225706718e+02
   205	+2.0236392534e+02
   206	+2.0318670701e+02
   207	+2.0032428313e+02
   208	+2.0257895352e+02
   209	+2.0268784543e+02
   210	+2.0279809412e+02
   211	+2.0290996531e+02
   212	+2.0302368511e+02
   213	+2.0313941827e+02
   214	+2.0325722380e+02
   215	+2.0337703189e+02
   216	+2.0349864820e+02
   217	+2.0362176630e+02
   218	+2.0374600241e+02
   219	+2.0322770401e+02
   220	+2.0362554571e+02
   221	+2.0545450075e+02
   222	+2.0412155975e+02
   223	+2.0424663997e+02
   224	+2.0437120701e+02
   225	+2.0449511719e+02
   226	+2.0461834299e+02
   227	+2.0474098618e+02
   228	+2.0486326287e+02
   229	+2.0498548113e+02
   230	+2.0449737003e+02
   231	+2.0520293164e+02
   232	+2.0498030077e+02
   233	+2.0542107478e+02
   234	+2.0554751785e+02
   235	+2.0580429416e+02
   236	+2.0651551241e+02
   237	+2.0586694711e+02
   238	+2.0599925094e+02
   239	+2.0613323854e+02
   240	+2.0569372376e+02
   241	+2.0637481518e+02
   242	+2.0651211682e+02
   243	+2.0631499461e+02
   244	+2.0675502280e+02
   245	+2.0689284437e+02
   246	+2.0703015538e+02
   247	+2.0725225788e+02
   248	+2.0726542568e+02
   249	+2.0688257706e+02
   250	+2.0819010971e+02
   251	+2.0759801012e+02
   252	+2.0772736297e+02
   253	+2.0754909778e+02
   254	+2.0795061532e+02
   255	+2.0807165744e+02
   256	+2.0758525016e+02
   257	+2.0824732557e+02
   258	+2.0835334162e+02
   259	+2.0844957651e+02
   260	+2.0827685037e+02
   261	+2.0918336061e+02
   262	+2.0821399507e+02
   263	+2.0865963518e+02
   264	+2.0872535608e+02
   265	+2.0867361656e+02
   266	+2.0842854893e+02
   267	+2.0822161754e+02
   268	+2.0909007792e+02
   269	+2.0850167570e+02
   270	+2.0813495508e+02
   271	+2.0780204571e+02
   272	+2.0800337626e+02
   273	+2.0833665955e+02
   274	+2.0594297466e+02
   275	+2.0743026826e+02
   276	+2.0773028436e+02
   277	+2.0515311685e+02
   278	+2.0671678693e+02
   279	+0.0000000000e+00
   280	+2.0634011205e+02
   281	+2.0598052032e+02
   282	+0.0000000000e+00
   283	+2.0567005714e+02
   284	+2.0440880117e+02
   285	+2.0403205520e+02
   286	+2.0319348660e+02
   287	+2.0091859628e+02
   288	+2.0004843568e+02
   289	+2.0122667684e+02
   290	+1.9876218235e+02
   291	+2.0066073316e+02
   292	+2.0183059247e+02
   293	+2.0072537013e+02
   294	+2.0632550682e+02
   295	+2.0721337029e+02
   296	+2.1041877808e+02
   297	+2.1396167434e+02
   298	+1.6113601506e+02
   299	+1.6045806777e+02
   300	+1.5984499601e+02
   301	+1.5929357954e+02
   302	+1.5880076849e+02
   303	+1.5836374120e+02
   304	+1.5434825370e+02
   305	+1.5774703186e+02
   306	+1.5744735632e+02
   307	+1.5719585584e+02
   308	+1.5699144728e+02
   309	+1.4633850583e+02
   310	+1.5675665633e+02
   311	+1.5668204750e+02
   312	+1.7088811808e+02
