+6.0585646576e-02	-4.3997799650e-02	+1.0119038944e+00	+1.7200386166e-06	+7.5665843195e-01	-6.5381038334e-01	+0.0000000000e+00	+9.1421046426e-02	+1.0111362363e+05	+2.3165757215e+00	+2.6809861049e+00	+2.5670716400e-13	+2.8849472732e+02	-0.0000000000e+00	-4.1160529623e-01	+6.8995253235e-03	+0.0000000000e+00
+6.1029878514e-02	-4.3486110048e-02	+1.0119038944e+00	+1.7222781254e-06	+7.5359573987e-01	-6.5733816324e-01	+0.0000000000e+00	+9.0485829174e-02	+1.0111609072e+05	+2.3083884361e+00	+2.6464182193e+00	+2.8287930262e-13	+2.8849502689e+02	-9.1949585094e-04	-4.0680122517e-01	+6.8382436214e-03	+3.5598464077e+04
+6.1477086810e-02	-4.2975871855e-02	+1.0119038944e+00	+1.7244218715e-06	+7.5045937696e-01	-6.6091657835e-01	+0.0000000000e+00	+8.9522282657e-02	+1.0111862119e+05	+2.2988721517e+00	+2.6103296833e+00	-1.5164775828e-14	+2.8849532701e+02	-8.8958348587e-04	-4.0187374268e-01	+6.7731812812e-03	+3.5833359708e+04
+6.1927283573e-02	-4.2467162362e-02	+1.0119038944e+00	+1.7264844555e-06	+7.4726166964e-01	-6.6452990684e-01	+0.0000000000e+00	+8.8532386103e-02	+1.0112124452e+05	+2.2880276351e+00	+2.5728794644e+00	+1.5169402395e-13	+2.8849564425e+02	-8.6060349419e-04	-3.9676543583e-01	+6.7045751129e-03	+3.6063172390e+04
+6.2380471033e-02	-4.1960049404e-02	+1.0119038944e+00	+1.7284577580e-06	+7.4401480995e-01	-6.6816312572e-01	+0.0000000000e+00	+8.7527821913e-02	+1.0112396887e+05	+2.2761167326e+00	+2.5345076570e+00	-3.3710658953e-13	+2.8849598164e+02	-8.3255837697e-04	-3.9146041099e-01	+6.6334056003e-03	+3.6287090027e+04
+6.2836639914e-02	-4.1454599336e-02	+1.0119038944e+00	+1.7303195355e-06	+7.4072340329e-01	-6.7181012185e-01	+0.0000000000e+00	+8.6518540308e-02	+1.0112678872e+05	+2.2633670109e+00	+2.4955398269e+00	-2.2390719184e-13	+2.8849633394e+02	-8.0544928820e-04	-3.8596941571e-01	+6.5604399521e-03	+3.6504851716e+04
+6.3295774280e-02	-4.0950882409e-02	+1.0119038944e+00	+1.7320571666e-06	+7.3738548548e-01	-6.7547216509e-01	+0.0000000000e+00	+8.5507437827e-02	+1.0112969478e+05	+2.2498226778e+00	+2.4560398981e+00	+4.8170489850e-14	+2.8849669431e+02	-7.7922517051e-04	-3.8031055396e-01	+6.4858269765e-03	+3.6715477268e+04
+6.3757855125e-02	-4.0448971782e-02	+1.0119038944e+00	+1.7336642231e-06	+7.3400151879e-01	-6.7914782663e-01	+0.0000000000e+00	+8.4494664985e-02	+1.0113269220e+05	+2.2354528320e+00	+2.4160068096e+00	+5.4989166589e-16	+2.8849706585e+02	-7.5385904972e-04	-3.7447379780e-01	+6.4095231640e-03	+3.6918240149e+04
+6.4222860518e-02	-3.9948941677e-02	+1.0119038944e+00	+1.7351354944e-06	+7.3057162505e-01	-6.8283607159e-01	+0.0000000000e+00	+8.3481701270e-02	+1.0113578048e+05	+2.2202629766e+00	+2.3754766310e+00	-1.7874637129e-13	+2.8849744815e+02	-7.2934224599e-04	-3.6846009175e-01	+6.3315856748e-03	+3.7112300982e+04
+6.4690766067e-02	-3.9450867211e-02	+1.0119038944e+00	+1.7364667267e-06	+7.2709572345e-01	-6.8653609442e-01	+0.0000000000e+00	+8.2468753546e-02	+1.0113896032e+05	+2.2042284943e+00	+2.3344513489e+00	+3.4573054163e-13	+2.8849784151e+02	-7.0565993000e-04	-3.6226810727e-01	+6.2519826356e-03	+3.7296830284e+04
+6.5161545080e-02	-3.8954824168e-02	+1.0119038944e+00	+1.7376540210e-06	+7.2357391872e-01	-6.9024690086e-01	+0.0000000000e+00	+8.1455563873e-02	+1.0114223313e+05	+2.1873153874e+00	+2.2929249873e+00	+3.1441590748e-13	+2.8849824665e+02	-6.8279072401e-04	-3.5589508985e-01	+6.1706578836e-03	+3.7471125453e+04
+6.5635167920e-02	-3.8460888982e-02	+1.0119038944e+00	+1.7386908702e-06	+7.2000701060e-01	-6.9396678933e-01	+0.0000000000e+00	+8.0442638169e-02	+1.0114560271e+05	+2.1695138723e+00	+2.2509221214e+00	+5.9967988709e-13	+2.8849866609e+02	-6.6071086297e-04	-3.4933363709e-01	+6.0876303023e-03	+3.7634039679e+04
+6.6111602472e-02	-3.7969139991e-02	+1.0119038944e+00	+1.7395703816e-06	+7.1639254703e-01	-6.9769744056e-01	+0.0000000000e+00	+7.9429937233e-02	+1.0114906689e+05	+2.1508031143e+00	+2.2084348195e+00	+1.5821788182e-13	+2.8849909728e+02	-6.3939605028e-04	-3.4258797114e-01	+6.0028577611e-03	+3.7785148702e+04
+6.6590816649e-02	-3.7479658200e-02	+1.0119038944e+00	+1.7402921863e-06	+7.1272643290e-01	-7.0144210869e-01	+0.0000000000e+00	+7.8414460331e-02	+1.0115262557e+05	+2.1310849338e+00	+2.1653683808e+00	-5.3852607610e-13	+2.8849953852e+02	-6.1880826720e-04	-3.3565828474e-01	+5.9160720021e-03	+3.7923576454e+04
+6.7072780613e-02	-3.6992525697e-02	+1.0119038944e+00	+1.7408632942e-06	+7.0900505385e-01	-7.0520339875e-01	+0.0000000000e+00	+7.7390904580e-02	+1.0115628084e+05	+2.1102020716e+00	+2.1215778825e+00	+6.9061051289e-14	+2.8849998898e+02	-5.9890457194e-04	-3.2854051349e-01	+5.8268545086e-03	+3.8048747612e+04
+6.7557466481e-02	-3.6507822794e-02	+1.0119038944e+00	+1.7412929008e-06	+7.0522878416e-01	-7.0897980366e-01	+0.0000000000e+00	+7.6354667678e-02	+1.0116004255e+05	+2.0880217209e+00	+2.0769745653e+00	-2.5783202066e-13	+2.8850045337e+02	-5.7964401631e-04	-3.2121547956e-01	+5.7348976863e-03	+3.8159623443e+04
+6.8044847008e-02	-3.6025626620e-02	+1.0119038944e+00	+1.7415883694e-06	+7.0139805001e-01	-7.1276979134e-01	+0.0000000000e+00	+7.5302923688e-02	+1.0116391552e+05	+2.0644655882e+00	+2.0315284900e+00	-5.2623692660e-13	+2.8850093216e+02	-5.6099188763e-04	-3.1367378078e-01	+5.6400491549e-03	+3.8256078739e+04
+6.8534895671e-02	-3.5546011413e-02	+1.0119038944e+00	+1.7417580875e-06	+6.9751280403e-01	-7.1657231890e-01	+0.0000000000e+00	+7.4231966519e-02	+1.0116790396e+05	+2.0394368952e+00	+1.9851915987e+00	+1.5833428250e-13	+2.8850142502e+02	-5.4289981228e-04	-3.0590724341e-01	+5.5421052644e-03	+3.8337512649e+04
+6.9027587590e-02	-3.5069048015e-02	+1.0119038944e+00	+1.7418144341e-06	+6.9357301621e-01	-7.2038633468e-01	+0.0000000000e+00	+7.3136954629e-02	+1.0117201175e+05	+2.0128136936e+00	+1.9378952617e+00	+3.7434671468e-13	+2.8850193107e+02	-5.2531879065e-04	-2.9790830122e-01	+5.4407984538e-03	+3.8403545091e+04
+6.9522899860e-02	-3.4594802349e-02	+1.0119038944e+00	+1.7417723260e-06	+6.8958065067e-01	-7.2420889681e-01	+0.0000000000e+00	+7.2015609114e-02	+1.0117624797e+05	+1.9845513634e+00	+1.8896594981e+00	-5.0435564258e-13	+2.8850245307e+02	-5.0820809403e-04	-2.8965927416e-01	+5.3360883770e-03	+3.8453891584e+04
+7.0020815217e-02	-3.4123334675e-02	+1.0119038944e+00	+1.7416601111e-06	+6.8553174181e-01	-7.2804273979e-01	+0.0000000000e+00	+7.0864210293e-02	+1.0118060161e+05	+1.9545724815e+00	+1.8404434307e+00	+1.0107922491e-13	+2.8850297768e+02	-4.9150464926e-04	-2.8118158942e-01	+5.2278056121e-03	+3.8488532334e+04
+7.0521328454e-02	-3.3654691789e-02	+1.0119038944e+00	+1.7415435412e-06	+6.8143146664e-01	-7.3188192782e-01	+0.0000000000e+00	+6.9669258269e-02	+1.0118506903e+05	+1.9225377219e+00	+1.7900123636e+00	+3.8281505674e-13	+2.8850349859e+02	-4.7516263428e-04	-2.7248235099e-01	+5.1151499837e-03	+3.8507052499e+04
+7.1024434568e-02	-3.3188890275e-02	+1.0119038944e+00	+1.7414642845e-06	+6.7732030679e-01	-7.3568825056e-01	+0.0000000000e+00	+6.8432328417e-02	+1.0118969559e+05	+1.8885297995e+00	+1.7386978549e+00	+7.8022806208e-13	+2.8850405186e+02	-4.5922752845e-04	-2.6347322084e-01	+4.9986709349e-03	+3.8509429124e+04
+7.1530103926e-02	-3.2725915544e-02	+1.0119038944e+00	+1.7413960641e-06	+6.7324288483e-01	-7.3942140761e-01	+0.0000000000e+00	+6.7184186506e-02	+1.0119449153e+05	+1.8534381029e+00	+1.6875546237e+00	+3.8780791324e-13	+2.8850465165e+02	-4.4379773479e-04	-2.5413425914e-01	+4.8810200642e-03	+3.8496372513e+04
+7.2038273994e-02	-3.2265745177e-02	+1.0119038944e+00	+1.7412655487e-06	+6.6921610785e-01	-7.4306783068e-01	+0.0000000000e+00	+6.5954509587e-02	+1.0119941672e+05	+1.8181228443e+00	+1.6374239918e+00	+1.7797903138e-13	+2.8850527705e+02	-4.2891538969e-04	-2.4454363555e-01	+4.7645214844e-03	+3.8466742793e+04
+7.2548863125e-02	-3.1808367365e-02	+1.0119038944e+00	+1.7410330612e-06	+6.6523511698e-01	-7.4663393918e-01	+0.0000000000e+00	+6.4750256970e-02	+1.0120442513e+05	+1.7828200729e+00	+1.5884551418e+00	-2.4341050514e-13	+2.8850590425e+02	-4.1457811763e-04	-2.3479093398e-01	+4.6496933697e-03	+3.8421161354e+04
+7.3061782388e-02	-3.1353778435e-02	+1.0119038944e+00	+1.7406779321e-06	+6.6130293943e-01	-7.5011893877e-01	+0.0000000000e+00	+6.3571107085e-02	+1.0120951199e+05	+1.7475677572e+00	+1.5406512687e+00	-1.2246982863e-12	+2.8850654122e+02	-4.0077630915e-04	-2.2488549134e-01	+4.5365783801e-03	+3.8360009536e+04
+7.3576936035e-02	-3.0901977990e-02	+1.0119038944e+00	+1.7401788853e-06	+6.5742139378e-01	-7.5352313236e-01	+0.0000000000e+00	+6.2421234132e-02	+1.0121465993e+05	+1.7125292681e+00	+1.4941191981e+00	-3.5182340143e-13	+2.8850718470e+02	-3.8750398547e-04	-2.1486110110e-01	+4.4255366253e-03	+3.8283579806e+04
+7.4094222349e-02	-3.0452969562e-02	+1.0119038944e+00	+1.7395162385e-06	+6.5359090103e-01	-7.5684802575e-01	+0.0000000000e+00	+6.1301425961e-02	+1.0121985382e+05	+1.6777756883e+00	+1.4488759785e+00	+2.9252060212e-14	+2.8850783325e+02	-3.7475646257e-04	-2.0474723026e-01	+4.3166788609e-03	+3.8191370953e+04
+7.4613534125e-02	-3.0006760329e-02	+1.0119038944e+00	+1.7386715363e-06	+6.4981274056e-01	-7.6009433770e-01	+0.0000000000e+00	+6.0210337935e-02	+1.0122508364e+05	+1.6433190883e+00	+1.4048909819e+00	-2.1270846966e-13	+2.8850848863e+02	-3.6253866348e-04	-1.9456339922e-01	+4.2099692972e-03	+3.8085342443e+04
+7.5134753130e-02	-2.9563362027e-02	+1.0119038944e+00	+1.7376007035e-06	+6.4609346665e-01	-7.6325829989e-01	+0.0000000000e+00	+5.9154545822e-02	+1.0123035611e+05	+1.6093914308e+00	+1.3623399691e+00	+2.1456043816e-14	+2.8850916454e+02	-3.5084659720e-04	-1.8429650045e-01	+4.1059596285e-03	+3.7964525185e+04
+7.5657751286e-02	-2.9122803574e-02	+1.0119038944e+00	+1.7362484990e-06	+6.4241062108e-01	-7.6636061611e-01	+0.0000000000e+00	+5.8136531720e-02	+1.0123563336e+05	+1.5761191629e+00	+1.3212000579e+00	-4.1926023345e-13	+2.8850983761e+02	-3.3963615873e-04	-1.7402032324e-01	+4.0047959899e-03	+3.7830936771e+04
+7.6182407820e-02	-2.8685140580e-02	+1.0119038944e+00	+1.7346075823e-06	+6.3872863683e-01	-7.6943208179e-01	+0.0000000000e+00	+5.7138564677e-02	+1.0124089542e+05	+1.5430834363e+00	+1.2809598185e+00	-2.0479301452e-13	+2.8851049486e+02	-3.2881825239e-04	-1.6377370852e-01	+3.9052032765e-03	+3.7684898181e+04
