     0	+9.4963175066e-04
     1	+1.6576350403e-04
     2	+1.6573947597e-04
     3	+1.6571559220e-04
     4	+1.6569185364e-04
     5	+1.6568888518e-04
     6	+1.6564998680e-04
     7	+1.6562661687e-04
     8	+1.6562657376e-04
     9	+1.6553224102e-04
    10	+1.6556580212e-04
    11	+1.6556465104e-04
    12	+1.6552597370e-04
    13	+1.6550332232e-04
    14	+1.6548077028e-04
    15	+1.6545831881e-04
    16	+1.6543596323e-04
    17	+1.6540331929e-04
    18	+1.6539483386e-04
    19	+1.6537269073e-04
    20	+1.6535062335e-04
    21	+1.6532862728e-04
    22	+1.6533158099e-04
    23	+1.6528900331e-04
    24	+1.6526708048e-04
    25	+1.6524518538e-04
    26	+1.6522330665e-04
    27	+1.6515538781e-04
    28	+1.6518877528e-04
    29	+1.6516704337e-04
    30	+1.6519410118e-04
    31	+1.6517386000e-04
    32	+1.6515369131e-04
    33	+1.6513362209e-04
    34	+1.6508755812e-04
    35	+1.6509833647e-04
    36	+1.6507905994e-04
    37	+1.6506046117e-04
    38	+1.6504307941e-04
    39	+1.6502756592e-04
    40	+1.6505527748e-04
    41	+1.6500861185e-04
    42	+1.6500273075e-04
    43	+1.6486497378e-04
    44	+1.6498956745e-04
    45	+1.6511593167e-04
    46	+1.6502910679e-04
    47	+1.6507638415e-04
    48	+1.6842328574e-04
    49	+1.6972122442e-04
    50	+1.7301503730e-04
    51	+1.6576046658e-04
    52	+1.7395032475e-04
    53	+4.6528619214e-04
    54	+0.0000000000e+00
    55	+0.0000000000e+00
    56	+3.3276741579e-04
    57	+2.0777634482e-04
    58	+0.0000000000e+00
    59	+1.9378787316e-04
    60	+1.6923063947e-04
    61	+2.0888278044e-04
    62	+1.9532341503e-04
    63	+1.6977983483e-04
    64	+2.2769922427e-04
    65	+1.7044754218e-04
    66	+2.3113128680e-04
    67	+2.1944919033e-04
    68	+2.0285559660e-04
    69	+2.2293079056e-04
    70	+2.4331178302e-04
    71	+2.2352474067e-04
    72	+1.9416357717e-04
    73	+2.3507585331e-04
    74	+2.6013032687e-04
    75	+2.3620184259e-04
    76	+2.4045149819e-04
    77	+2.4460738038e-04
    78	+2.3637447888e-04
    79	+2.5474737956e-04
    80	+2.5246227247e-04
    81	+2.5609740629e-04
    82	+2.5950835658e-04
    83	+2.6268121891e-04
    84	+2.6560729009e-04
    85	+2.6828221401e-04
    86	+3.1048192700e-04
    87	+2.7245975549e-04
    88	+2.7441406440e-04
    89	+2.7891272639e-04
    90	+2.4999025842e-04
    91	+2.5107871682e-04
    92	+2.7946606957e-04
    93	+2.5271012027e-04
    94	+1.7685849553e-04
    95	+1.8045500633e-04
    96	+1.8480388263e-04
    97	+1.9626171992e-04
    98	+1.9591195250e-04
    99	+2.1476288968e-04
   100	+2.1863545672e-04
   101	+2.2852095508e-04
   102	+2.3940240127e-04
   103	+2.5129943431e-04
   104	+2.6422881306e-04
   105	+3.0661465207e-04
   106	+2.2690921168e-04
   107	+3.0026341014e-04
   108	+3.1677417226e-04
   109	+3.3430837227e-04
   110	+3.5290704441e-04
   111	+4.3546492625e-04
   112	+3.9124397795e-04
   113	+3.7842998143e-04
   114	+4.2797195909e-04
   115	+4.5119960905e-04
   116	+4.7531463185e-04
   117	+5.0025027235e-04
   118	+5.2589081908e-04
   119	+5.5207881710e-04
   120	+5.8684759562e-04
   121	+5.4181828365e-04
   122	+6.2011304800e-04
   123	+6.4678714126e-04
   124	+6.7309675358e-04
   125	+6.9896328982e-04
   126	+7.7601698173e-04
   127	+7.4088614382e-04
   128	+7.6573863941e-04
   129	+7.6785834420e-04
   130	+8.0902857943e-04
   131	+8.3293792007e-04
   132	+8.5663716895e-04
   133	+8.8018173185e-04
   134	+9.0364793991e-04
   135	+9.2709983826e-04
   136	+9.5520256289e-04
   137	+9.6803457717e-04
   138	+9.9162335966e-04
   139	+9.8582827121e-04
   140	+1.0339496686e-03
   141	+1.0869014620e-03
   142	+1.0753599010e-03
   143	+1.0997453379e-03
   144	+1.1243569419e-03
   145	+1.1492389990e-03
   146	+1.1592142748e-03
   147	+1.1937846186e-03
   148	+1.2196020455e-03
   149	+1.2458464785e-03
   150	+1.2725840771e-03
   151	+1.2997853815e-03
   152	+1.3275769475e-03
   153	+1.3484201395e-03
   154	+1.3771281107e-03
   155	+1.4064963010e-03
   156	+1.4365163361e-03
   157	+1.4833925886e-03
   158	+1.4894736749e-03
   159	+1.5211803716e-03
   160	+1.5534930494e-03
   161	+1.5862522827e-03
   162	+1.6072596841e-03
   163	+1.6462935618e-03
   164	+1.6809445407e-03
   165	+1.7058023666e-03
   166	+1.7437044934e-03
   167	+1.7737305736e-03
   168	+1.8122841691e-03
   169	+1.8379698870e-03
   170	+1.8802518716e-03
   171	+1.8900091014e-03
   172	+1.9375724066e-03
   173	+1.9754316714e-03
   174	+0.0000000000e+00
   175	+2.0303481747e-03
   176	+0.0000000000e+00
   177	+2.0905832483e-03
   178	+0.0000000000e+00
   179	+2.1552959008e-03
   180	+0.0000000000e+00
   181	+0.0000000000e+00
   182	+2.2407115564e-03
   183	+2.1680336255e-03
   184	+0.0000000000e+00
   185	+0.0000000000e+00
   186	+0.0000000000e+00
   187	+5.0690049558e-04
   188	+0.0000000000e+00
   189	+1.6799915795e-04
   190	+1.6801076487e-04
   191	+1.6741635005e-04
   192	+1.6803130490e-04
   193	+1.6985539152e-04
   194	+1.6804707343e-04
   195	+1.6805948332e-04
   196	+1.6807206084e-04
   197	+1.6808476197e-04
   198	+1.6809755792e-04
   199	+1.6811042752e-04
   200	+1.6812335381e-04
   201	+1.6813633174e-04
   202	+1.6814935896e-04
   203	+1.6816243780e-04
   204	+1.6817557515e-04
   205	+1.6818878000e-04
   206	+1.6758125917e-04
   207	+1.7006447684e-04
   208	+1.6821543681e-04
   209	+1.6822890710e-04
   210	+1.6824247591e-04
   211	+1.6825613720e-04
   212	+1.6826987830e-04
   213	+1.6828368152e-04
   214	+1.6829752335e-04
   215	+1.6831137308e-04
   216	+1.6832519383e-04
   217	+1.6833894549e-04
   218	+1.6835258734e-04
   219	+1.6890665626e-04
   220	+1.6865094355e-04
   221	+1.6715454976e-04
   222	+1.6839249816e-04
   223	+1.6840538851e-04
   224	+1.6841805343e-04
   225	+1.6843048061e-04
   226	+1.6844267156e-04
   227	+1.6845463752e-04
   228	+1.6846639563e-04
   229	+1.6847796650e-04
   230	+1.6897374054e-04
   231	+1.6849319971e-04
   232	+1.6877637763e-04
   233	+1.6851133531e-04
   234	+1.6852210423e-04
   235	+1.6841183996e-04
   236	+1.6793900938e-04
   237	+1.6855496091e-04
   238	+1.6856546116e-04
   239	+1.6857578786e-04
   240	+1.6901281528e-04
   241	+1.6858828012e-04
   242	+1.6859786884e-04
   243	+1.6885652197e-04
   244	+1.6861148391e-04
   245	+1.6862002893e-04
   246	+1.6862820673e-04
   247	+1.6856352434e-04
   248	+1.6864464944e-04
   249	+1.6902123996e-04
   250	+1.6811943912e-04
   251	+1.6866196326e-04
   252	+1.6866833383e-04
   253	+1.6888930966e-04
   254	+1.6867520671e-04
   255	+1.6868059833e-04
   256	+1.6910688871e-04
   257	+1.6868464994e-04
   258	+1.6868907256e-04
   259	+1.6869308004e-04
   260	+1.6887913788e-04
   261	+1.6825634027e-04
   262	+1.6898671375e-04
   263	+1.6870038667e-04
   264	+1.6867998303e-04
   265	+1.6870485719e-04
   266	+1.6885597659e-04
   267	+1.6894085106e-04
   268	+1.6833145463e-04
   269	+1.6868905795e-04
   270	+1.6882743356e-04
   271	+1.6890013402e-04
   272	+1.6867736054e-04
   273	+1.6838879391e-04
   274	+1.6951227196e-04
   275	+1.6865998074e-04
   276	+1.6841875247e-04
   277	+1.6933691872e-04
   278	+1.6863476119e-04
   279	+0.0000000000e+00
