     0	+1.2860613400e+02
     1	+3.4196796476e+02
     2	+3.4250335770e+02
     3	+3.4232793723e+02
     4	+3.4283680635e+02
     5	+3.4345353154e+02
     6	+3.4363344684e+02
     7	+3.4377690920e+02
     8	+3.4388351605e+02
     9	+3.4395575899e+02
    10	+3.4399592174e+02
    11	+3.4351342934e+02
    12	+3.4399141169e+02
    13	+3.4394881898e+02
    14	+3.4387913532e+02
    15	+3.4378256081e+02
    16	+3.4365907903e+02
    17	+3.4402606923e+02
    18	+3.4355391883e+02
    19	+3.4368072637e+02
    20	+3.4345328966e+02
    21	+3.4319735421e+02
    22	+3.4281798187e+02
    23	+3.4265239808e+02
    24	+3.4243223225e+02
    25	+3.4256654727e+02
    26	+3.4204255649e+02
    27	+3.4134523268e+02
    28	+3.4046202269e+02
    29	+3.4052466987e+02
    30	+3.4003777096e+02
    31	+3.3952469155e+02
    32	+3.3898628607e+02
    33	+3.3842352783e+02
    34	+3.3756855174e+02
    35	+3.3785637563e+02
    36	+3.3722880378e+02
    37	+3.3658124549e+02
    38	+3.3591490367e+02
    39	+3.3526323231e+02
    40	+3.3467001145e+02
    41	+3.3395576636e+02
    42	+3.3322527036e+02
    43	+3.3232208339e+02
    44	+3.3202330176e+02
    45	+3.3124822243e+02
    46	+3.3107300079e+02
    47	+3.2980394034e+02
    48	+3.2897175707e+02
    49	+3.2811619756e+02
    50	+3.2706457679e+02
    51	+3.2651388952e+02
    52	+3.2558551680e+02
    53	+3.2462873504e+02
    54	+3.2364262523e+02
    55	+3.2262645222e+02
    56	+3.2157959162e+02
    57	+3.2054790974e+02
    58	+3.1961556488e+02
    59	+3.1814987541e+02
    60	+3.1755217384e+02
    61	+3.1635844899e+02
    62	+3.1548135781e+02
    63	+3.1412332192e+02
    64	+3.1283615564e+02
    65	+3.1151526584e+02
    66	+3.1016070782e+02
    67	+3.0877272040e+02
    68	+3.0798660085e+02
    69	+3.0648082565e+02
    70	+3.0500888110e+02
    71	+3.0350687378e+02
    72	+1.8948127479e+02
    73	+1.8957397811e+02
    74	+1.8965868999e+02
    75	+1.8973600648e+02
    76	+1.8980664131e+02
    77	+1.9078593184e+02
    78	+1.8991125719e+02
    79	+1.8981103223e+02
    80	+1.8921922583e+02
    81	+1.9003784658e+02
    82	+1.9008639897e+02
    83	+1.9013252205e+02
    84	+1.9017682758e+02
    85	+1.9021979108e+02
    86	+1.9026178883e+02
    87	+1.9030317274e+02
    88	+1.9034425413e+02
    89	+1.9038544129e+02
    90	+1.9042692462e+02
    91	+1.9137809590e+02
    92	+1.9032859591e+02
    93	+1.8976306934e+02
    94	+1.9055384751e+02
    95	+1.9059717180e+02
    96	+1.9064082818e+02
    97	+1.9068469327e+02
    98	+1.9072871682e+02
    99	+1.9077287697e+02
   100	+1.9081720825e+02
   101	+1.9086178801e+02
   102	+1.9090678182e+02
   103	+1.9095247104e+02
   104	+1.9190660538e+02
   105	+1.8918455200e+02
   106	+1.9104762630e+02
   107	+1.9109814685e+02
   108	+1.9115137710e+02
   109	+1.9120781133e+02
   110	+1.9126783321e+02
   111	+1.9133174452e+02
   112	+1.9139976891e+02
   113	+1.9147198926e+02
   114	+1.9154831837e+02
   115	+1.9162848883e+02
   116	+1.8987873563e+02
   117	+1.9262877873e+02
   118	+1.9179866351e+02
   119	+1.9188771169e+02
   120	+1.9197885683e+02
   121	+1.9207183900e+02
   122	+1.9216649577e+02
   123	+1.9226275919e+02
   124	+1.9236071822e+02
   125	+1.9246067886e+02
   126	+1.9256316989e+02
   127	+1.9192546629e+02
   128	+1.9253400352e+02
   129	+1.9371187028e+02
   130	+1.9289335681e+02
   131	+1.9301376879e+02
   132	+1.9314061714e+02
   133	+1.9327453033e+02
   134	+1.9341608363e+02
   135	+1.9356578366e+02
   136	+1.9296697094e+02
   137	+1.9383427462e+02
   138	+1.9400707270e+02
   139	+1.9396198180e+02
   140	+1.9431400382e+02
   141	+1.9540280134e+02
   142	+1.9560637113e+02
   143	+1.9581858232e+02
   144	+1.9603966977e+02
   145	+1.9569863934e+02
   146	+1.9638938685e+02
   147	+1.9663476066e+02
   148	+1.9733534565e+02
   149	+1.9702290907e+02
   150	+1.9729729476e+02
   151	+1.9758522496e+02
   152	+1.9788787726e+02
   153	+1.9762554072e+02
   154	+1.9837387606e+02
   155	+1.9871773844e+02
   156	+1.9947235471e+02
   157	+1.9926127321e+02
   158	+1.9964493152e+02
   159	+1.9947467086e+02
   160	+2.0025000523e+02
   161	+2.0066327201e+02
   162	+2.0141748986e+02
   163	+2.0128684148e+02
   164	+2.0118097866e+02
   165	+2.0192099741e+02
   166	+2.0232864891e+02
   167	+2.0271903075e+02
   168	+2.0336419138e+02
   169	+2.0280261046e+02
   170	+2.0341171691e+02
   171	+2.0369296651e+02
   172	+2.0419696953e+02
   173	+1.8888489811e+02
   174	+1.8902269263e+02
   175	+1.8915106856e+02
   176	+1.8927013880e+02
   177	+1.8938011443e+02
   178	+1.3463605513e+02
   179	+1.3319222845e+02
   180	+1.7136335257e+02
   181	+1.5769403795e+02
   182	+1.5666475011e+02
   183	+1.5570247155e+02
   184	+1.5480345699e+02
   185	+1.4348353090e+02
   186	+1.5335067409e+02
   187	+1.5260916079e+02
   188	+1.5191828706e+02
   189	+1.5127548537e+02
   190	+1.5067861413e+02
   191	+1.4717232163e+02
   192	+1.4978061624e+02
   193	+1.4929877438e+02
   194	+1.4885889115e+02
   195	+1.4846085197e+02
   196	+1.4810479072e+02
   197	+1.5400811480e+02
   198	+1.4770010070e+02
   199	+1.4744392969e+02
   200	+1.4723079570e+02
   201	+1.4706080331e+02
   202	+1.4693380523e+02
   203	+1.4684933474e+02
   204	+1.4680658239e+02
   205	+1.4366600476e+02
   206	+1.4681511084e+02
   207	+1.4687635102e+02
   208	+1.6639315124e+02
   209	+1.6645449653e+02
   210	+1.6653621147e+02
   211	+1.6663685658e+02
   212	+1.6480577798e+02
   213	+1.6685690057e+02
   214	+1.6700271079e+02
   215	+1.6716294015e+02
   216	+1.6314216872e+02
   217	+1.6749908721e+02
   218	+1.6769519611e+02
   219	+1.6790371105e+02
   220	+1.6812462985e+02
   221	+1.6835812299e+02
   222	+1.6860449336e+02
   223	+1.7423019982e+02
   224	+1.6898010121e+02
   225	+1.6926145171e+02
   226	+1.6955713238e+02
   227	+1.6986745203e+02
   228	+1.6862718455e+02
   229	+1.7044076743e+02
   230	+1.7079088715e+02
   231	+1.6786352205e+02
   232	+1.7368188263e+02
   233	+1.7184426114e+02
   234	+1.7432670085e+02
   235	+1.7812992138e+02
   236	+1.7840435697e+02
   237	+1.7868515651e+02
   238	+1.7897125225e+02
   239	+1.7926163165e+02
   240	+1.7955537142e+02
   241	+1.7985162910e+02
   242	+1.8014956990e+02
   243	+1.8044844531e+02
   244	+1.8199720532e+02
   245	+1.8093117349e+02
   246	+1.8123014586e+02
   247	+1.8152795941e+02
   248	+1.8173250751e+02
   249	+1.8202559293e+02
   250	+1.8111506108e+02
   251	+1.8251911418e+02
   252	+1.8280640084e+02
   253	+1.8309038045e+02
   254	+1.8337068360e+02
