+3.5932879559e-02	-6.0911713740e-02	+1.0119038944e+00	+1.4765501401e-06	+8.8625805635e-01	-4.6319181507e-01	+0.0000000000e+00	+1.3820964152e-01	+1.0092802741e+05	+2.6695251994e+00	+5.1077936561e+00	+2.9346192283e-13	+2.8846860619e+02	-0.0000000000e+00	-7.7300989268e-01	+1.1222708283e-02	+0.0000000000e+00
+3.6204862181e-02	-6.0396024222e-02	+1.0119038944e+00	+1.4852029893e-06	+8.8277380562e-01	-4.6979826320e-01	+0.0000000000e+00	+1.3879192276e-01	+1.0092813072e+05	+2.6852820500e+00	+5.0457756875e+00	-3.2728053839e-15	+2.8846823463e+02	-4.4736041512e-03	-7.7280871037e-01	+1.1130201526e-02	+2.6977384559e+04
+3.6482269407e-02	-5.9879361868e-02	+1.0119038944e+00	+1.4938581801e-06	+8.7929796942e-01	-4.7627206613e-01	+0.0000000000e+00	+1.3922666737e-01	+1.0092852451e+05	+2.6987339711e+00	+4.9824280482e+00	+5.2104078908e-14	+2.8846784437e+02	-4.4046580374e-03	-7.7204189259e-01	+1.1033911377e-02	+2.7029231715e+04
+3.6765065113e-02	-5.9361743831e-02	+1.0119038944e+00	+1.5025081259e-06	+8.7583763350e-01	-4.8260588449e-01	+0.0000000000e+00	+1.3953422463e-01	+1.0092919605e+05	+2.7102759001e+00	+4.9186338308e+00	-4.1922990242e-13	+2.8846743557e+02	-4.3496650564e-03	-7.7073422535e-01	+1.0935670503e-02	+2.7086412286e+04
+3.7053205745e-02	-5.8843185872e-02	+1.0119038944e+00	+1.5111428968e-06	+8.7240013777e-01	-4.8879238907e-01	+0.0000000000e+00	+1.3973103226e-01	+1.0093012703e+05	+2.7202276106e+00	+4.8550816161e+00	-5.7693584309e-14	+2.8846703600e+02	-4.2932605118e-03	-7.6892137843e-01	+1.0836906728e-02	+2.7148950625e+04
+3.7346640608e-02	-5.8323700973e-02	+1.0119038944e+00	+1.5197608838e-06	+8.6899329148e-01	-4.9482386700e-01	+0.0000000000e+00	+1.3983227511e-01	+1.0093129225e+05	+2.7288857817e+00	+4.7923788558e+00	-2.3230299685e-13	+2.8846663252e+02	-4.2313062314e-03	-7.6665238200e-01	+1.0738886333e-02	+2.7216911531e+04
+3.7645310447e-02	-5.7803301550e-02	+1.0119038944e+00	+1.5283379858e-06	+8.6562466676e-01	-5.0069345542e-01	+0.0000000000e+00	+1.3985306796e-01	+1.0093265600e+05	+2.7365479081e+00	+4.7310851487e+00	+9.6026894111e-14	+2.8846622914e+02	-4.1643958174e-03	-7.6399681001e-01	+1.0642794263e-02	+2.7290458312e+04
+3.7949145855e-02	-5.7282001020e-02	+1.0119038944e+00	+1.5368607586e-06	+8.6230299252e-01	-5.0639268270e-01	+0.0000000000e+00	+1.3981190898e-01	+1.0093418953e+05	+2.7435808783e+00	+4.6718645083e+00	-7.4222998254e-14	+2.8846583476e+02	-4.0936596957e-03	-7.6101062581e-01	+1.0550058595e-02	+2.7369765954e+04
+3.8258066888e-02	-5.6759815445e-02	+1.0119038944e+00	+1.5452961540e-06	+8.5903474743e-01	-5.1191728112e-01	+0.0000000000e+00	+1.3973181688e-01	+1.0093584992e+05	+2.7504461307e+00	+4.6154503556e+00	+2.1487240578e-13	+2.8846543880e+02	-4.0202467707e-03	-7.5777740846e-01	+1.0462317100e-02	+2.7454977919e+04
+3.8571980546e-02	-5.6236767799e-02	+1.0119038944e+00	+1.5536047622e-06	+8.5582831614e-01	-5.1725998617e-01	+0.0000000000e+00	+1.3963003302e-01	+1.0093760151e+05	+2.7574986262e+00	+4.5623969940e+00	-2.2587251876e-13	+2.8846504723e+02	-3.9452774333e-03	-7.5436660589e-01	+1.0380802939e-02	+2.7546348286e+04
