+6.9201686979e-02	-3.9339472247e-02	+1.0119038944e+00	+1.6223432705e-06	-6.9420327695e-01	+7.1977900099e-01	+0.0000000000e+00	+2.1113193782e-02	+1.0161573637e+05	+8.9418695129e-01	+8.6241403394e-01	+3.9133862391e-13	+2.8869142870e+02	-0.0000000000e+00	+5.6614005835e-01	+2.4190992212e-03	+0.0000000000e+00
+6.8742218065e-02	-3.9782861239e-02	+1.0119038944e+00	+1.6213292697e-06	-6.9460293326e-01	+7.1939333129e-01	+0.0000000000e+00	+2.1407489557e-02	+1.0161539316e+05	+9.0068861763e-01	+8.6965075786e-01	-8.7740180771e-13	+2.8869024101e+02	-1.8391880040e-05	+5.6547174856e-01	+2.4379948997e-03	+5.8710465500e+04
+6.8283309836e-02	-4.0226245269e-02	+1.0119038944e+00	+1.6202768234e-06	-6.9507308350e-01	+7.1893908545e-01	+0.0000000000e+00	+2.1688065812e-02	+1.0161507900e+05	+9.0622230312e-01	+8.7613922140e-01	-6.4980633734e-13	+2.8868904303e+02	-1.8862067846e-05	+5.6485998642e-01	+2.4545234042e-03	+5.8296733438e+04
+6.7825026628e-02	-4.0669655909e-02	+1.0119038944e+00	+1.6191406528e-06	-6.9562532519e-01	+7.1840476541e-01	+0.0000000000e+00	+2.1957165906e-02	+1.0161478492e+05	+9.1093223318e-01	+8.8204806182e-01	-2.2853890321e-13	+2.8868796807e+02	-1.9346388108e-05	+5.6428733780e-01	+2.4691154174e-03	+5.7881846750e+04
+6.7367445537e-02	-4.1113116953e-02	+1.0119038944e+00	+1.6178927085e-06	-6.9625560054e-01	+7.1779393890e-01	+0.0000000000e+00	+2.2216094305e-02	+1.0161451616e+05	+9.1492182745e-01	+8.8746841105e-01	+1.5430941137e-13	+2.8868684351e+02	-1.9844916140e-05	+5.6376400145e-01	+2.4820397239e-03	+5.7467564901e+04
+6.6910648158e-02	-4.1556645661e-02	+1.0119038944e+00	+1.6165224239e-06	-6.9696464458e-01	+7.1710549029e-01	+0.0000000000e+00	+2.2463909052e-02	+1.0161426647e+05	+9.1819951095e-01	+8.9241067663e-01	-4.5061971439e-13	+2.8868573902e+02	-2.0351224139e-05	+5.6327779078e-01	+2.4933229555e-03	+5.7028117440e+04
+6.6454719020e-02	-4.2000256369e-02	+1.0119038944e+00	+1.6150203089e-06	-6.9775185610e-01	+7.1633954750e-01	+0.0000000000e+00	+2.2700645937e-02	+1.0161402821e+05	+9.2080741555e-01	+8.9691415971e-01	+3.6048588372e-14	+2.8868464416e+02	-2.0878295491e-05	+5.6281382464e-01	+2.5030781309e-03	+5.6593968963e+04
+6.5999744633e-02	-4.2443960411e-02	+1.0119038944e+00	+1.6133791124e-06	-6.9861640572e-01	+7.1549641345e-01	+0.0000000000e+00	+2.2926877089e-02	+1.0161380043e+05	+9.2280077888e-01	+9.0103004182e-01	+5.5432621141e-13	+2.8868353996e+02	-2.1413025763e-05	+5.6237027079e-01	+2.5114527812e-03	+5.6165488742e+04
+6.5545813346e-02	-4.2887766297e-02	+1.0119038944e+00	+1.6115905909e-06	-6.9955781093e-01	+7.1457600657e-01	+0.0000000000e+00	+2.3142680827e-02	+1.0161357793e+05	+9.2421111512e-01	+9.0478703258e-01	-3.0047181787e-13	+2.8868242791e+02	-2.1964840377e-05	+5.6193702180e-01	+2.5185308994e-03	+5.5726789492e+04
+6.5093016648e-02	-4.3331678782e-02	+1.0119038944e+00	+1.6096395678e-06	-7.0057586894e-01	+7.1357792277e-01	+0.0000000000e+00	+2.3348918065e-02	+1.0161335173e+05	+9.2510042170e-01	+9.0824423108e-01	-1.3539229106e-13	+2.8868128659e+02	-2.2524037883e-05	+5.6149653736e-01	+2.5244803805e-03	+5.5280003475e+04
+6.4641450805e-02	-4.3775694933e-02	+1.0119038944e+00	+1.6074979503e-06	-7.0166646610e-01	+7.1250555812e-01	+0.0000000000e+00	+2.3549454715e-02	+1.0161311351e+05	+9.2564636991e-01	+9.1156484301e-01	-2.7562452331e-13	+2.8868009868e+02	-2.3099927822e-05	+5.6103266873e-01	+2.5297719435e-03	+5.4849268167e+04
