     0	+1.2921347698e-03
     1	+1.6790830684e-04
     2	+1.6787681534e-04
     3	+1.6786791362e-04
     4	+1.6783616142e-04
     5	+1.6779973346e-04
     6	+1.6777353603e-04
     7	+1.6774731523e-04
     8	+1.6772114439e-04
     9	+1.6769501085e-04
    10	+1.6766890363e-04
    11	+1.6765868299e-04
    12	+1.6762037841e-04
    13	+1.6759428462e-04
    14	+1.6756819414e-04
    15	+1.6754210962e-04
    16	+1.6751603560e-04
    17	+1.6747299396e-04
    18	+1.6745888238e-04
    19	+1.6742521478e-04
    20	+1.6739917317e-04
    21	+1.6737318481e-04
    22	+1.6735418922e-04
    23	+1.6732587743e-04
    24	+1.6730094482e-04
    25	+1.6726537629e-04
    26	+1.6725302875e-04
    27	+1.6723665928e-04
    28	+1.6721864788e-04
    29	+1.6718926928e-04
    30	+1.6716406191e-04
    31	+1.6713898967e-04
    32	+1.6711406204e-04
    33	+1.6708928686e-04
    34	+1.6707727353e-04
    35	+1.6703147450e-04
    36	+1.6700764355e-04
    37	+1.6698404949e-04
    38	+1.6696069154e-04
    39	+1.6695140858e-04
    40	+1.6692003994e-04
    41	+1.6689737457e-04
    42	+1.6687494760e-04
    43	+1.6682472414e-04
    44	+1.6683802373e-04
    45	+1.6681622818e-04
    46	+1.6680282953e-04
    47	+1.6677906493e-04
    48	+1.6675808062e-04
    49	+1.6673736969e-04
    50	+1.6671981762e-04
    51	+1.6669962159e-04
    52	+1.6667961958e-04
    53	+1.6665991408e-04
    54	+1.6664049673e-04
    55	+1.6662134159e-04
    56	+1.6660245090e-04
    57	+1.6661272575e-04
    58	+1.6656933282e-04
    59	+1.6646892173e-04
    60	+1.6653472532e-04
    61	+1.6651702228e-04
    62	+1.6654572251e-04
    63	+1.6648721539e-04
    64	+1.6647009782e-04
    65	+1.6645320198e-04
    66	+1.6643652882e-04
    67	+1.6642006656e-04
    68	+1.6643245051e-04
    69	+1.6639433014e-04
    70	+1.6637831983e-04
    71	+1.6636240140e-04
    72	+1.6825748157e-04
    73	+1.6828148429e-04
    74	+1.6830543829e-04
    75	+1.6832946576e-04
    76	+1.6835368975e-04
    77	+1.6737567831e-04
    78	+1.6839828373e-04
    79	+1.6857826254e-04
    80	+1.6926390065e-04
    81	+1.6845483710e-04
    82	+1.6848160934e-04
    83	+1.6850909816e-04
    84	+1.6853732362e-04
    85	+1.6856627590e-04
    86	+1.6859592674e-04
    87	+1.6862624537e-04
    88	+1.6865725814e-04
    89	+1.6868895621e-04
    90	+1.6872134067e-04
    91	+1.6781523322e-04
    92	+1.6894086124e-04
    93	+1.6955747191e-04
    94	+1.6882219821e-04
    95	+1.6885688960e-04
    96	+1.6889203031e-04
    97	+1.6892757224e-04
    98	+1.6896345959e-04
    99	+1.6899965338e-04
   100	+1.6903613219e-04
   101	+1.6907288230e-04
   102	+1.6910989468e-04
   103	+1.6914716771e-04
   104	+1.6829208542e-04
   105	+1.7096994818e-04
   106	+1.6922251387e-04
   107	+1.6926059353e-04
   108	+1.6929894429e-04
   109	+1.6933755738e-04
   110	+1.6937641501e-04
   111	+1.6941548867e-04
   112	+1.6945474122e-04
   113	+1.6949412770e-04
   114	+1.6953359298e-04
   115	+1.6957307442e-04
   116	+1.7133316399e-04
   117	+1.6875217384e-04
   118	+1.6965181351e-04
   119	+1.6969094027e-04
   120	+1.6972983020e-04
   121	+1.6976844022e-04
   122	+1.6980674156e-04
   123	+1.6984471715e-04
   124	+1.6988236165e-04
   125	+1.6991968436e-04
   126	+1.6995670649e-04
   127	+1.7064531499e-04
   128	+1.7018529108e-04
   129	+1.6920460243e-04
   130	+1.7006639762e-04
   131	+1.7010264525e-04
   132	+1.7013877193e-04
   133	+1.7017478141e-04
   134	+1.7021066673e-04
   135	+1.7024642237e-04
   136	+1.7090321968e-04
   137	+1.7030291031e-04
   138	+1.7033789011e-04
   139	+1.7054581743e-04
   140	+1.7039528896e-04
   141	+1.6963495246e-04
   142	+1.6967268894e-04
   143	+1.6971006573e-04
   144	+1.6974705155e-04
   145	+1.7018965529e-04
   146	+1.6979923310e-04
   147	+1.6983506263e-04
   148	+1.6945928519e-04
   149	+1.6989057747e-04
   150	+1.6992523783e-04
   151	+1.6995934648e-04
   152	+1.6999287429e-04
   153	+1.7039530977e-04
   154	+1.7003920673e-04
   155	+1.7007114852e-04
   156	+1.6973109449e-04
   157	+1.7012057332e-04
   158	+1.7015069880e-04
   159	+1.7052214547e-04
   160	+1.7019145792e-04
   161	+1.7021941497e-04
   162	+1.6990504995e-04
   163	+1.7026255365e-04
   164	+1.7060734751e-04
   165	+1.7029710385e-04
   166	+1.7032055295e-04
   167	+1.7034257459e-04
   168	+1.7005793758e-04
   169	+1.7066812971e-04
   170	+1.7038195488e-04
   171	+1.7039932035e-04
   172	+1.7014184843e-04
   173	+1.6813231064e-04
   174	+1.6815846362e-04
   175	+1.6818392910e-04
   176	+1.6820883328e-04
   177	+1.6823330692e-04
   178	+2.7111463187e-04
   179	+2.7299333062e-04
   180	+1.8452332140e-04
   181	+2.1408966318e-04
   182	+2.1523823092e-04
   183	+2.1629038041e-04
   184	+2.1724928428e-04
   185	+2.4103429654e-04
   186	+2.1880124750e-04
   187	+2.1951080542e-04
   188	+2.2014512131e-04
   189	+2.2070880295e-04
   190	+2.2120597158e-04
   191	+2.2850336859e-04
   192	+2.2185969654e-04
   193	+2.2219329490e-04
   194	+2.2246832388e-04
   195	+2.2268473199e-04
   196	+2.2284173750e-04
   197	+2.0963341480e-04
   198	+2.2299244157e-04
   199	+2.2300514133e-04
   200	+2.2295337398e-04
   201	+2.2283583431e-04
   202	+2.2265171575e-04
   203	+2.2240090839e-04
   204	+2.2208415766e-04
   205	+2.2801300838e-04
   206	+2.2138228462e-04
   207	+2.2090118535e-04
   208	+1.8366309360e-04
   209	+1.8352473435e-04
   210	+1.8336475790e-04
   211	+1.8318560266e-04
   212	+1.8680304631e-04
   213	+1.8280186304e-04
   214	+1.8258247888e-04
   215	+1.8235324509e-04
   216	+1.8927804588e-04
   217	+1.8184987357e-04
   218	+1.8160295428e-04
   219	+1.8135284509e-04
   220	+1.8110048484e-04
   221	+1.8084654850e-04
   222	+1.8059148948e-04
   223	+1.7136902579e-04
   224	+1.8032790826e-04
   225	+1.8007120849e-04
   226	+1.7981383702e-04
   227	+1.7955574663e-04
   228	+1.8190083952e-04
   229	+1.7906640958e-04
   230	+1.7880560633e-04
   231	+1.8345617562e-04
   232	+1.7522751019e-04
   233	+1.7799878121e-04
   234	+1.7485051482e-04
   235	+1.6957520812e-04
   236	+1.6958791227e-04
   237	+1.6960024421e-04
   238	+1.6961229690e-04
   239	+1.6962419110e-04
   240	+1.6963607223e-04
   241	+1.6964810120e-04
   242	+1.6966044348e-04
   243	+1.6967325439e-04
   244	+1.6808344650e-04
   245	+1.6972000111e-04
   246	+1.6973348344e-04
   247	+1.6974785821e-04
   248	+1.6987641397e-04
   249	+1.6976542066e-04
   250	+1.7111617805e-04
   251	+1.6978558282e-04
   252	+1.6980536184e-04
   253	+1.6982595688e-04
   254	+1.6984727139e-04
   255	+1.6986920732e-04
   256	+1.6989169817e-04
   257	+1.6886961732e-04
   258	+1.6889832182e-04
   259	+1.6892695818e-04
   260	+1.6895545773e-04
   261	+1.6898373829e-04
   262	+1.6785218358e-04
   263	+1.6903837383e-04
   264	+1.6906506712e-04
   265	+1.6875375225e-04
   266	+1.6911050237e-04
   267	+1.6913580806e-04
   268	+1.6962326805e-04
   269	+1.6917772557e-04
   270	+1.7017651937e-04
   271	+1.6921489160e-04
   272	+3.0634270256e-04
   273	+1.7068843326e-04
   274	+1.7042940349e-04
   275	+0.0000000000e+00
   276	+1.7044199478e-04
   277	+1.7045272909e-04
   278	+0.0000000000e+00
   279	+1.7025536133e-04
   280	+1.7066737324e-04
   281	+1.7046786775e-04
