+2.3666531560e-02	-5.3092054360e-02	+1.0119038944e+00	+1.1641146420e-06	-6.1404762681e-01	+7.8926897317e-01	+0.0000000000e+00	+4.8277905399e-02	+1.0151012863e+05	+1.5679375706e+00	+1.2198482101e+00	-4.4893688392e-14	+2.8853695857e+02	-1.1235281135e-04	+3.6049406450e-01	+3.8683722751e-03	+4.5312507106e+04
+2.3306439658e-02	-5.3373044052e-02	+1.0119038944e+00	+1.1561823936e-06	-6.1634375792e-01	+7.8747722004e-01	+0.0000000000e+00	+4.7199956670e-02	+1.0150895452e+05	+1.5418234446e+00	+1.2067565025e+00	-3.4881328651e-14	+2.8853693904e+02	-1.0831951061e-04	+3.5820775513e-01	+3.8125993688e-03	+4.5583604032e+04
+2.2949656793e-02	-5.3653064225e-02	+1.0119038944e+00	+1.1478408580e-06	-6.1846263121e-01	+7.8581421074e-01	+0.0000000000e+00	+4.6229713409e-02	+1.0150770531e+05	+1.5192609475e+00	+1.1957102713e+00	-7.5268730437e-15	+2.8853700339e+02	-1.0388350954e-04	+3.5577521937e-01	+3.7647576292e-03	+4.5858125733e+04
+2.2596205907e-02	-5.3931937546e-02	+1.0119038944e+00	+1.1392773637e-06	-6.2037552611e-01	+7.8430491941e-01	+0.0000000000e+00	+4.5323092078e-02	+1.0150636030e+05	+1.4987714091e+00	+1.1855097150e+00	-4.3991674924e-14	+2.8853712944e+02	-9.9063485197e-05	+3.5315612911e-01	+3.7211312345e-03	+4.6144604067e+04
+2.2246061498e-02	-5.4209517906e-02	+1.0119038944e+00	+1.1305914837e-06	-6.2208891954e-01	+7.8294659855e-01	+0.0000000000e+00	+4.4470399309e-02	+1.0150491101e+05	+1.4799998299e+00	+1.1759314069e+00	+1.2638739494e-13	+2.8853730164e+02	-9.3808970465e-05	+3.5033398395e-01	+3.6809002605e-03	+4.6441673310e+04
+2.1899177414e-02	-5.4485681651e-02	+1.0119038944e+00	+1.1218324404e-06	-6.2360773970e-01	+7.8173741563e-01	+0.0000000000e+00	+4.3665376752e-02	+1.0150337191e+05	+1.4627221123e+00	+1.1668429987e+00	-7.1801579791e-14	+2.8853752553e+02	-8.8096525228e-05	+3.4733695669e-01	+3.6435560432e-03	+4.6744396371e+04
+2.1555498156e-02	-5.4760318860e-02	+1.0119038944e+00	+1.1130279183e-06	-6.2493816759e-01	+7.8067425133e-01	+0.0000000000e+00	+4.2900831917e-02	+1.0150175259e+05	+1.4466929639e+00	+1.1580933384e+00	-3.4017815103e-13	+2.8853780452e+02	-8.1932630396e-05	+3.4418370169e-01	+3.6085359786e-03	+4.7054520666e+04
+2.1214964769e-02	-5.5033328499e-02	+1.0119038944e+00	+1.1041890101e-06	-6.2608424262e-01	+7.7975542392e-01	+0.0000000000e+00	+4.2173971604e-02	+1.0150006680e+05	+1.4318124732e+00	+1.1496364121e+00	-1.8641026064e-13	+2.8853814696e+02	-7.5391540595e-05	+3.4090103531e-01	+3.5756274528e-03	+4.7376388938e+04
+2.0877521166e-02	-5.5304616818e-02	+1.0119038944e+00	+1.0953137803e-06	-6.2706169654e-01	+7.7896959423e-01	+0.0000000000e+00	+4.1462101351e-02	+1.0149836178e+05	+1.4172972579e+00	+1.1409082327e+00	+4.4068000290e-14	+2.8853859174e+02	-6.8579585427e-05	+3.3758092218e-01	+3.5429495383e-03	+4.7701440206e+04
+2.0543138021e-02	-5.5574099411e-02	+1.0119038944e+00	+1.0863259989e-06	-6.2793512746e-01	+7.7826568452e-01	+0.0000000000e+00	+4.0742595180e-02	+1.0149659374e+05	+1.4023464589e+00	+1.1314678521e+00	-7.9705500780e-14	+2.8853911426e+02	-6.1590149769e-05	+3.3413807607e-01	+3.5087462888e-03	+4.8029849428e+04
+2.0211846181e-02	-5.5841681050e-02	+1.0119038944e+00	+1.0770280454e-06	-6.2874172637e-01	+7.7761419838e-01	+0.0000000000e+00	+4.0030843823e-02	+1.0149472654e+05	+1.3874470121e+00	+1.1218234331e+00	+3.5000787632e-13	+2.8853970136e+02	-5.4568874940e-05	+3.3050214434e-01	+3.4743754707e-03	+4.8366878284e+04
+1.9883757856e-02	-5.6107214843e-02	+1.0119038944e+00	+1.0671302800e-06	-6.2948189969e-01	+7.7701514655e-01	+0.0000000000e+00	+3.9351055597e-02	+1.0149275670e+05	+1.3733855351e+00	+1.1126183826e+00	-2.2688844572e-13	+2.8854037047e+02	-4.7676490386e-05	+3.2666634080e-01	+3.4418148989e-03	+4.8698466517e+04
+1.9559090308e-02	-5.6370469849e-02	+1.0119038944e+00	+1.0562383051e-06	-6.3015725776e-01	+7.7646753345e-01	+0.0000000000e+00	+3.8722844694e-02	+1.0149066411e+05	+1.3607755439e+00	+1.1043637348e+00	+1.1238747370e-13	+2.8854113206e+02	-4.1106208844e-05	+3.2259152928e-01	+3.4126183382e-03	+4.9036961658e+04
+1.9238205508e-02	-5.6631098667e-02	+1.0119038944e+00	+1.0438023760e-06	-6.3076898291e-01	+7.7597067612e-01	+0.0000000000e+00	+3.8166993342e-02	+1.0148842070e+05	+1.3502406372e+00	+1.0975800241e+00	-1.0588058677e-13	+2.8854199785e+02	-3.5023293995e-05	+3.1822301309e-01	+3.3883665898e-03	+4.9365940538e+04
+1.8921661319e-02	-5.6888595097e-02	+1.0119038944e+00	+1.0290907125e-06	-6.3131820755e-01	+7.7552390087e-01	+0.0000000000e+00	+3.7707340308e-02	+1.0148598206e+05	+1.3424688805e+00	+1.0928419438e+00	+3.5388736721e-14	+2.8854297656e+02	-2.9536072062e-05	+3.1347435092e-01	+3.3708045096e-03	+4.9684841722e+04
+1.8610267536e-02	-5.7142247765e-02	+1.0119038944e+00	+1.0111841384e-06	-6.3180564613e-01	+7.7512684479e-01	+0.0000000000e+00	+3.7361864945e-02	+1.0148329055e+05	+1.3378843469e+00	+1.0905091082e+00	+2.7950710738e-13	+2.8854407495e+02	-2.4694132354e-05	+3.0823326928e-01	+3.3610139929e-03	+4.9968227579e+04
