+1.4644884774e-02	-5.9519932463e-02	+1.0119038944e+00	+2.5309614891e-07	+5.6848477060e-01	+8.2269378604e-01	+0.0000000000e+00	+1.9468557095e-01	+1.0184376830e+05	+5.3549072336e+00	-3.7002627976e+00	-2.1309894403e-14	+2.8864963359e+02	-0.0000000000e+00	+1.0101781223e+00	+1.2674716690e-02	+0.0000000000e+00
+1.4566561309e-02	-5.9456890385e-02	+1.0119038944e+00	+2.5899639958e-07	+6.8098418696e-01	+7.3229812038e-01	+0.0000000000e+00	+1.6554526648e-02	+1.0186341100e+05	+4.5288155964e-01	-4.2114703302e-01	-3.4408943278e-14	+2.8865617682e+02	-8.2739410635e-05	+1.0484276029e+00	+1.2042627250e-03	+3.1459477503e+04
+1.4496371334e-02	-5.9380965759e-02	+1.0119038944e+00	+2.6771860185e-07	+7.8188307394e-01	+6.2342510271e-01	+0.0000000000e+00	-1.1387276111e-01	+1.0185199511e+05	-3.0924182476e+00	+3.8784281782e+00	-6.4188593219e-14	+2.8865345931e+02	-7.4909014495e-05	+1.0261978680e+00	+9.6591401540e-03	+3.1336218181e+04
+1.4436136956e-02	-5.9291763066e-02	+1.0119038944e+00	+2.8070653911e-07	+8.6861190167e-01	+4.9549305170e-01	+0.0000000000e+00	-1.7322905998e-01	+1.0181316577e+05	-4.6601475959e+00	+8.1693570707e+00	-7.9200164890e-14	+2.8863992003e+02	-6.4602592193e-05	+9.5058694942e-01	+1.8314144187e-02	+2.4751199355e+04
+1.4388136644e-02	-5.9187962908e-02	+1.0119038944e+00	+3.0221525424e-07	+9.3800613315e-01	+3.4661865815e-01	+0.0000000000e+00	-1.6041995561e-01	+1.0175508415e+05	-4.2641464986e+00	+1.1539469888e+01	-4.1670539007e-14	+2.8861680677e+02	-5.3502621902e-05	+8.3748679013e-01	+2.3955470558e-02	+1.2734614311e+04
+1.4354967239e-02	-5.9064114507e-02	+1.0119038944e+00	+3.5149896788e-07	+9.8341715057e-01	+1.8135795536e-01	+0.0000000000e+00	-8.4958293836e-02	+1.0166216015e+05	-2.2210246085e+00	+1.2043550488e+01	-3.4227417022e-14	+2.8856842861e+02	-4.2506822341e-05	+6.5653934632e-01	+2.3847413684e-02	+2.7799841138e+04
+1.4332079833e-02	-5.8915710316e-02	+1.0119038944e+00	+4.1158790531e-07	+9.9182500163e-01	+1.2760550982e-01	+0.0000000000e+00	-5.7172680667e-02	+1.0164971566e+05	-1.4671578844e+00	+1.1403613160e+01	-3.8473171600e-14	+2.8858109858e+02	-3.9444843949e-05	+6.3230665665e-01	+2.2388858460e-02	+2.3897821167e+04
+1.4312741780e-02	-5.8746723592e-02	+1.0119038944e+00	+4.5254446326e-07	+9.9488430895e-01	+1.0102084840e-01	+0.0000000000e+00	-4.9072567719e-02	+1.0161988484e+05	-1.2382036718e+00	+1.2194209649e+01	-5.5430357286e-14	+2.8858514853e+02	-4.2869994769e-05	+5.7421821670e-01	+2.3867426948e-02	+2.3781317558e+04
+1.4298079974e-02	-5.8563447063e-02	+1.0119038944e+00	+4.8167508294e-07	+9.9821517886e-01	+5.9719818299e-02	+0.0000000000e+00	-3.1608549907e-02	+1.0157089865e+05	-7.8502517200e-01	+1.3121674928e+01	-1.1296397652e-13	+2.8857759963e+02	-4.7958453148e-05	+4.7882925402e-01	+2.5597033155e-02	+2.7121448829e+04
+1.4293135683e-02	-5.8368134714e-02	+1.0119038944e+00	+5.1138437156e-07	+9.9997454807e-01	-7.1346487392e-03	+0.0000000000e+00	+3.8642219419e-03	+1.0150488384e+05	+9.4495323441e-02	+1.3244228526e+01	-3.8353082842e-14	+2.8855456288e+02	-5.0289734320e-05	+3.5028108108e-01	+2.5790647490e-02	+3.4066475251e+04
