     0	+1.1029502547e+02
     1	+2.0869407543e+02
     2	+2.0834130397e+02
     3	+2.0892954160e+02
     4	+2.0903512680e+02
     5	+2.0916115337e+02
     6	+2.0972628634e+02
     7	+2.0937507173e+02
     8	+2.0949454887e+02
     9	+2.0916909092e+02
    10	+2.0966725443e+02
    11	+2.0973894346e+02
    12	+2.0976540777e+02
    13	+2.0979317865e+02
    14	+2.0977580773e+02
    15	+2.0976670054e+02
    16	+2.0967914679e+02
    17	+2.0954164810e+02
    18	+2.0936691235e+02
    19	+2.0877288275e+02
    20	+2.0947387143e+02
    21	+2.0877329233e+02
    22	+2.0800252198e+02
    23	+2.0876770480e+02
    24	+2.0788689843e+02
    25	+2.0690990335e+02
    26	+2.0785481317e+02
    27	+2.0671582853e+02
    28	+2.0561249152e+02
    29	+2.0589218236e+02
    30	+2.0444587259e+02
    31	+2.0210748969e+02
    32	+2.0191594117e+02
    33	+2.0137596280e+02
    34	+2.0017425312e+02
    35	+1.9952620411e+02
    36	+2.0018745436e+02
    37	+1.9865501444e+02
    38	+1.9993381134e+02
    39	+2.0051605771e+02
    40	+2.0404354975e+02
    41	+2.0595802109e+02
    42	+2.0921453123e+02
    43	+2.1309076093e+02
    44	+2.1552428941e+02
    45	+2.1794361649e+02
    46	+2.2109094430e+02
    47	+2.2423316312e+02
    48	+2.2685377388e+02
    49	+2.2897772770e+02
    50	+2.3261522954e+02
    51	+2.3635093486e+02
    52	+2.4017366568e+02
    53	+2.4403640320e+02
    54	+2.4789807498e+02
    55	+2.5172332687e+02
    56	+2.5548359792e+02
    57	+2.5915733639e+02
    58	+2.6272921312e+02
    59	+2.6618865012e+02
    60	+2.6909990762e+02
    61	+2.7219074000e+02
    62	+2.7530260760e+02
    63	+2.7828553786e+02
    64	+2.8113862861e+02
    65	+2.8386187448e+02
    66	+2.8645617470e+02
    67	+2.8892320857e+02
    68	+2.9126552167e+02
    69	+2.9348639428e+02
    70	+2.9558978442e+02
    71	+2.9819927101e+02
    72	+3.0009565415e+02
    73	+3.0188779458e+02
    74	+3.0410913100e+02
    75	+3.0572015157e+02
    76	+3.0724394926e+02
    77	+3.0868644985e+02
    78	+3.1005306348e+02
    79	+3.1134866791e+02
    80	+3.1257763476e+02
    81	+3.1378379382e+02
    82	+3.1466900164e+02
    83	+3.1572842881e+02
    84	+3.1673309832e+02
    85	+3.1768493130e+02
    86	+3.1892057147e+02
    87	+3.1929732321e+02
    88	+3.2072180292e+02
    89	+3.2074593563e+02
    90	+3.2146890937e+02
    91	+3.2166955610e+02
    92	+3.2267814576e+02
    93	+3.2327505652e+02
    94	+3.2382998271e+02
