+1.4644884774e-02 -5.9519932463e-02 +1.0119038944e+00 +5.3783119702e+00 +0.0000000000e+00
+1.4566561309e-02 -5.9456890385e-02 +1.0119038944e+00 -3.1670613628e-01 +0.0000000000e+00
+1.4496371334e-02 -5.9380965759e-02 +1.0119038944e+00 -5.8149255509e+00 +0.0000000000e+00
+1.4436136956e-02 -5.9291763066e-02 +1.0119038944e+00 -1.0396053926e+01 +0.0000000000e+00
+1.4388136644e-02 -5.9187962908e-02 +1.0119038944e+00 -1.2560239026e+01 +0.0000000000e+00
+1.4354967239e-02 -5.9064114507e-02 +1.0119038944e+00 -1.1821807319e+01 +0.0000000000e+00
+1.4332079833e-02 -5.8915710316e-02 +1.0119038944e+00 -1.1363858546e+01 +0.0000000000e+00
+1.4312741780e-02 -5.8746723592e-02 +1.0119038944e+00 -1.1907629754e+01 +0.0000000000e+00
+1.4298079974e-02 -5.8563447063e-02 +1.0119038944e+00 -1.2812781666e+01 +0.0000000000e+00
+1.4293135683e-02 -5.8368134714e-02 +1.0119038944e+00 +2.8733681918e-01 +0.0000000000e+00
+1.4303262196e-02 -5.8157842535e-02 +1.0119038944e+00 +1.1437330409e+01 +0.0000000000e+00
+1.4328140113e-02 -5.7927308839e-02 +1.0119038944e+00 +9.7715535673e+00 +0.0000000000e+00
+1.4361932503e-02 -5.7675812624e-02 +1.0119038944e+00 +9.6294146527e+00 +0.0000000000e+00
+1.4401950864e-02 -5.7407494375e-02 +1.0119038944e+00 +9.9139170289e+00 +0.0000000000e+00
+1.4449873714e-02 -5.7126191012e-02 +1.0119038944e+00 +1.0229440844e+01 +0.0000000000e+00
+1.4508087904e-02 -5.6833618917e-02 +1.0119038944e+00 +1.0070131089e+01 +0.0000000000e+00
+1.4578468502e-02 -5.6530220307e-02 +1.0119038944e+00 +9.6927012530e+00 +0.0000000000e+00
+1.4662117890e-02 -5.6215984926e-02 +1.0119038944e+00 +9.1332530133e+00 +0.0000000000e+00
+1.4759715089e-02 -5.5890733183e-02 +1.0119038944e+00 +8.4529464553e+00 +0.0000000000e+00
+1.4871311870e-02 -5.5554052647e-02 +1.0119038944e+00 +7.7400311630e+00 +0.0000000000e+00
