     0	+6.4194423270e-04
     1	+1.7257172167e-04
     2	+1.7271268232e-04
     3	+1.7261535878e-04
     4	+1.7263133976e-04
     5	+1.7265994117e-04
     6	+1.7257529677e-04
     7	+1.7270392708e-04
     8	+1.7272928789e-04
     9	+1.7285469769e-04
    10	+1.7276894227e-04
    11	+1.7279314424e-04
    12	+1.7281352734e-04
    13	+1.7283314392e-04
    14	+1.7285598462e-04
    15	+1.7286461759e-04
    16	+1.7288469301e-04
    17	+1.7290588375e-04
    18	+1.7292875295e-04
    19	+1.7301249900e-04
    20	+1.7286627664e-04
    21	+1.7296798218e-04
    22	+1.7303387554e-04
    23	+1.7291571594e-04
    24	+1.7300205949e-04
    25	+1.7304846927e-04
    26	+1.7296969593e-04
    27	+1.7303393010e-04
    28	+1.7306878225e-04
    29	+1.7308686961e-04
    30	+1.7315465131e-04
    31	+1.7319701288e-04
    32	+1.7325098906e-04
    33	+1.7331498834e-04
    34	+1.7331888900e-04
    35	+1.7324896349e-04
    36	+1.7329103340e-04
    37	+1.7332931651e-04
    38	+1.7339882459e-04
    39	+1.7346759812e-04
    40	+1.7354910276e-04
    41	+1.7358804579e-04
    42	+1.7360702625e-04
    43	+1.7361285065e-04
    44	+1.7360174808e-04
    45	+1.7357620315e-04
    46	+1.7353330167e-04
    47	+1.7348560166e-04
    48	+1.7344757167e-04
    49	+1.7341294823e-04
    50	+1.7338433742e-04
    51	+1.7333864289e-04
    52	+1.7329284353e-04
    53	+1.7324729980e-04
    54	+1.7320216562e-04
    55	+1.7315750490e-04
    56	+1.7311336377e-04
    57	+1.7306977054e-04
    58	+1.7302673739e-04
    59	+1.7298426406e-04
    60	+1.7295179823e-04
    61	+1.7290819660e-04
    62	+1.7286725474e-04
    63	+1.7282684217e-04
    64	+1.7278695407e-04
    65	+1.7274758697e-04
    66	+1.7270873619e-04
    67	+1.7267039402e-04
    68	+1.7263255016e-04
    69	+1.7259519175e-04
    70	+1.7255830206e-04
    71	+1.7250528015e-04
    72	+1.7246900350e-04
    73	+1.7243314864e-04
    74	+1.7238867994e-04
    75	+1.7235337208e-04
    76	+1.7231841366e-04
    77	+1.7228377350e-04
    78	+1.7224942362e-04
    79	+1.7221533932e-04
    80	+1.7218149898e-04
    81	+1.7214889848e-04
    82	+1.7212002093e-04
    83	+1.7208677875e-04
    84	+1.7205372193e-04
    85	+1.7202084139e-04
    86	+1.7198167593e-04
    87	+1.7196096198e-04
    88	+1.7191439231e-04
    89	+1.7190160274e-04
    90	+1.7186947299e-04
    91	+1.7185092719e-04
    92	+1.7181097274e-04
    93	+1.7177922829e-04
    94	+1.7174760687e-04
    95	+1.7171609994e-04
    96	+1.7168469968e-04
    97	+1.7163468947e-04
    98	+1.7160347389e-04
    99	+1.7158469080e-04
   100	+1.7154727035e-04
   101	+0.0000000000e+00
   102	+0.0000000000e+00
   103	+5.8873162267e-04
   104	+3.3968425601e-04
   105	+0.0000000000e+00
   106	+0.0000000000e+00
   107	+1.8333287717e-04
   108	+2.5933854434e-04
   109	+0.0000000000e+00
   110	+2.1090068385e-04
   111	+0.0000000000e+00
   112	+2.6844345052e-04
   113	+1.8633949540e-04
   114	+2.3909399649e-04
   115	+1.7292063419e-04
   116	+2.2082203487e-04
   117	+2.8915984513e-04
   118	+1.9289900520e-04
   119	+2.5626058043e-04
   120	+2.3370524622e-04
   121	+2.4539242899e-04
   122	+2.0130511579e-04
   123	+2.7568721819e-04
   124	+2.4784973795e-04
   125	+2.5913246539e-04
   126	+2.5524366440e-04
   127	+2.5949745036e-04
   128	+3.0296625967e-04
   129	+2.6690159505e-04
   130	+2.7046443271e-04
   131	+2.2423201622e-04
   132	+2.7544522137e-04
   133	+2.7837648439e-04
   134	+2.8574513979e-04
   135	+3.2764667641e-04
   136	+2.8432334599e-04
   137	+2.8630661233e-04
   138	+2.8803989941e-04
   139	+2.8953217061e-04
   140	+2.9079348456e-04
   141	+2.9183467671e-04
   142	+2.9266720843e-04
   143	+2.9330312014e-04
   144	+2.9375478729e-04
   145	+2.9403476806e-04
   146	+2.4368867357e-04
   147	+2.8910660011e-04
   148	+2.4390682716e-04
   149	+1.9879966514e-04
   150	+2.1950657381e-04
   151	+2.1942965888e-04
   152	+2.1928358061e-04
   153	+2.1907147947e-04
   154	+2.1879560829e-04
   155	+2.1845743895e-04
   156	+2.4170481097e-04
   157	+2.1759958348e-04
   158	+2.1708044871e-04
   159	+2.1650058819e-04
   160	+2.1586043695e-04
   161	+2.2482771738e-04
   162	+2.1459446408e-04
   163	+2.1379483321e-04
   164	+2.1294107463e-04
   165	+2.1203672117e-04
   166	+1.8188406075e-04
   167	+2.1082854552e-04
   168	+2.0982788076e-04
   169	+2.0879356976e-04
   170	+2.0773161205e-04
   171	+2.2488587514e-04
   172	+2.0556937934e-04
   173	+2.0446061866e-04
   174	+2.0334772154e-04
   175	+2.0223570583e-04
   176	+2.0112895834e-04
   177	+2.0003115816e-04
   178	+2.0629005928e-04
   179	+1.9810335030e-04
   180	+1.9704022397e-04
   181	+1.7630897059e-04
   182	+1.7596876288e-04
   183	+1.7564140378e-04
   184	+1.7286327272e-04
   185	+1.7267490938e-04
   186	+1.7473029602e-04
   187	+1.7626463925e-04
   188	+1.7814127095e-04
   189	+1.8041491291e-04
   190	+1.8596225462e-04
   191	+1.8592393305e-04
   192	+1.8959621773e-04
   193	+1.9385296684e-04
   194	+1.7328719626e-04
   195	+1.9977292672e-04
   196	+2.0558609317e-04
   197	+2.2668656501e-04
   198	+2.1942659119e-04
   199	+2.2749270173e-04
   200	+2.3633843394e-04
   201	+2.6928168310e-04
   202	+2.5575214492e-04
   203	+2.6678171464e-04
   204	+2.7855874531e-04
   205	+2.9106879544e-04
   206	+2.9408398491e-04
   207	+3.1201055188e-04
   208	+3.2633885617e-04
   209	+3.9775232981e-04
   210	+4.1833350745e-04
   211	+3.4443059436e-04
   212	+4.5514053420e-04
   213	+4.7826139524e-04
   214	+5.0201188740e-04
   215	+5.2626710279e-04
   216	+5.5088560822e-04
   217	+5.7571666518e-04
   218	+6.0061660296e-04
   219	+7.0905699062e-04
   220	+6.3945458112e-04
   221	+6.6377825791e-04
   222	+6.8787770860e-04
   223	+7.1166591858e-04
   224	+7.1988893332e-04
   225	+7.5094583623e-04
   226	+7.7371483770e-04
   227	+7.9609426326e-04
   228	+8.1810869048e-04
   229	+8.3975000469e-04
   230	+8.1269121086e-04
   231	+8.7658172705e-04
   232	+8.9749954829e-04
   233	+9.1823337697e-04
   234	+8.7288253873e-04
   235	+8.9680511456e-04
   236	+9.2040898271e-04
   237	+9.4369774760e-04
   238	+9.6668372080e-04
   239	+9.9275193237e-04
   240	+1.0058848674e-03
   241	+1.0281557125e-03
   242	+1.0501461581e-03
   243	+1.0718340376e-03
   244	+1.0932127873e-03
   245	+1.1142907625e-03
   246	+1.1350379413e-03
   247	+1.1553522389e-03
   248	+1.1618788827e-03
   249	+1.1903968242e-03
   250	+1.2276568624e-03
   251	+1.2210138582e-03
   252	+1.2214337706e-03
   253	+1.2488551223e-03
   254	+1.2656803170e-03
   255	+1.2837396526e-03
   256	+1.2798654458e-03
   257	+1.3019354882e-03
   258	+1.2997958739e-03
   259	+1.3153044523e-03
   260	+1.3195831294e-03
   261	+1.3337300868e-03
   262	+1.3188143910e-03
   263	+1.3534744815e-03
   264	+1.3436649527e-03
   265	+1.3337551652e-03
   266	+0.0000000000e+00
   267	+1.3612823507e-03
   268	+5.4956133044e-04
   269	+0.0000000000e+00
   270	+0.0000000000e+00
   271	+5.0817029755e-04
   272	+1.7249489520e-04
   273	+1.7370307931e-04
   274	+1.7216438345e-04
   275	+1.7200737280e-04
   276	+1.7185771072e-04
   277	+1.7171525107e-04
   278	+1.7157986776e-04
   279	+1.7303314002e-04
   280	+1.6889774952e-04
   281	+1.7132984821e-04
   282	+1.7121639845e-04
   283	+1.7111010085e-04
   284	+1.7101103598e-04
   285	+1.7091927726e-04
   286	+1.7083489190e-04
   287	+1.7075792816e-04
   288	+1.7068839148e-04
   289	+1.7115647305e-04
   290	+1.7056632324e-04
   291	+1.7051790792e-04
   292	+1.7047629124e-04
   293	+1.7044120161e-04
   294	+1.7041230954e-04
   295	+1.7038922793e-04
   296	+1.7110275707e-04
   297	+1.7034595817e-04
   298	+1.6933059524e-04
   299	+1.7035756619e-04
   300	+1.7035327150e-04
   301	+1.7035251317e-04
   302	+1.7035488716e-04
   303	+1.7036001190e-04
   304	+1.6997605775e-04
   305	+1.6930809864e-04
   306	+1.6906347013e-04
   307	+1.6936607238e-04
   308	+1.6939868386e-04
   309	+1.6943114920e-04
   310	+1.6946346031e-04
   311	+1.6949561468e-04
   312	+1.6952761544e-04
   313	+1.6955947112e-04
   314	+1.6961376895e-04
   315	+1.6961045242e-04
   316	+1.6964196838e-04
   317	+1.6967341813e-04
   318	+1.6970482418e-04
   319	+1.6973617662e-04
   320	+1.6976744064e-04
   321	+1.6997982008e-04
   322	+1.6981819851e-04
   323	+1.6984993601e-04
   324	+1.6988190990e-04
   325	+1.6973207481e-04
   326	+1.6993889266e-04
   327	+1.6997152106e-04
   328	+1.7000456480e-04
   329	+1.7003809409e-04
   330	+1.7007189354e-04
   331	+1.7010600576e-04
   332	+1.7011634266e-04
   333	+1.7016205351e-04
   334	+1.7019696807e-04
   335	+1.7023216170e-04
   336	+1.7026760347e-04
   337	+1.7046361052e-04
   338	+1.7032692444e-04
   339	+1.7036296404e-04
   340	+1.7039916553e-04
   341	+1.7029686619e-04
   342	+1.7046070424e-04
   343	+1.7049714387e-04
   344	+1.7053368030e-04
   345	+1.7057029720e-04
   346	+1.7056385646e-04
   347	+1.7063104880e-04
   348	+1.7066789482e-04
   349	+1.7070477566e-04
   350	+1.7074167311e-04
   351	+1.7093632066e-04
   352	+1.7080309428e-04
   353	+1.7083998928e-04
   354	+1.7087686336e-04
   355	+1.7091367692e-04
   356	+1.7082067440e-04
   357	+1.7097506730e-04
   358	+1.7101181493e-04
   359	+1.7104858377e-04
   360	+1.7108534411e-04
