+7.2845093783e-02 -3.9487580807e-02 +1.0119038944e+00 +1.0656728404e+00 +0.0000000000e+00
+7.3343359668e-02 -3.9075142244e-02 +1.0119038944e+00 +1.0299795699e+00 +0.0000000000e+00
+7.3842915652e-02 -3.8664079927e-02 +1.0119038944e+00 +1.0009211994e+00 +0.0000000000e+00
+7.4343741193e-02 -3.8254438856e-02 +1.0119038944e+00 +9.7589517745e-01 +0.0000000000e+00
+7.4845821530e-02 -3.7846260593e-02 +1.0119038944e+00 +9.4567742615e-01 +0.0000000000e+00
+7.5349152760e-02 -3.7439575518e-02 +1.0119038944e+00 +9.1302129586e-01 +0.0000000000e+00
+7.5853729723e-02 -3.7034388590e-02 +1.0119038944e+00 +8.7849803207e-01 +0.0000000000e+00
+7.6359527569e-02 -3.6630682102e-02 +1.0119038944e+00 +8.4167085068e-01 +0.0000000000e+00
+7.6866497837e-02 -3.6228433810e-02 +1.0119038944e+00 +8.0082674663e-01 +0.0000000000e+00
+7.7374577934e-02 -3.5827628918e-02 +1.0119038944e+00 +7.5931478440e-01 +0.0000000000e+00
+7.7883699729e-02 -3.5428258868e-02 +1.0119038944e+00 +7.1824558882e-01 +0.0000000000e+00
+7.8393790337e-02 -3.5030317469e-02 +1.0119038944e+00 +6.7503612883e-01 +0.0000000000e+00
+7.8904772624e-02 -3.4633801168e-02 +1.0119038944e+00 +6.3469230518e-01 +0.0000000000e+00
+7.9416566108e-02 -3.4238709097e-02 +1.0119038944e+00 +5.9435521610e-01 +0.0000000000e+00
+7.9929084815e-02 -3.3845042870e-02 +1.0119038944e+00 +5.5248179218e-01 +0.0000000000e+00
+8.0442234699e-02 -3.3452811549e-02 +1.0119038944e+00 +5.1539526073e-01 +0.0000000000e+00
+8.0955923415e-02 -3.3062040667e-02 +1.0119038944e+00 +4.7954464828e-01 +0.0000000000e+00
+8.1470071723e-02 -3.2672767725e-02 +1.0119038944e+00 +4.4373145155e-01 +0.0000000000e+00
+8.1984613245e-02 -3.2285030039e-02 +1.0119038944e+00 +4.0696985249e-01 +0.0000000000e+00
+8.2499489144e-02 -3.1898859816e-02 +1.0119038944e+00 +3.7038098088e-01 +0.0000000000e+00
+8.3014644087e-02 -3.1514284898e-02 +1.0119038944e+00 +3.3543078701e-01 +0.0000000000e+00
+8.3530025735e-02 -3.1131330638e-02 +1.0119038944e+00 +3.0046858917e-01 +0.0000000000e+00
+8.4045584770e-02 -3.0750019686e-02 +1.0119038944e+00 +2.6398798554e-01 +0.0000000000e+00
+8.4561274827e-02 -3.0370371616e-02 +1.0119038944e+00 +2.2960796544e-01 +0.0000000000e+00
+8.5077054143e-02 -2.9992402758e-02 +1.0119038944e+00 +1.9768372750e-01 +0.0000000000e+00
+8.5592888182e-02 -2.9616122230e-02 +1.0119038944e+00 +1.6504534672e-01 +0.0000000000e+00
+8.6108741390e-02 -2.9241523359e-02 +1.0119038944e+00 +1.2938903953e-01 +0.0000000000e+00
+8.6624567431e-02 -2.8868588216e-02 +1.0119038944e+00 +9.9194497555e-02 +0.0000000000e+00
+8.7140311156e-02 -2.8497298670e-02 +1.0119038944e+00 +6.5789586890e-02 +0.0000000000e+00
+8.7655913768e-02 -2.8127638572e-02 +1.0119038944e+00 +3.3259019078e-02 +0.0000000000e+00
+8.8171316325e-02 -2.7759592680e-02 +1.0119038944e+00 +4.4075794660e-03 +0.0000000000e+00
+8.8686461292e-02 -2.7393144902e-02 +1.0119038944e+00 -1.8240879437e-02 +0.0000000000e+00
+8.9201294242e-02 -2.7028277296e-02 +1.0119038944e+00 -4.1870428107e-02 +0.0000000000e+00
+8.9715765691e-02 -2.6664968594e-02 +1.0119038944e+00 -6.1243096010e-02 +0.0000000000e+00
+9.0229834366e-02 -2.6303192278e-02 +1.0119038944e+00 -7.6124415525e-02 +0.0000000000e+00
+9.0743474762e-02 -2.5942909226e-02 +1.0119038944e+00 -9.0199751132e-02 +0.0000000000e+00
+9.1256661277e-02 -2.5584045789e-02 +1.0119038944e+00 -9.8398127857e-02 +0.0000000000e+00
+9.1769339343e-02 -2.5226498882e-02 +1.0119038944e+00 -1.0503735285e-01 +0.0000000000e+00
+9.2281426069e-02 -2.4870167370e-02 +1.0119038944e+00 -1.1023229211e-01 +0.0000000000e+00
+9.2792823256e-02 -2.4514961383e-02 +1.0119038944e+00 -1.1461340161e-01 +0.0000000000e+00
+1.2709408520e-01 -1.7369838082e-04 +1.0119038944e+00 +1.0513181197e+01 +0.0000000000e+00
+1.2702952498e-01 -2.3058313746e-04 +1.0119038944e+00 +4.5919934412e+00 +0.0000000000e+00
+1.2695345342e-01 -3.0034006080e-04 +1.0119038944e+00 +4.1413871516e+00 +0.0000000000e+00
+1.2685699902e-01 -3.8875810469e-04 +1.0119038944e+00 +3.8200879772e+00 +0.0000000000e+00
+1.2674355842e-01 -4.9294927679e-04 +1.0119038944e+00 +3.6329714235e+00 +0.0000000000e+00
+1.2661397613e-01 -6.1232372390e-04 +1.0119038944e+00 +3.4675336780e+00 +0.0000000000e+00
+1.2646870841e-01 -7.4660344530e-04 +1.0119038944e+00 +3.4676247699e+00 +0.0000000000e+00
+1.2630819339e-01 -8.9553312041e-04 +1.0119038944e+00 +3.4860306002e+00 +0.0000000000e+00
+1.2613287680e-01 -1.0588576297e-03 +1.0119038944e+00 +3.3314424174e+00 +0.0000000000e+00
+1.2594323886e-01 -1.2362945279e-03 +1.0119038944e+00 +3.2093851591e+00 +0.0000000000e+00
+1.2573981438e-01 -1.4275123156e-03 +1.0119038944e+00 +3.1077371859e+00 +0.0000000000e+00
+1.2552320576e-01 -1.6321147017e-03 +1.0119038944e+00 +3.0249993361e+00 +0.0000000000e+00
+1.2529409003e-01 -1.8496300425e-03 +1.0119038944e+00 +2.9570467034e+00 +0.0000000000e+00
+1.2505322002e-01 -2.0795061617e-03 +1.0119038944e+00 +2.9019959685e+00 +0.0000000000e+00
+1.2480141910e-01 -2.3211112391e-03 +1.0119038944e+00 +2.8567146446e+00 +0.0000000000e+00
+1.2453956921e-01 -2.5737413446e-03 +1.0119038944e+00 +2.8173902607e+00 +0.0000000000e+00
+1.2426859283e-01 -2.8366345687e-03 +1.0119038944e+00 +2.7833372595e+00 +0.0000000000e+00
+1.2398942989e-01 -3.1089907586e-03 +1.0119038944e+00 +2.7552048537e+00 +0.0000000000e+00
+1.2370301217e-01 -3.3899949349e-03 +1.0119038944e+00 +2.7295161869e+00 +0.0000000000e+00
+1.2341023769e-01 -3.6788418366e-03 +1.0119038944e+00 +2.7019858433e+00 +0.0000000000e+00
+1.2311194796e-01 -3.9747589301e-03 +1.0119038944e+00 +2.6835981371e+00 +0.0000000000e+00
+1.2280890995e-01 -4.2770256526e-03 +1.0119038944e+00 +2.6665368210e+00 +0.0000000000e+00
+1.2250180411e-01 -4.5849874629e-03 +1.0119038944e+00 +2.6470139484e+00 +0.0000000000e+00
+1.2219121865e-01 -4.8980641768e-03 +1.0119038944e+00 +2.6352103456e+00 +0.0000000000e+00
+9.3303423246e-02 -2.4160799768e-02 +1.0119038944e+00 -1.2342217770e-01 +0.0000000000e+00
+9.3813110369e-02 -2.3807608687e-02 +1.0119038944e+00 -1.2704819542e-01 +0.0000000000e+00
+9.4321760601e-02 -2.3455322192e-02 +1.0119038944e+00 -1.2866881670e-01 +0.0000000000e+00
+9.4829239460e-02 -2.3103883361e-02 +1.0119038944e+00 -1.2969200354e-01 +0.0000000000e+00
+9.5335396145e-02 -2.2753247409e-02 +1.0119038944e+00 -1.3128574254e-01 +0.0000000000e+00
+9.5840054040e-02 -2.2403394166e-02 +1.0119038944e+00 -1.3570797916e-01 +0.0000000000e+00
+9.6343020537e-02 -2.2054359385e-02 +1.0119038944e+00 -1.3669779594e-01 +0.0000000000e+00
+9.6844145260e-02 -2.1706256217e-02 +1.0119038944e+00 -1.3411560543e-01 +0.0000000000e+00
+9.7343348510e-02 -2.1359220608e-02 +1.0119038944e+00 -1.3086843084e-01 +0.0000000000e+00
+9.7840589766e-02 -2.1013362519e-02 +1.0119038944e+00 -1.2967028798e-01 +0.0000000000e+00
+9.8335847001e-02 -2.0668776773e-02 +1.0119038944e+00 -1.2916468288e-01 +0.0000000000e+00
+9.8829111107e-02 -2.0325548407e-02 +1.0119038944e+00 -1.3562339318e-01 +0.0000000000e+00
+9.9320382911e-02 -1.9983753491e-02 +1.0119038944e+00 -1.5581567595e-01 +0.0000000000e+00
+9.9809671087e-02 -1.9643460188e-02 +1.0119038944e+00 -1.9694934212e-01 +0.0000000000e+00
+1.0029699277e-01 -1.9304729822e-02 +1.0119038944e+00 -2.5076232374e-01 +0.0000000000e+00
+1.0078237667e-01 -1.8967614609e-02 +1.0119038944e+00 -2.9819269804e-01 +0.0000000000e+00
+1.0126586318e-01 -1.8632149183e-02 +1.0119038944e+00 -3.3063962958e-01 +0.0000000000e+00
+1.0174749363e-01 -1.8298339347e-02 +1.0119038944e+00 -3.5193987157e-01 +0.0000000000e+00
+1.0222728827e-01 -1.7966162844e-02 +1.0119038944e+00 -3.4930414049e-01 +0.0000000000e+00
+1.0270524239e-01 -1.7635594106e-02 +1.0119038944e+00 -3.5146094394e-01 +0.0000000000e+00
+1.0318134169e-01 -1.7306617557e-02 +1.0119038944e+00 -3.7160346655e-01 +0.0000000000e+00
+1.0365556904e-01 -1.6979220259e-02 +1.0119038944e+00 -4.0230253044e-01 +0.0000000000e+00
+1.0412790626e-01 -1.6653389948e-02 +1.0119038944e+00 -4.2048039688e-01 +0.0000000000e+00
+1.0459833655e-01 -1.6329114334e-02 +1.0119038944e+00 -3.7249184504e-01 +0.0000000000e+00
+1.0506684542e-01 -1.6006379086e-02 +1.0119038944e+00 -2.3410189993e-01 +0.0000000000e+00
+1.0553342314e-01 -1.5685167956e-02 +1.0119038944e+00 -3.9497080319e-02 +0.0000000000e+00
+1.0599807242e-01 -1.5365460427e-02 +1.0119038944e+00 +1.8709331641e-01 +0.0000000000e+00
+1.0646080767e-01 -1.5047217395e-02 +1.0119038944e+00 +4.2765156760e-01 +0.0000000000e+00
+1.0692164401e-01 -1.4730370458e-02 +1.0119038944e+00 +6.7167730342e-01 +0.0000000000e+00
+1.0738057440e-01 -1.4414820191e-02 +1.0119038944e+00 +9.0931979573e-01 +0.0000000000e+00
+1.0783755660e-01 -1.4100458644e-02 +1.0119038944e+00 +1.1226790122e+00 +0.0000000000e+00
+1.0829252897e-01 -1.3787194665e-02 +1.0119038944e+00 +1.3257285666e+00 +0.0000000000e+00
+1.0874542266e-01 -1.3474948798e-02 +1.0119038944e+00 +1.4937266134e+00 +0.0000000000e+00
+1.0919616289e-01 -1.3163647457e-02 +1.0119038944e+00 +1.6398467072e+00 +0.0000000000e+00
+1.0964466843e-01 -1.2853223907e-02 +1.0119038944e+00 +1.7677441847e+00 +0.0000000000e+00
+1.1009085232e-01 -1.2543619361e-02 +1.0119038944e+00 +1.8876005620e+00 +0.0000000000e+00
+1.1053462333e-01 -1.2234783402e-02 +1.0119038944e+00 +1.9958903740e+00 +0.0000000000e+00
+1.1097588100e-01 -1.1926671810e-02 +1.0119038944e+00 +2.0935696196e+00 +0.0000000000e+00
+1.1141450480e-01 -1.1619253159e-02 +1.0119038944e+00 +2.1839797701e+00 +0.0000000000e+00
+1.1185036480e-01 -1.1312534272e-02 +1.0119038944e+00 +2.2635402258e+00 +0.0000000000e+00
+1.1228334488e-01 -1.1006565659e-02 +1.0119038944e+00 +2.3397142979e+00 +0.0000000000e+00
+1.1271336547e-01 -1.0701429327e-02 +1.0119038944e+00 +2.4147977164e+00 +0.0000000000e+00
+1.1314039075e-01 -1.0397212414e-02 +1.0119038944e+00 +2.4764898521e+00 +0.0000000000e+00
+1.1356440812e-01 -1.0093981852e-02 +1.0119038944e+00 +2.5180441302e+00 +0.0000000000e+00
+1.1398541391e-01 -9.7917923505e-03 +1.0119038944e+00 +2.5563870999e+00 +0.0000000000e+00
+1.1440341192e-01 -9.4906941787e-03 +1.0119038944e+00 +2.5868364443e+00 +0.0000000000e+00
+1.1481841342e-01 -9.1907321791e-03 +1.0119038944e+00 +2.6090640441e+00 +0.0000000000e+00
+1.1523043572e-01 -8.8919453349e-03 +1.0119038944e+00 +2.6290272362e+00 +0.0000000000e+00
+1.1563950022e-01 -8.5943670077e-03 +1.0119038944e+00 +2.6427465765e+00 +0.0000000000e+00
+1.1604563198e-01 -8.2980267253e-03 +1.0119038944e+00 +2.6508166759e+00 +0.0000000000e+00
+1.1644886636e-01 -8.0029509431e-03 +1.0119038944e+00 +2.6580532911e+00 +0.0000000000e+00
+1.1684924954e-01 -7.7091503959e-03 +1.0119038944e+00 +2.6633041053e+00 +0.0000000000e+00
+1.1724681952e-01 -7.4166066919e-03 +1.0119038944e+00 +2.6651275386e+00 +0.0000000000e+00
+1.1764158725e-01 -7.1252824364e-03 +1.0119038944e+00 +2.6655094880e+00 +0.0000000000e+00
+1.1803352721e-01 -6.8351392715e-03 +1.0119038944e+00 +2.6632571135e+00 +0.0000000000e+00
+1.1842258055e-01 -6.5461562933e-03 +1.0119038944e+00 +2.6629328018e+00 +0.0000000000e+00
+1.1880866481e-01 -6.2583383699e-03 +1.0119038944e+00 +2.6634136554e+00 +0.0000000000e+00
+1.1919167292e-01 -5.9717122165e-03 +1.0119038944e+00 +2.6632651915e+00 +0.0000000000e+00
+1.1957146723e-01 -5.6863302114e-03 +1.0119038944e+00 +2.6607858257e+00 +0.0000000000e+00
+1.1994787348e-01 -5.4022768796e-03 +1.0119038944e+00 +2.6602829075e+00 +0.0000000000e+00
+1.2032067318e-01 -5.1196752857e-03 +1.0119038944e+00 +2.6643433252e+00 +0.0000000000e+00
+1.2068959433e-01 -4.8386949870e-03 +1.0119038944e+00 +2.6633870465e+00 +0.0000000000e+00
+1.2105430162e-01 -4.5595610203e-03 +1.0119038944e+00 +2.6685100829e+00 +0.0000000000e+00
+1.2141438625e-01 -4.2825632986e-03 +1.0119038944e+00 +2.6725464869e+00 +0.0000000000e+00
