+1.2702717207e-01	-3.0713447856e-05	+1.0119038944e+00	+2.0831947364e-07	-7.4896230882e-01	-6.6261260173e-01	+0.0000000000e+00	+1.0470187036e-01	+1.0135887269e+05	+2.8950685194e+00	-3.2723452539e+00	-9.9390647076e-14	+2.8867744011e+02	-0.0000000000e+00	+6.5959020300e-02	+8.5079255662e-03	+0.0000000000e+00
+1.2707551053e-01	-8.5316701802e-05	+1.0119038944e+00	+1.6214186451e-07	-7.4848711318e-01	-6.6314933567e-01	+0.0000000000e+00	+2.2244179470e-01	+1.0132547692e+05	+6.1054849246e+00	-6.8911729832e+00	-3.9033392969e-14	+2.8866653661e+02	-2.4602562834e-06	+9.2869615859e-04	+1.7928062201e-02	+5.4772571822e+02
+1.2711046478e-01	-1.2405364153e-04	+1.0119038944e+00	+1.0293021204e-07	-7.3275432210e-01	-6.8049327950e-01	+0.0000000000e+00	+2.3225568306e-01	+1.0115030843e+05	+6.6012218684e+00	-7.1081875471e+00	-9.0288308627e-14	+2.8865369598e+02	-1.4025507314e-05	-3.4017036370e-01	+1.8889698022e-02	+6.0010539459e+03
+1.2712532753e-01	-1.4265811838e-04	+1.0119038944e+00	+1.9853577699e-08	-9.6144810393e-01	-2.7498644231e-01	+0.0000000000e+00	-9.2721681291e-02	+1.0095764987e+05	-3.3159055295e+00	+1.1593557331e+01	-2.4814604890e-13	+2.8854519420e+02	-3.1891591179e-04	-7.1532717846e-01	+2.3480935341e-02	+1.6698224109e+01
+1.2709408520e-01	-1.7369838082e-04	+1.0119038944e+00	+2.1485090507e-07	-6.4508152074e-01	+7.6411375567e-01	+0.0000000000e+00	+3.5162641276e-01	+1.0151542480e+05	+9.4948282933e+00	+8.0157414117e+00	-1.8148653436e-13	+2.8862723543e+02	-4.1232403077e-04	+3.7080710166e-01	+2.4196559781e-02	+1.0828943333e+04
+1.2702952498e-01	-2.3058313746e-04	+1.0119038944e+00	+2.2235676953e-07	-6.7629249812e-01	+7.3663319025e-01	+0.0000000000e+00	+7.7402084715e-02	+1.0137815421e+05	+2.0386543815e+00	+1.8716597117e+00	-1.7987999165e-13	+2.8853287890e+02	-2.3777380799e-04	+1.0350519845e-01	+5.3891075150e-03	+3.1411393714e+04
+1.2695345342e-01	-3.0034006080e-04	+1.0119038944e+00	+3.0196500122e-07	-6.7553178212e-01	+7.3733086965e-01	+0.0000000000e+00	+8.4081497077e-02	+1.0139508155e+05	+2.1588616832e+00	+1.9779175676e+00	-1.4539425226e-13	+2.8853255705e+02	-2.2289184196e-04	+1.3646718382e-01	+5.7014711021e-03	+3.5794268685e+04
+1.2685699902e-01	-3.8875810469e-04	+1.0119038944e+00	+3.6274292009e-07	-6.7589660332e-01	+7.3699645971e-01	+0.0000000000e+00	+7.2045309148e-02	+1.0139044932e+05	+1.8141054040e+00	+1.6637090510e+00	-9.6969809128e-14	+2.8852820588e+02	-1.9685170026e-04	+1.2744701836e-01	+4.7931568540e-03	+3.5137552219e+04
+1.2674355842e-01	-4.9294927679e-04	+1.0119038944e+00	+4.1971859404e-07	-6.7691651195e-01	+7.3605980453e-01	+0.0000000000e+00	+6.9858253684e-02	+1.0139169550e+05	+1.7262890097e+00	+1.5875796068e+00	-1.4977466000e-13	+2.8852690771e+02	-1.8347704606e-04	+1.2987364942e-01	+4.5669360426e-03	+3.4482429857e+04
+1.2661397613e-01	-6.1232372390e-04	+1.0119038944e+00	+4.7531123503e-07	-6.7809830890e-01	+7.3497121268e-01	+0.0000000000e+00	+6.8638050884e-02	+1.0139301308e+05	+1.6662535942e+00	+1.5373170064e+00	-1.5705493336e-13	+2.8852670479e+02	-1.7536651100e-04	+1.3243932843e-01	+4.4146400221e-03	+3.3875550807e+04
