     0	+2.0685045854e+02
     1	+2.9713021767e+02
     2	+2.9720664355e+02
     3	+2.9716338855e+02
     4	+2.9710334759e+02
     5	+2.9702654508e+02
     6	+2.9693314251e+02
     7	+2.9682343843e+02
     8	+2.9680122589e+02
     9	+2.9659230790e+02
    10	+2.9644032700e+02
    11	+2.9603566623e+02
    12	+2.9614390733e+02
    13	+2.9624712619e+02
    14	+2.9580336714e+02
    15	+2.9559440713e+02
    16	+2.9537495804e+02
    17	+2.9514576552e+02
    18	+2.9490752918e+02
    19	+2.9460852514e+02
    20	+2.9447190439e+02
    21	+2.9421200744e+02
    22	+2.9394527932e+02
    23	+2.9367222579e+02
    24	+2.9339331820e+02
    25	+2.9320314816e+02
    26	+2.9289131881e+02
    27	+2.9279528240e+02
    28	+2.9242365251e+02
    29	+2.9225374235e+02
    30	+2.9217643813e+02
    31	+2.9186301479e+02
    32	+2.9154564079e+02
    33	+2.9122400597e+02
    34	+2.9097625562e+02
    35	+2.9052885399e+02
    36	+2.9039822329e+02
    37	+2.9005708314e+02
    38	+2.8970870835e+02
    39	+2.8935225728e+02
    40	+0.0000000000e+00
    41	+0.0000000000e+00
    42	+1.7588067984e+01
    43	+1.5255482615e+02
    44	+2.6617502725e+02
    45	+0.0000000000e+00
    46	+2.6613304368e+02
    47	+2.6568909059e+02
    48	+2.6508809569e+02
    49	+2.6629377580e+02
    50	+2.6534469519e+02
    51	+2.6644216410e+02
    52	+2.6550995628e+02
    53	+2.6611709811e+02
    54	+2.6519399772e+02
    55	+2.6556009093e+02
    56	+2.6546936852e+02
    57	+2.6545049885e+02
    58	+2.6535841343e+02
    59	+2.6525864628e+02
    60	+2.6491763179e+02
    61	+2.6501879656e+02
    62	+2.6512173804e+02
    63	+2.6525606001e+02
    64	+2.6492870591e+02
    65	+2.6461190693e+02
    66	+2.6483858244e+02
    67	+2.6480627757e+02
    68	+2.8920451012e+02
    69	+2.8870547709e+02
    70	+2.8832266519e+02
    71	+2.8793305445e+02
    72	+2.8762689810e+02
    73	+2.8721259431e+02
    74	+2.8678554702e+02
    75	+2.8634483556e+02
    76	+2.8597867216e+02
    77	+2.8553623744e+02
    78	+2.8496682508e+02
    79	+2.8467477953e+02
    80	+2.8415301992e+02
    81	+2.8382013017e+02
    82	+2.8317714665e+02
    83	+2.8258639637e+02
    84	+2.8197064750e+02
    85	+2.8139658956e+02
    86	+2.8084420286e+02
    87	+2.8017537085e+02
    88	+2.7949682116e+02
    89	+2.7881526976e+02
    90	+2.7820546619e+02
    91	+2.7763210475e+02
    92	+2.7697711115e+02
    93	+2.7634183326e+02
    94	+2.7584278896e+02
    95	+2.7532280336e+02
    96	+2.7485843781e+02
    97	+2.7431104685e+02
