+7.2845093783e-02	-3.9487580807e-02	+1.0119038944e+00	+1.6427442623e-06	+6.3875556073e-01	-7.6940973066e-01	+0.0000000000e+00	+3.2120047898e-02	+1.0119288386e+05	+8.8329690483e-01	+7.3330344972e-01	-6.0391815101e-13	+2.8849180920e+02	-0.0000000000e+00	-2.5726482283e-01	+2.2354942652e-03	+0.0000000000e+00
+7.3343359668e-02	-3.9075142244e-02	+1.0119038944e+00	+1.6430982880e-06	+6.3652666156e-01	-7.7125469796e-01	+0.0000000000e+00	+3.1284428851e-02	+1.0119353418e+05	+8.6146589985e-01	+7.1097915478e-01	-9.4733415358e-13	+2.8849187146e+02	-7.7168279660e-06	-2.5599847090e-01	+2.1750277114e-03	+3.8435977704e+04
+7.3842915652e-02	-3.8664079927e-02	+1.0119038944e+00	+1.6433488334e-06	+6.3426624884e-01	-7.7311469109e-01	+0.0000000000e+00	+3.0409609729e-02	+1.0119428311e+05	+8.3823178311e-01	+6.8768856013e-01	-8.3531296882e-14	+2.8849194491e+02	-7.2633707537e-06	-2.5454012108e-01	+2.1112746045e-03	+3.8475931831e+04
+7.4343741193e-02	-3.8254438856e-02	+1.0119038944e+00	+1.6435051693e-06	+6.3197607139e-01	-7.7498790003e-01	+0.0000000000e+00	+2.9500788369e-02	+1.0119513451e+05	+8.1375388742e-01	+6.6358840548e-01	-8.9336041166e-14	+2.8849201629e+02	-6.9381072058e-06	-2.5288220514e-01	+2.0446674361e-03	+3.8503619167e+04
+7.4845821530e-02	-3.7846260593e-02	+1.0119038944e+00	+1.6435928257e-06	+6.2965086141e-01	-7.7687823546e-01	+0.0000000000e+00	+2.8554562466e-02	+1.0119606793e+05	+7.8795822904e-01	+6.3863106858e-01	-3.2139127398e-13	+2.8849206709e+02	-6.6650024966e-06	-2.5106460058e-01	+1.9750348656e-03	+3.8506392087e+04
+7.5349152760e-02	-3.7439575518e-02	+1.0119038944e+00	+1.6436658468e-06	+6.2729936540e-01	-7.7877821372e-01	+0.0000000000e+00	+2.7554685022e-02	+1.0119708561e+05	+7.6041977474e-01	+6.1251179569e-01	+2.9085899298e-13	+2.8849210509e+02	-6.4027887117e-06	-2.4908291899e-01	+1.9013590426e-03	+3.8522246997e+04
+7.5853729723e-02	-3.7034388590e-02	+1.0119038944e+00	+1.6437469449e-06	+6.2496179918e-01	-7.8065533340e-01	+0.0000000000e+00	+2.6506748022e-02	+1.0119823532e+05	+7.3131888640e-01	+5.8546499007e-01	+1.0866578433e-13	+2.8849217503e+02	-6.1254577649e-06	-2.4684412210e-01	+1.8241980372e-03	+3.8499532907e+04
+7.6359527569e-02	-3.6630682102e-02	+1.0119038944e+00	+1.6438071131e-06	+6.2267032621e-01	-7.8248429049e-01	+0.0000000000e+00	+2.5439721463e-02	+1.0119951541e+05	+7.0148232404e-01	+5.5821213646e-01	+3.2895161515e-13	+2.8849228219e+02	-5.8354650663e-06	-2.4435145388e-01	+1.7456839978e-03	+3.8477731297e+04
+7.6866497837e-02	-3.6228433810e-02	+1.0119038944e+00	+1.6437944401e-06	+6.2043731887e-01	-7.8425603814e-01	+0.0000000000e+00	+2.4376394471e-02	+1.0120090340e+05	+6.7156685677e-01	+5.3128713046e-01	+1.6483303320e-13	+2.8849241481e+02	-5.5396584302e-06	-2.4164867949e-01	+1.6674618617e-03	+3.8443669320e+04
+7.7374577934e-02	-3.5827628918e-02	+1.0119038944e+00	+1.6436790109e-06	+6.1825783918e-01	-7.8597534585e-01	+0.0000000000e+00	+2.3322300979e-02	+1.0120236596e+05	+6.4175370689e-01	+5.0481133053e-01	+5.3435104169e-13	+2.8849255270e+02	-5.2383373553e-06	-2.3880068419e-01	+1.5899519086e-03	+3.8397418883e+04
+7.7883699729e-02	-3.5428258868e-02	+1.0119038944e+00	+1.6434468644e-06	+6.1613335006e-01	-7.8764185703e-01	+0.0000000000e+00	+2.2276691935e-02	+1.0120390268e+05	+6.1205119770e-01	+4.7877744369e-01	-5.9104691973e-13	+2.8849270099e+02	-4.9383535455e-06	-2.3580828952e-01	+1.5131552557e-03	+3.8322203055e+04
+7.8393790337e-02	-3.5030317469e-02	+1.0119038944e+00	+1.6430834908e-06	+6.1406489121e-01	-7.8925554125e-01	+0.0000000000e+00	+2.1243268423e-02	+1.0120550433e+05	+5.8258989369e-01	+4.5327271206e-01	+5.9526159674e-13	+2.8849285775e+02	-4.6486980927e-06	-2.3268945324e-01	+1.4373741588e-03	+3.8268957282e+04
+7.8904772624e-02	-3.4633801168e-02	+1.0119038944e+00	+1.6425761257e-06	+6.1205255818e-01	-7.9081708759e-01	+0.0000000000e+00	+2.0224255167e-02	+1.0120716340e+05	+5.5345897389e-01	+4.2834934416e-01	+7.9078921727e-14	+2.8849302231e+02	-4.3696019174e-06	-2.2945881409e-01	+1.3628056165e-03	+3.8206187808e+04
+7.9416566108e-02	-3.4238709097e-02	+1.0119038944e+00	+1.6419137879e-06	+6.1009585941e-01	-7.9232761048e-01	+0.0000000000e+00	+1.9220872684e-02	+1.0120887355e+05	+5.2471880532e-01	+4.0403586376e-01	+1.2842309659e-12	+2.8849319481e+02	-4.0991077339e-06	-2.2612869486e-01	+1.2895742863e-03	+3.8094171089e+04
+7.9929084815e-02	-3.3845042870e-02	+1.0119038944e+00	+1.6410757452e-06	+6.0819839228e-01	-7.9378505632e-01	+0.0000000000e+00	+1.8239321080e-02	+1.0121064006e+05	+4.9656440916e-01	+3.8046782679e-01	+1.7367579536e-13	+2.8849338394e+02	-3.8460596159e-06	-2.2268884296e-01	+1.2181399764e-03	+3.8011570956e+04
+8.0442234699e-02	-3.3452811549e-02	+1.0119038944e+00	+1.6400253332e-06	+6.0635373035e-01	-7.9519504129e-01	+0.0000000000e+00	+1.7290355264e-02	+1.0121245160e+05	+4.6931282983e-01	+3.5786136770e-01	+6.4274190660e-13	+2.8849358429e+02	-3.6019660092e-06	-2.1916128253e-01	+1.1492467642e-03	+3.7875945104e+04
+8.0955923415e-02	-3.3062040667e-02	+1.0119038944e+00	+1.6387537127e-06	+6.0453294292e-01	-7.9658014093e-01	+0.0000000000e+00	+1.6367404124e-02	+1.0121427262e+05	+4.4280714285e-01	+3.3605094009e-01	-5.5072297351e-13	+2.8849377161e+02	-3.3712904597e-06	-2.1561529250e-01	+1.0824545460e-03	+3.7751985345e+04
+8.1470071723e-02	-3.2672767725e-02	+1.0119038944e+00	+1.6372848477e-06	+6.0272098633e-01	-7.9795201149e-01	+0.0000000000e+00	+1.5453989105e-02	+1.0121610875e+05	+4.1662228541e-01	+3.1468934369e-01	-1.5617423473e-13	+2.8849395279e+02	-3.1519880354e-06	-2.1203986410e-01	+1.0166939730e-03	+3.7618968743e+04
+8.1984613245e-02	-3.2285030039e-02	+1.0119038944e+00	+1.6356469299e-06	+6.0091300274e-01	-7.9931443321e-01	+0.0000000000e+00	+1.4541580512e-02	+1.0121796325e+05	+3.9055031000e-01	+2.9361006101e-01	+2.8025595467e-13	+2.8849413195e+02	-2.9484016714e-06	-2.0842865355e-01	+9.5144537146e-04	+3.7504577539e+04
+8.2499489144e-02	-3.1898859816e-02	+1.0119038944e+00	+1.6338576334e-06	+5.9911170028e-01	-8.0066545485e-01	+0.0000000000e+00	+1.3628218028e-02	+1.0121984373e+05	+3.6456087433e-01	+2.7278894568e-01	-6.4255851086e-13	+2.8849431606e+02	-2.7520488493e-06	-2.0476688260e-01	+8.8663218458e-04	+3.7328107448e+04
+8.3014644087e-02	-3.1514284898e-02	+1.0119038944e+00	+1.6319265696e-06	+5.9731692429e-01	-8.0200529422e-01	+0.0000000000e+00	+1.2714835265e-02	+1.0122174454e+05	+3.3870020687e-01	+2.5225689566e-01	-4.0144148405e-13	+2.8849450196e+02	-2.5714641760e-06	-2.0106550229e-01	+8.2236146717e-04	+3.7171467699e+04
+8.3530025735e-02	-3.1131330638e-02	+1.0119038944e+00	+1.6298635407e-06	+5.9552855712e-01	-8.0333413823e-01	+0.0000000000e+00	+1.1800914952e-02	+1.0122366328e+05	+3.1297409160e-01	+2.3201430179e-01	+3.3529174685e-13	+2.8849468916e+02	-2.4044962940e-06	-1.9732921140e-01	+7.5864166471e-04	+3.7008176856e+04
+8.4045584770e-02	-3.0750019686e-02	+1.0119038944e+00	+1.6276789413e-06	+5.9374691451e-01	-8.0465185112e-01	+0.0000000000e+00	+1.0885662080e-02	+1.0122559462e+05	+2.8737968072e-01	+2.1205543550e-01	+4.0516933637e-16	+2.8849487512e+02	-2.2448181790e-06	-1.9356838875e-01	+6.9546066128e-04	+3.6838861045e+04
