     0	+2.0366085082e-04
     1	+1.6839410337e-04
     2	+1.6836084908e-04
     3	+1.6832900266e-04
     4	+1.6829727407e-04
     5	+1.6826566480e-04
     6	+1.6823417462e-04
     7	+1.6820280189e-04
     8	+1.6818277495e-04
     9	+1.6814846529e-04
    10	+1.6811743794e-04
    11	+1.6806946987e-04
    12	+1.6806293963e-04
    13	+1.6804462480e-04
    14	+1.6800959293e-04
    15	+1.6797910178e-04
    16	+1.6794872366e-04
    17	+1.6791845662e-04
    18	+1.6788829896e-04
    19	+1.6786565577e-04
    20	+1.6783564572e-04
    21	+1.6780577667e-04
    22	+1.6777601367e-04
    23	+1.6774635641e-04
    24	+1.6771680390e-04
    25	+1.6770403943e-04
    26	+1.6766558609e-04
    27	+1.6767262061e-04
    28	+1.6763225768e-04
    29	+1.6761997371e-04
    30	+1.6761452261e-04
    31	+1.6758606734e-04
    32	+1.6755769519e-04
    33	+1.6752940608e-04
    34	+1.6752247400e-04
    35	+1.6744410600e-04
    36	+1.6745906800e-04
    37	+1.6743106723e-04
    38	+1.6740313929e-04
    39	+1.6737527947e-04
    40	+0.0000000000e+00
    41	+0.0000000000e+00
    42	+1.7314775759e-04
    43	+2.1257295518e-04
    44	+1.6476934113e-04
    45	+0.0000000000e+00
    46	+1.6480336484e-04
    47	+1.6481101804e-04
    48	+1.6459968281e-04
    49	+1.6479962908e-04
    50	+1.6475085841e-04
    51	+1.6479925896e-04
    52	+1.6480596357e-04
    53	+1.6484231897e-04
    54	+1.6481965555e-04
    55	+1.6485629294e-04
    56	+1.6491527082e-04
    57	+1.6484629653e-04
    58	+1.6490482762e-04
    59	+1.6492866002e-04
    60	+1.6495689589e-04
    61	+1.6496124216e-04
    62	+1.6497120985e-04
    63	+1.6501547624e-04
    64	+1.6502393164e-04
    65	+1.6505212918e-04
    66	+1.6506607681e-04
    67	+1.6509039519e-04
    68	+1.6738854294e-04
    69	+1.6732686334e-04
    70	+1.6729914843e-04
    71	+1.6725787352e-04
    72	+1.6725054793e-04
    73	+1.6722298721e-04
    74	+1.6719548678e-04
    75	+1.6716806407e-04
    76	+1.6715842211e-04
    77	+1.6712013269e-04
    78	+1.6706247602e-04
    79	+1.6707322638e-04
    80	+1.6704653235e-04
    81	+1.6706224557e-04
    82	+1.6700046423e-04
    83	+1.6697449374e-04
    84	+1.6694877793e-04
    85	+1.6690672529e-04
    86	+1.6690416947e-04
    87	+1.6687898151e-04
    88	+1.6685390885e-04
    89	+1.6682891652e-04
    90	+1.6681855161e-04
    91	+1.6678513010e-04
    92	+1.6676023618e-04
    93	+1.6673536561e-04
    94	+1.6668457495e-04
    95	+1.6673531361e-04
    96	+1.6667372331e-04
    97	+1.6664895469e-04
    98	+1.6662419775e-04
    99	+1.6659944476e-04
   100	+1.6655507384e-04
   101	+1.6655591320e-04
   102	+1.6653113267e-04
   103	+1.6650633404e-04
   104	+1.6649071473e-04
   105	+1.6646239761e-04
   106	+1.6643751833e-04
   107	+1.6645173348e-04
   108	+1.6639363286e-04
   109	+1.6636866967e-04
   110	+1.6633489768e-04
   111	+1.6632611774e-04
   112	+1.6630118218e-04
   113	+1.6627624660e-04
   114	+1.6625131534e-04
   115	+1.6620352586e-04
   116	+1.6620756690e-04
   117	+1.6618265343e-04
   118	+1.6615620487e-04
   119	+1.6617038181e-04
   120	+1.6611882111e-04
   121	+1.6609380631e-04
   122	+1.6606877166e-04
   123	+1.6604370792e-04
   124	+1.6601860613e-04
   125	+1.6599345667e-04
   126	+1.6596824918e-04
   127	+1.6594297042e-04
   128	+1.6591760999e-04
   129	+1.6596117570e-04
   130	+1.6582313623e-04
   131	+1.6586659388e-04
   132	+1.6584090684e-04
   133	+1.6581507527e-04
   134	+1.6578907410e-04
   135	+1.6576287013e-04
   136	+1.6573850188e-04
   137	+1.6568544324e-04
   138	+1.6575620637e-04
   139	+1.6568245041e-04
   140	+1.6564828882e-04
   141	+1.6559474390e-04
   142	+1.6558502915e-04
   143	+1.6564692428e-04
   144	+1.6552602872e-04
   145	+1.6561626129e-04
   146	+1.6548629646e-04
   147	+1.6545089747e-04
   148	+1.6558041561e-04
   149	+1.6565030788e-04
   150	+1.6550243042e-04
   151	+1.6554838968e-04
   152	+0.0000000000e+00
   153	+1.6555641299e-04
   154	+0.0000000000e+00
   155	+1.6544594817e-04
   156	+1.6558834310e-04
   157	+1.6859580668e-04
   158	+0.0000000000e+00
   159	+0.0000000000e+00
   160	+1.8708419339e-04
   161	+1.6840222005e-04
   162	+1.6844431810e-04
   163	+1.6847944741e-04
   164	+1.6850294190e-04
   165	+1.6853553703e-04
   166	+1.6857790717e-04
   167	+1.6859415014e-04
   168	+1.6861681434e-04
   169	+1.6865284899e-04
   170	+1.6868545526e-04
   171	+1.6871806287e-04
   172	+1.6875067048e-04
   173	+1.6878007045e-04
   174	+1.6880936129e-04
   175	+1.6884196250e-04
   176	+1.6887455629e-04
   177	+1.6889300058e-04
   178	+1.6893533118e-04
   179	+1.6895930677e-04
   180	+1.6899185333e-04
   181	+1.6903267872e-04
   182	+1.6905028867e-04
   183	+1.6907324551e-04
   184	+1.6910877293e-04
   185	+1.6914120726e-04
   186	+1.6917361224e-04
   187	+1.6920598691e-04
   188	+1.6923833042e-04
   189	+1.6926763275e-04
   190	+1.6930698298e-04
   191	+1.6933909305e-04
   192	+1.6937116846e-04
   193	+1.6939442620e-04
   194	+1.6941920179e-04
   195	+1.6945119297e-04
