+1.2701979498e-01	-3.5805880109e-05	+1.0119038944e+00	+2.0783982341e-07	-8.7516053204e-01	-4.8383266028e-01	+0.0000000000e+00	+9.7255161397e-02	+1.0144065907e+05	+2.6885726578e+00	-4.8631125403e+00	-1.0717894783e-13	+2.8858598870e+02	-6.3219270881e-06	+2.2521858831e-01	+1.0820594501e-02	+1.4759989050e+04
+1.2705504621e-01	-9.9518235455e-05	+1.0119038944e+00	+1.6205652204e-07	-8.7479080099e-01	-4.8450083025e-01	+0.0000000000e+00	+1.7649897383e-01	+1.0140837910e+05	+4.8442438066e+00	-8.7465276738e+00	-5.7705850760e-14	+2.8857449997e+02	-1.6720291725e-06	+1.6236101087e-01	+1.9469553553e-02	+2.7935465382e+02
+1.2708074224e-01	-1.4493005608e-04	+1.0119038944e+00	+1.0302393472e-07	-8.6316344170e-01	-5.0492462102e-01	+0.0000000000e+00	+1.8036722643e-01	+1.0122512522e+05	+5.1280822970e+00	-8.7664038958e+00	-3.9746584575e-14	+2.8861575818e+02	-9.3512262505e-06	-1.9448242381e-01	+1.9776660765e-02	+3.7838925371e+03
+1.2709125771e-01	-1.6646022819e-04	+1.0119038944e+00	+2.0494604710e-08	-9.9766648483e-01	-6.8275801282e-02	+0.0000000000e+00	-2.4628546791e-02	+1.0102430837e+05	-8.8064526779e-01	+1.2868252766e+01	-1.5196456912e-13	+2.8853734835e+02	-2.2428001831e-04	-5.8552557918e-01	+2.5116477208e-02	+1.1323170712e+01
+1.2705405962e-01	-1.9042817589e-04	+1.0119038944e+00	+2.1564522665e-07	-4.6980123637e-01	+8.8277222334e-01	+0.0000000000e+00	+4.3409717815e-01	+1.0161285864e+05	+1.1725523802e+01	+6.2401890697e+00	-7.7825359707e-14	+2.8863961907e+02	-2.9861263971e-04	+5.6053636491e-01	+2.5864740114e-02	+9.3626785170e+03
+1.2697887071e-01	-2.3262443514e-04	+1.0119038944e+00	+2.2245856340e-07	-5.0816925693e-01	+8.6125722424e-01	+0.0000000000e+00	+1.0574982737e-01	+1.0146916160e+05	+2.7851205135e+00	+1.6433100147e+00	-1.1216679752e-13	+2.8853997834e+02	-1.7424041927e-04	+2.8072049241e-01	+6.2970282289e-03	+2.8642831254e+04
+1.2688978742e-01	-2.8517480215e-04	+1.0119038944e+00	+3.0295622784e-07	-5.0802474881e-01	+8.6134247230e-01	+0.0000000000e+00	+1.1564706214e-01	+1.0148857380e+05	+2.9687012691e+00	+1.7509570990e+00	-7.5675731558e-14	+2.8854055621e+02	-1.6516083720e-04	+3.1852114492e-01	+6.7114314938e-03	+3.5801473381e+04
+1.2677676916e-01	-3.5199849326e-04	+1.0119038944e+00	+3.6402570474e-07	-5.0973073296e-01	+8.6033399321e-01	+0.0000000000e+00	+1.0059287796e-01	+1.0148578107e+05	+2.5319850305e+00	+1.5001506341e+00	-1.9923864405e-13	+2.8853656716e+02	-1.4610280645e-04	+3.1308296077e-01	+5.7308438697e-03	+3.5123023718e+04
+1.2664388106e-01	-4.3103764816e-04	+1.0119038944e+00	+4.2142991226e-07	-5.1245488586e-01	+8.5871414915e-01	+0.0000000000e+00	+9.6285620977e-02	+1.0148897180e+05	+2.3780094135e+00	+1.4191247970e+00	-8.5966423554e-14	+2.8853564743e+02	-1.3546027256e-04	+3.1929615823e-01	+5.3924915908e-03	+3.4463423091e+04
+1.2649209632e-01	-5.2201652464e-04	+1.0119038944e+00	+4.7754163263e-07	-5.1557572812e-01	+8.5684401648e-01	+0.0000000000e+00	+9.2614173804e-02	+1.0149207279e+05	+2.2466117287e+00	+1.3518195326e+00	+7.2973716009e-14	+2.8853568709e+02	-1.2755871513e-04	+3.2533460640e-01	+5.1056469380e-03	+3.3848748764e+04
