+6.8862695622e-02	-3.4598990143e-02	+1.0119038944e+00	+1.6654467870e-06	+6.0163577378e-01	-7.9877055261e-01	+0.0000000000e+00	+2.8249304924e-02	+1.0120348217e+05	+7.7538792778e-01	+5.8402392826e-01	-3.3232719174e-13	+2.8849286355e+02	-0.0000000000e+00	-2.3662712613e-01	+1.8902598734e-03	+0.0000000000e+00
+6.9387188185e-02	-3.4205392338e-02	+1.0119038944e+00	+1.6657824307e-06	+5.9880838098e-01	-8.0089232913e-01	+0.0000000000e+00	+2.7298622719e-02	+1.0120455628e+05	+7.5061076137e-01	+5.6121403392e-01	-3.0673607207e-13	+2.8849298155e+02	-5.5681396683e-06	-2.3453555936e-01	+1.8250097056e-03	+3.8383914172e+04
+6.9913164713e-02	-3.3813594920e-02	+1.0119038944e+00	+1.6660078906e-06	+5.9594339697e-01	-8.0302644266e-01	+0.0000000000e+00	+2.6313197064e-02	+1.0120572363e+05	+7.2454138015e-01	+5.3769792424e-01	-1.7548021920e-13	+2.8849309973e+02	-5.1501352185e-06	-2.3226240962e-01	+1.7569438158e-03	+3.8423298099e+04
+7.0440600044e-02	-3.3423647142e-02	+1.0119038944e+00	+1.6661340656e-06	+5.9304250075e-01	-8.0517115715e-01	+0.0000000000e+00	+2.5298343657e-02	+1.0120698532e+05	+6.9734550063e-01	+5.1362435914e-01	+1.7924306700e-14	+2.8849320253e+02	-4.9260904318e-06	-2.2980557501e-01	+1.6864921338e-03	+3.8464580270e+04
+7.0969472745e-02	-3.3035594797e-02	+1.0119038944e+00	+1.6661770583e-06	+5.9010391289e-01	-8.0732730165e-01	+0.0000000000e+00	+2.4256093078e-02	+1.0120833151e+05	+6.6910253458e-01	+4.8907057024e-01	+4.0885132605e-13	+2.8849329010e+02	-4.7590073640e-06	-2.2718417945e-01	+1.6138663319e-03	+3.8492571464e+04
+7.1499772499e-02	-3.2649477384e-02	+1.0119038944e+00	+1.6661865729e-06	+5.8712443707e-01	-8.0949669264e-01	+0.0000000000e+00	+2.3169048023e-02	+1.0120973660e+05	+6.3935936120e-01	+4.6372456916e-01	+2.3651882269e-13	+2.8849335715e+02	-4.5681946687e-06	-2.2444810622e-01	+1.5379934134e-03	+3.8507201964e+04
+7.2031495842e-02	-3.2265312555e-02	+1.0119038944e+00	+1.6662074231e-06	+5.8414004469e-01	-8.1165288652e-01	+0.0000000000e+00	+2.2029150589e-02	+1.0121124718e+05	+6.0792341656e-01	+4.3751758617e-01	-4.3315912835e-14	+2.8849344993e+02	-4.3472603449e-06	-2.2150661471e-01	+1.4584886733e-03	+3.8508465645e+04
+7.2564627322e-02	-3.1883089430e-02	+1.0119038944e+00	+1.6662304130e-06	+5.8118912464e-01	-8.1376851832e-01	+0.0000000000e+00	+2.0856587701e-02	+1.0121287042e+05	+5.7538389676e-01	+4.1093610254e-01	+1.5414378364e-13	+2.8849357937e+02	-4.1051830140e-06	-2.1834573049e-01	+1.3768332468e-03	+3.8496345058e+04
+7.3099126354e-02	-3.1502782166e-02	+1.0119038944e+00	+1.6662038274e-06	+5.7830013943e-01	-8.1582409178e-01	+0.0000000000e+00	+1.9680336802e-02	+1.0121460598e+05	+5.4257382284e-01	+3.8460560378e-01	-1.8927823395e-13	+2.8849374822e+02	-3.8531632577e-06	-2.1496614827e-01	+1.2950508958e-03	+3.8492654679e+04
+7.3634931770e-02	-3.1124367957e-02	+1.0119038944e+00	+1.6660827642e-06	+5.7546857539e-01	-8.1782389225e-01	+0.0000000000e+00	+1.8514178420e-02	+1.0121640330e+05	+5.0990726276e-01	+3.5880048121e-01	-4.3567974025e-14	+2.8849392145e+02	-3.5980363212e-06	-2.1146629386e-01	+1.2141041111e-03	+3.8408570605e+04
