     0	+1.7315894796e+02
     1	+2.9323449643e+02
     2	+2.9311095099e+02
     3	+2.9297157474e+02
     4	+2.9272474274e+02
     5	+2.9269012541e+02
     6	+2.9250782450e+02
     7	+2.9231044687e+02
     8	+2.9209849360e+02
     9	+2.9187259926e+02
    10	+2.9163351677e+02
    11	+2.9138207346e+02
    12	+2.9123473360e+02
    13	+2.9066706316e+02
    14	+2.9070655943e+02
    15	+2.9041868450e+02
    16	+2.9012225287e+02
    17	+2.8981802742e+02
    18	+2.8983730805e+02
    19	+2.8926695765e+02
    20	+2.8894478667e+02
    21	+2.8856113615e+02
    22	+2.8836823731e+02
    23	+2.8803126720e+02
    24	+2.8768925879e+02
    25	+2.8760657280e+02
    26	+2.8750609796e+02
    27	+2.8714767194e+02
    28	+2.8706812370e+02
    29	+2.8650581333e+02
    30	+2.8610061198e+02
    31	+2.8584163537e+02
    32	+2.8544983031e+02
    33	+2.8504838786e+02
    34	+2.8463665394e+02
    35	+2.8421378192e+02
    36	+2.8377842627e+02
    37	+2.8318501336e+02
    38	+2.8309443039e+02
    39	+2.8261502405e+02
    40	+0.0000000000e+00
    41	+0.0000000000e+00
    42	+0.0000000000e+00
    43	+8.5096138184e+01
    44	+2.3636336896e+02
    45	+0.0000000000e+00
    46	+0.0000000000e+00
    47	+2.3617284530e+02
    48	+2.3569420149e+02
    49	+2.3598460471e+02
    50	+2.3524591208e+02
    51	+2.3556101705e+02
    52	+2.3477328944e+02
    53	+2.3512680356e+02
    54	+2.3428343052e+02
    55	+2.3438502872e+02
    56	+2.3392208826e+02
    57	+0.0000000000e+00
    58	+2.3346267748e+02
    59	+2.3301233771e+02
    60	+2.3257617329e+02
    61	+2.3178014136e+02
    62	+2.3291592935e+02
    63	+2.3176373233e+02
    64	+2.3139407584e+02
    65	+2.3105189674e+02
    66	+2.3073859711e+02
    67	+2.3045493383e+02
    68	+2.8210984965e+02
    69	+2.8157237670e+02
    70	+2.8099562922e+02
    71	+2.8070698751e+02
    72	+2.7988756493e+02
    73	+2.7933927147e+02
    74	+2.7858591265e+02
    75	+2.7778479548e+02
    76	+2.7694398124e+02
    77	+2.7607472215e+02
    78	+2.7519023632e+02
    79	+2.7438593182e+02
    80	+2.7387671951e+02
    81	+2.7301045021e+02
    82	+2.7217011469e+02
    83	+2.7136221958e+02
    84	+2.7059023772e+02
    85	+2.6996209326e+02
    86	+2.6932248358e+02
    87	+2.6874473791e+02
    88	+2.6816391579e+02
    89	+2.6753959782e+02
    90	+2.6693854727e+02
    91	+2.6635722262e+02
    92	+2.6579247133e+02
    93	+2.6528877290e+02
    94	+2.6483667646e+02
    95	+2.6437556162e+02
    96	+2.6391288041e+02
    97	+2.6339666531e+02
    98	+2.6288805007e+02
    99	+2.6244198038e+02
   100	+2.6201361004e+02
   101	+2.6152454804e+02
   102	+2.6111991818e+02
   103	+2.6068646546e+02
   104	+2.6021785102e+02
   105	+2.5975708585e+02
   106	+2.5930434135e+02
   107	+2.5885971729e+02
   108	+2.5845465333e+02
   109	+2.5810086536e+02
   110	+2.5767831606e+02
   111	+2.5726339315e+02
   112	+2.5697099077e+02
   113	+2.5665561956e+02
   114	+2.5625812410e+02
   115	+2.5586664744e+02
   116	+2.5548059607e+02
   117	+2.5509933871e+02
   118	+2.5477578845e+02
   119	+2.5444038591e+02
   120	+2.5406874989e+02
   121	+2.5369930213e+02
   122	+2.5334380294e+02
   123	+2.5305421889e+02
   124	+2.5268665403e+02
   125	+2.5229749248e+02
   126	+2.5203997626e+02
   127	+2.5166818994e+02
   128	+2.5129338522e+02
