+6.8862695622e-02 -3.4598990143e-02 +1.0119038944e+00 +8.4129440328e-01 +0.0000000000e+00
+6.9387188185e-02 -3.4205392338e-02 +1.0119038944e+00 +7.9878742104e-01 +0.0000000000e+00
+6.9913164713e-02 -3.3813594920e-02 +1.0119038944e+00 +7.6452770986e-01 +0.0000000000e+00
+7.0440600044e-02 -3.3423647142e-02 +1.0119038944e+00 +7.3392437826e-01 +0.0000000000e+00
+7.0969472745e-02 -3.3035594797e-02 +1.0119038944e+00 +7.0022819273e-01 +0.0000000000e+00
+7.1499772499e-02 -3.2649477384e-02 +1.0119038944e+00 +6.6494522727e-01 +0.0000000000e+00
+7.2031495842e-02 -3.2265312555e-02 +1.0119038944e+00 +6.2833198079e-01 +0.0000000000e+00
+7.2564627322e-02 -3.1883089430e-02 +1.0119038944e+00 +5.8630930725e-01 +0.0000000000e+00
+7.3099126354e-02 -3.1502782166e-02 +1.0119038944e+00 +5.4289273981e-01 +0.0000000000e+00
+7.3634931770e-02 -3.1124367957e-02 +1.0119038944e+00 +4.9854252301e-01 +0.0000000000e+00
+7.4171973764e-02 -3.0747832480e-02 +1.0119038944e+00 +4.5357331318e-01 +0.0000000000e+00
+7.4710177000e-02 -3.0373164354e-02 +1.0119038944e+00 +4.1093535253e-01 +0.0000000000e+00
+7.5249461153e-02 -3.0000354410e-02 +1.0119038944e+00 +3.6952766651e-01 +0.0000000000e+00
+7.5789741783e-02 -2.9629396260e-02 +1.0119038944e+00 +3.2986813577e-01 +0.0000000000e+00
+7.6330929197e-02 -2.9260285863e-02 +1.0119038944e+00 +2.9259404508e-01 +0.0000000000e+00
+7.6872923861e-02 -2.8893024076e-02 +1.0119038944e+00 +2.5529935059e-01 +0.0000000000e+00
+7.7415622548e-02 -2.8527628361e-02 +1.0119038944e+00 +2.1827567390e-01 +0.0000000000e+00
+7.7958932677e-02 -2.8164134193e-02 +1.0119038944e+00 +1.8247115423e-01 +0.0000000000e+00
+7.8502777915e-02 -2.7802582423e-02 +1.0119038944e+00 +1.4919736617e-01 +0.0000000000e+00
+7.9047093688e-02 -2.7443009382e-02 +1.0119038944e+00 +1.1700367553e-01 +0.0000000000e+00
+7.9591820598e-02 -2.7085445290e-02 +1.0119038944e+00 +8.5522837074e-02 +0.0000000000e+00
+8.0136902949e-02 -2.6729917326e-02 +1.0119038944e+00 +5.5178978739e-02 +0.0000000000e+00
+8.0682288803e-02 -2.6376449681e-02 +1.0119038944e+00 +2.6633435569e-02 +0.0000000000e+00
+8.1227929697e-02 -2.6025063012e-02 +1.0119038944e+00 -1.4239576816e-03 +0.0000000000e+00
+8.1773781962e-02 -2.5675774693e-02 +1.0119038944e+00 -2.4988739422e-02 +0.0000000000e+00
+8.2319811150e-02 -2.5328595894e-02 +1.0119038944e+00 -4.4549553133e-02 +0.0000000000e+00
+8.2865985617e-02 -2.4983520320e-02 +1.0119038944e+00 -6.0969207433e-02 +0.0000000000e+00
+8.3412263634e-02 -2.4640524903e-02 +1.0119038944e+00 -7.3926946126e-02 +0.0000000000e+00
+8.3958591221e-02 -2.4299582355e-02 +1.0119038944e+00 -8.5124882540e-02 +0.0000000000e+00
+8.4504907479e-02 -2.3960667406e-02 +1.0119038944e+00 -9.4470002010e-02 +0.0000000000e+00
+8.5051149977e-02 -2.3623757020e-02 +1.0119038944e+00 -1.0206594401e-01 +0.0000000000e+00
