     0	+2.3890595053e-04
     1	+1.6844942484e-04
     2	+1.6841738054e-04
     3	+1.6838544996e-04
     4	+1.6836215058e-04
     5	+1.6832979838e-04
     6	+1.6829817852e-04
     7	+1.6826668191e-04
     8	+1.6823530975e-04
     9	+1.6820405916e-04
    10	+1.6817292573e-04
    11	+1.6814190429e-04
    12	+1.6812989631e-04
    13	+1.6805655303e-04
    14	+1.6806445911e-04
    15	+1.6803379864e-04
    16	+1.6800323845e-04
    17	+1.6797277531e-04
    18	+1.6796508859e-04
    19	+1.6792013563e-04
    20	+1.6788993095e-04
    21	+1.6786650521e-04
    22	+1.6783715432e-04
    23	+1.6780719541e-04
    24	+1.6777733399e-04
    25	+1.6776904598e-04
    26	+1.6781124075e-04
    27	+1.6778244640e-04
    28	+1.6781052286e-04
    29	+1.6773274968e-04
    30	+1.6769055397e-04
    31	+1.6768231227e-04
    32	+1.6765382188e-04
    33	+1.6762535515e-04
    34	+1.6759689261e-04
    35	+1.6756842790e-04
    36	+1.6753996787e-04
    37	+1.6746351150e-04
    38	+1.6749747800e-04
    39	+1.6746919594e-04
    40	+0.0000000000e+00
    41	+0.0000000000e+00
    42	+0.0000000000e+00
    43	+2.8910633114e-04
    44	+1.6425424551e-04
    45	+0.0000000000e+00
    46	+0.0000000000e+00
    47	+1.6438653824e-04
    48	+1.6423558363e-04
    49	+1.6437800603e-04
    50	+1.6427142021e-04
    51	+1.6440450644e-04
    52	+1.6430091011e-04
    53	+1.6443135068e-04
    54	+1.6432597209e-04
    55	+1.6442147095e-04
    56	+1.6444591907e-04
    57	+0.0000000000e+00
    58	+1.6446972999e-04
    59	+1.6449306738e-04
    60	+1.6451608488e-04
    61	+1.6452209348e-04
    62	+1.6457263337e-04
    63	+1.6456177500e-04
    64	+1.6458471488e-04
    65	+1.6460787107e-04
    66	+1.6463133747e-04
    67	+1.6465519122e-04
    68	+1.6744106525e-04
    69	+1.6741314274e-04
    70	+1.6738547218e-04
    71	+1.6742042042e-04
    72	+1.6731763654e-04
    73	+1.6731731301e-04
    74	+1.6729046392e-04
    75	+1.6726371327e-04
    76	+1.6723699169e-04
    77	+1.6721024682e-04
    78	+1.6718344647e-04
    79	+1.6711118991e-04
    80	+1.6714320648e-04
    81	+1.6711628119e-04
    82	+1.6708934516e-04
    83	+1.6706242453e-04
    84	+1.6703554358e-04
    85	+1.6707202673e-04
    86	+1.6698869768e-04
    87	+1.6693887179e-04
    88	+1.6694178455e-04
    89	+1.6691520169e-04
    90	+1.6688869730e-04
    91	+1.6686227230e-04
    92	+1.6683593028e-04
    93	+1.6683406970e-04
    94	+1.6678949269e-04
    95	+1.6671633343e-04
    96	+1.6674481578e-04
    97	+1.6671882617e-04
    98	+1.6669287829e-04
    99	+1.6672933633e-04
   100	+1.6664723759e-04
   101	+1.6662126575e-04
   102	+1.6656538615e-04
   103	+1.6657533249e-04
   104	+1.6654926173e-04
   105	+1.6652312592e-04
   106	+1.6649691019e-04
   107	+1.6647060119e-04
   108	+1.6645223178e-04
   109	+1.6642296453e-04
   110	+1.6639626586e-04
   111	+1.6636942269e-04
   112	+1.6640883934e-04
   113	+1.6633074151e-04
   114	+1.6630350729e-04
   115	+1.6627606184e-04
   116	+1.6624837994e-04
   117	+1.6622043111e-04
   118	+1.6615587052e-04
   119	+1.6617059337e-04
   120	+1.6614173985e-04
   121	+1.6611245322e-04
   122	+1.6605877905e-04
   123	+1.6605722782e-04
   124	+1.6602619581e-04
   125	+1.6600429397e-04
   126	+1.6596586526e-04
   127	+1.6593201380e-04
   128	+1.6589695278e-04
   129	+1.6586047770e-04
   130	+1.6582233831e-04
   131	+1.6592774482e-04
   132	+1.6576223943e-04
   133	+1.6571891063e-04
   134	+1.6564451691e-04
   135	+1.6540490473e-04
   136	+1.6559350810e-04
   137	+1.6553583771e-04
   138	+1.6547173477e-04
   139	+1.6545355340e-04
   140	+1.6558566157e-04
   141	+1.6525173961e-04
   142	+1.6530524059e-04
   143	+1.6509704994e-04
   144	+1.6565412486e-04
   145	+1.6508754810e-04
   146	+1.6479077131e-04
   147	+1.6563107204e-04
   148	+1.6451532117e-04
   149	+1.6554971292e-04
   150	+1.6564719225e-04
   151	+1.6469935550e-04
   152	+1.6563669505e-04
   153	+1.6564359162e-04
   154	+1.6358735506e-04
   155	+0.0000000000e+00
   156	+1.6530899351e-04
   157	+0.0000000000e+00
   158	+0.0000000000e+00
   159	+2.4264637071e-04
   160	+2.2919884479e-04
   161	+1.6848732213e-04
   162	+1.6852538336e-04
   163	+1.6856022737e-04
   164	+1.6859506857e-04
   165	+1.6862990305e-04
   166	+1.6866853501e-04
   167	+1.6869082673e-04
   168	+1.6872562813e-04
   169	+1.6878026936e-04
   170	+1.6875776667e-04
   171	+1.6881255728e-04
   172	+1.6884727793e-04
   173	+1.6888197387e-04
   174	+1.6891664308e-04
   175	+1.6895128307e-04
   176	+1.6897357662e-04
   177	+1.6901183483e-04
   178	+1.6904638298e-04
   179	+1.6908089066e-04
   180	+1.6911535488e-04
   181	+1.6915373177e-04
   182	+1.6919748824e-04
   183	+1.6923156725e-04
   184	+1.6928469582e-04
   185	+1.6929264982e-04
   186	+1.6931176222e-04
   187	+1.6935367806e-04
   188	+1.6938750562e-04
   189	+1.6942127342e-04
   190	+1.6945497973e-04
   191	+1.6948862397e-04
   192	+1.6951946301e-04
   193	+1.6954905009e-04
   194	+1.6958252815e-04
   195	+1.6961594638e-04
   196	+1.6965850787e-04
   197	+1.6965030436e-04
   198	+1.6970265129e-04
   199	+1.6975248729e-04
   200	+1.6976221417e-04
   201	+1.6981832529e-04
   202	+1.6985115641e-04
   203	+1.6988392964e-04
   204	+1.6991664549e-04
   205	+1.6993782775e-04
   206	+1.6997378689e-04
   207	+1.7000635633e-04
   208	+1.7003887494e-04
   209	+1.7007540050e-04
   210	+1.7009567621e-04
   211	+1.7012807313e-04
   212	+1.7017728216e-04
   213	+1.7018452898e-04
   214	+1.7021683181e-04
   215	+1.7024911265e-04
   216	+1.7028137819e-04
   217	+1.7031363535e-04
   218	+1.7034589164e-04
   219	+1.7037815369e-04
   220	+1.7041042814e-04
   221	+1.7044272248e-04
   222	+1.7045059636e-04
   223	+1.7049946696e-04
   224	+1.7053187384e-04
   225	+1.7056434077e-04
   226	+1.7059688323e-04
   227	+1.7061995827e-04
   228	+1.7065419395e-04
   229	+1.7071489612e-04
   230	+1.7070316573e-04
   231	+1.7073625282e-04
   232	+1.7076954091e-04
   233	+1.7080305199e-04
   234	+1.7083680096e-04
   235	+1.7087081759e-04
   236	+1.7090513059e-04
   237	+1.7093976637e-04
   238	+1.7097474690e-04
   239	+1.7101009011e-04
   240	+1.7106106645e-04
   241	+1.7107250285e-04
   242	+1.7111312258e-04
   243	+1.7112613261e-04
   244	+1.7113805705e-04
   245	+1.7119226896e-04
   246	+1.7122960024e-04
   247	+1.7127918464e-04
   248	+1.7129511721e-04
   249	+1.7133458889e-04
   250	+1.7135229652e-04
   251	+1.7137963389e-04
   252	+1.7143060424e-04
   253	+1.7146953602e-04
   254	+1.7150901609e-04
   255	+1.7156841660e-04
   256	+1.7164503479e-04
   257	+1.7169011484e-04
   258	+1.7175721302e-04
   259	+1.7178196915e-04
   260	+1.7179327402e-04
   261	+1.7179478598e-04
   262	+1.7183308169e-04
   263	+1.7186340515e-04
   264	+1.6829064571e-04
   265	+1.6832533344e-04
   266	+1.6836006747e-04
   267	+1.6839483890e-04
   268	+1.6842963918e-04
   269	+1.6846446040e-04
   270	+1.7193517198e-04
   271	+1.7197251745e-04
   272	+1.7202506411e-04
   273	+1.7205200082e-04
   274	+1.7209155003e-04
   275	+1.7213583303e-04
   276	+1.6467949313e-04
   277	+1.6466615725e-04
   278	+1.6471969765e-04
   279	+1.6474556581e-04
   280	+1.6477199150e-04
   281	+1.6479897625e-04
   282	+1.6476408664e-04
   283	+1.6484506297e-04
   284	+1.6487358851e-04
   285	+1.6490262182e-04
   286	+1.6493214413e-04
   287	+1.6496213210e-04
   288	+1.6499256023e-04
   289	+1.6502340650e-04
   290	+1.6514839732e-04
   291	+1.6507489064e-04
   292	+1.6510661416e-04
   293	+1.6509241365e-04
   294	+1.6516087971e-04
   295	+1.6519648877e-04
   296	+1.6522891311e-04
   297	+1.6526157661e-04
   298	+1.6529342763e-04
   299	+1.6531985911e-04
   300	+1.6535317730e-04
   301	+1.6538669971e-04
   302	+1.6542041228e-04
   303	+1.6541634985e-04
   304	+1.6548013029e-04
   305	+1.6551428573e-04
   306	+1.6554856433e-04
   307	+1.6558294236e-04
   308	+1.6561739803e-04
   309	+1.6565191555e-04
   310	+1.6568646392e-04
   311	+1.6572102209e-04
   312	+1.6576875269e-04
   313	+1.6577180369e-04
   314	+1.6580633768e-04
   315	+1.6584082251e-04
   316	+1.6587523619e-04
   317	+1.6596130655e-04
   318	+1.6595023178e-04
   319	+1.6598254274e-04
   320	+1.6601480752e-04
   321	+1.6604700676e-04
   322	+1.6607912599e-04
   323	+1.6606727927e-04
   324	+1.6613218037e-04
   325	+1.6616407634e-04
   326	+1.6619589497e-04
   327	+1.6622765100e-04
   328	+1.6625936030e-04
   329	+1.6629103472e-04
   330	+1.6628454758e-04
   331	+1.6629955395e-04
   332	+1.6633983508e-04
   333	+1.6637138608e-04
   334	+1.6640291707e-04
   335	+1.6643441416e-04
   336	+1.6647847884e-04
   337	+1.6648939773e-04
   338	+1.6652072963e-04
   339	+1.6658457234e-04
   340	+1.6657536379e-04
   341	+1.6656111714e-04
   342	+1.6663005710e-04
   343	+1.6666134809e-04
   344	+1.6669265791e-04
   345	+1.6672398679e-04
   346	+1.6675533519e-04
   347	+1.6678670275e-04
   348	+1.6680451074e-04
   349	+1.6684179615e-04
   350	+1.6687321656e-04
   351	+1.6690466457e-04
   352	+1.6693614621e-04
   353	+1.6696766710e-04
   354	+1.6701068229e-04
   355	+1.6702281769e-04
   356	+1.6705446024e-04
   357	+1.6708615181e-04
   358	+1.6714614641e-04
   359	+1.6709877660e-04
   360	+1.6716562882e-04
   361	+1.6719749368e-04
   362	+1.6722940263e-04
   363	+1.6726135526e-04
   364	+1.6729335167e-04
   365	+1.6732539301e-04
   366	+1.6735748123e-04
   367	+1.6737853484e-04
   368	+1.6741381425e-04
   369	+1.6744603759e-04
   370	+1.6747831962e-04
   371	+1.6751066559e-04
   372	+1.6754308128e-04
   373	+1.6758343123e-04
   374	+1.6759983526e-04
   375	+1.6763247581e-04
   376	+1.6766520854e-04
   377	+1.6769804000e-04
   378	+1.6771612194e-04
   379	+1.6774763196e-04
   380	+1.6778073930e-04
   381	+1.6781396175e-04
   382	+1.6784730237e-04
   383	+1.6788076242e-04
   384	+1.6791434176e-04
   385	+1.6793713149e-04
   386	+1.6797335840e-04
   387	+1.6800725241e-04
   388	+1.6804125694e-04
   389	+1.6807536848e-04
   390	+1.6810958170e-04
   391	+1.6814861969e-04
   392	+1.6816960128e-04
   393	+1.6820406537e-04
   394	+1.6823860495e-04
   395	+1.6826230172e-04
   396	+1.6894126385e-04
   397	+1.6890798670e-04
   398	+1.6888354636e-04
   399	+1.6884988965e-04
   400	+1.6881673933e-04
   401	+1.6878365262e-04
   402	+1.6875063609e-04
   403	+1.6871769518e-04
   404	+1.6868483505e-04
   405	+1.6866396950e-04
   406	+1.6862783910e-04
   407	+1.6857778122e-04
   408	+1.6857018344e-04
   409	+1.6853774287e-04
   410	+1.6850540463e-04
   411	+1.7209737081e-04
   412	+1.7208086505e-04
   413	+1.7201514273e-04
   414	+1.7199778812e-04
   415	+1.7196709794e-04
   416	+1.7193855368e-04
   417	+1.7191189460e-04
   418	+1.7188030787e-04
   419	+1.7184982008e-04
   420	+1.7181118461e-04
   421	+1.7176753938e-04
   422	+1.7175362867e-04
   423	+1.7171794338e-04
   424	+1.7168252085e-04
   425	+1.7164566102e-04
   426	+1.7160906032e-04
   427	+1.7158049630e-04
   428	+1.7154491480e-04
   429	+1.7150976919e-04
   430	+1.7146846100e-04
   431	+1.7144179152e-04
   432	+1.7140787897e-04
   433	+1.7137431863e-04
   434	+1.7132949241e-04
   435	+1.7130116008e-04
   436	+1.7127062759e-04
   437	+1.7123828142e-04
   438	+1.7120616407e-04
   439	+1.7117424938e-04
   440	+1.7114251169e-04
   441	+1.7111092670e-04
   442	+1.7107947095e-04
   443	+1.7104812746e-04
   444	+1.7101687839e-04
   445	+1.7098568093e-04
   446	+1.7096087870e-04
   447	+1.7092981267e-04
   448	+1.7089878804e-04
   449	+1.7086779458e-04
   450	+1.7083238719e-04
   451	+1.7081215558e-04
   452	+1.7078120503e-04
   453	+1.7075758387e-04
   454	+1.7072547396e-04
   455	+1.7069451842e-04
   456	+1.7066355034e-04
   457	+1.7063256567e-04
   458	+1.7060155994e-04
   459	+1.7057052781e-04
   460	+1.7053946494e-04
   461	+1.7050836892e-04
   462	+1.7048209936e-04
   463	+1.7045723680e-04
   464	+1.7042714605e-04
   465	+1.7039589714e-04
   466	+1.7036460276e-04
   467	+1.7033326096e-04
   468	+1.7030187004e-04
   469	+1.7027259486e-04
   470	+1.7024534862e-04
   471	+1.7021381946e-04
   472	+1.7018078332e-04
   473	+1.7015707894e-04
   474	+1.7013278302e-04
   475	+1.7010005502e-04
   476	+1.7006829065e-04
   477	+1.7003647507e-04
   478	+1.7000460955e-04
   479	+1.6997269559e-04
   480	+1.6993784864e-04
   481	+1.6992190863e-04
   482	+1.6988910639e-04
   483	+1.6985702270e-04
   484	+1.6982490192e-04
   485	+1.6979274742e-04
   486	+1.6976056281e-04
   487	+1.6973402617e-04
   488	+1.6970280004e-04
   489	+1.6967055786e-04
   490	+1.6964431177e-04
   491	+1.6961727643e-04
   492	+1.6958692775e-04
   493	+1.6955465223e-04
   494	+1.6952237318e-04
   495	+1.6949009329e-04
   496	+1.6945781765e-04
   497	+1.6940868428e-04
   498	+1.6941044551e-04
   499	+1.6937331334e-04
   500	+1.6934104669e-04
   501	+1.6930878660e-04
   502	+1.6927652757e-04
