0.000000e+00 0.000000e+00 -1.186451e-07
0.000000e+00 1.000000e-02 -9.402078e-08
0.000000e+00 2.000000e-02 -6.939647e-08
0.000000e+00 3.000000e-02 -4.477217e-08
0.000000e+00 4.000000e-02 -2.014787e-08
0.000000e+00 5.000000e-02 4.476433e-09
0.000000e+00 6.000000e-02 2.910074e-08
0.000000e+00 7.000000e-02 5.372504e-08
0.000000e+00 8.000000e-02 7.834934e-08
0.000000e+00 9.000000e-02 1.029736e-07
0.000000e+00 1.000000e-01 1.275979e-07
0.000000e+00 1.100000e-01 -2.408746e-06
0.000000e+00 1.200000e-01 -1.758975e-06
0.000000e+00 1.300000e-01 -1.109204e-06
0.000000e+00 1.400000e-01 -4.594329e-07
0.000000e+00 1.500000e-01 1.903383e-07
0.000000e+00 1.600000e-01 8.401094e-07
0.000000e+00 1.700000e-01 1.489881e-06
0.000000e+00 1.800000e-01 2.139652e-06
0.000000e+00 1.900000e-01 2.789423e-06
0.000000e+00 2.000000e-01 3.439194e-06
0.000000e+00 2.100000e-01 -3.568388e-05
0.000000e+00 2.200000e-01 -2.553569e-05
0.000000e+00 2.300000e-01 -1.538750e-05
0.000000e+00 2.400000e-01 -5.239305e-06
0.000000e+00 2.500000e-01 4.908886e-06
0.000000e+00 2.600000e-01 1.505708e-05
0.000000e+00 2.700000e-01 2.520527e-05
0.000000e+00 2.800000e-01 3.535346e-05
0.000000e+00 2.900000e-01 4.550165e-05
0.000000e+00 3.000000e-01 5.564984e-05
0.000000e+00 3.100000e-01 -3.067005e-04
0.000000e+00 3.200000e-01 -2.108282e-04
0.000000e+00 3.300000e-01 -1.149560e-04
0.000000e+00 3.400000e-01 -1.908374e-05
0.000000e+00 3.500000e-01 7.678851e-05
0.000000e+00 3.600000e-01 1.726608e-04
0.000000e+00 3.700000e-01 2.685330e-04
0.000000e+00 3.800000e-01 3.644052e-04
0.000000e+00 3.900000e-01 4.602775e-04
0.000000e+00 4.000000e-01 5.561497e-04
0.000000e+00 4.100000e-01 -1.452547e-03
0.000000e+00 4.200000e-01 -9.072712e-04
0.000000e+00 4.300000e-01 -3.619953e-04
0.000000e+00 4.400000e-01 1.832805e-04
0.000000e+00 4.500000e-01 7.285564e-04
0.000000e+00 4.600000e-01 1.273832e-03
0.000000e+00 4.700000e-01 1.819108e-03
0.000000e+00 4.800000e-01 2.364384e-03
0.000000e+00 4.900000e-01 2.909660e-03
0.000000e+00 5.000000e-01 3.454936e-03
0.000000e+00 5.100000e-01 -3.176151e-03
0.000000e+00 5.200000e-01 -1.333965e-03
0.000000e+00 5.300000e-01 5.082207e-04
0.000000e+00 5.400000e-01 2.350407e-03
0.000000e+00 5.500000e-01 4.192592e-03
0.000000e+00 5.600000e-01 6.034778e-03
0.000000e+00 5.700000e-01 7.876964e-03
0.000000e+00 5.800000e-01 9.719150e-03
0.000000e+00 5.900000e-01 1.156134e-02
0.000000e+00 6.000000e-01 1.340352e-02
0.000000e+00 6.100000e-01 4.385221e-04
0.000000e+00 6.200000e-01 3.987319e-03
0.000000e+00 6.300000e-01 7.536115e-03
0.000000e+00 6.400000e-01 1.108491e-02
0.000000e+00 6.500000e-01 1.463371e-02
0.000000e+00 6.600000e-01 1.818250e-02
0.000000e+00 6.700000e-01 2.173130e-02
0.000000e+00 6.800000e-01 2.528010e-02
0.000000e+00 6.900000e-01 2.882889e-02
0.000000e+00 7.000000e-01 3.237769e-02
