0.000000e+00 0.000000e+00 1.186112e-08
0.000000e+00 1.000000e-02 1.765053e-08
0.000000e+00 2.000000e-02 2.613475e-08
0.000000e+00 3.000000e-02 3.850414e-08
0.000000e+00 4.000000e-02 5.644495e-08
0.000000e+00 5.000000e-02 8.233249e-08
0.000000e+00 6.000000e-02 1.194940e-07
0.000000e+00 7.000000e-02 1.725636e-07
0.000000e+00 8.000000e-02 2.479596e-07
0.000000e+00 9.000000e-02 3.545204e-07
0.000000e+00 1.000000e-01 5.043477e-07
0.000000e+00 1.100000e-01 7.139164e-07
0.000000e+00 1.200000e-01 1.005526e-06
0.000000e+00 1.300000e-01 1.409184e-06
0.000000e+00 1.400000e-01 1.965036e-06
0.000000e+00 1.500000e-01 2.726478e-06
0.000000e+00 1.600000e-01 3.764107e-06
0.000000e+00 1.700000e-01 5.170713e-06
0.000000e+00 1.800000e-01 7.067526e-06
0.000000e+00 1.900000e-01 9.611983e-06
0.000000e+00 2.000000e-01 1.300730e-05
0.000000e+00 2.100000e-01 1.751418e-05
0.000000e+00 2.200000e-01 2.346501e-05
0.000000e+00 2.300000e-01 3.128099e-05
0.000000e+00 2.400000e-01 4.149241e-05
0.000000e+00 2.500000e-01 5.476277e-05
0.000000e+00 2.600000e-01 7.191685e-05
0.000000e+00 2.700000e-01 9.397329e-05
0.000000e+00 2.800000e-01 1.221819e-04
0.000000e+00 2.900000e-01 1.580657e-04
0.000000e+00 3.000000e-01 2.034684e-04
0.000000e+00 3.100000e-01 2.606062e-04
0.000000e+00 3.200000e-01 3.321247e-04
0.000000e+00 3.300000e-01 4.211591e-04
0.000000e+00 3.400000e-01 5.313976e-04
0.000000e+00 3.500000e-01 6.671471e-04
0.000000e+00 3.600000e-01 8.333974e-04
0.000000e+00 3.700000e-01 1.035884e-03
0.000000e+00 3.800000e-01 1.281146e-03
0.000000e+00 3.900000e-01 1.576576e-03
0.000000e+00 4.000000e-01 1.930454e-03
0.000000e+00 4.100000e-01 2.351975e-03
0.000000e+00 4.200000e-01 2.851244e-03
0.000000e+00 4.300000e-01 3.439256e-03
0.000000e+00 4.400000e-01 4.127844e-03
0.000000e+00 4.500000e-01 4.929587e-03
0.000000e+00 4.600000e-01 5.857690e-03
0.000000e+00 4.700000e-01 6.925812e-03
0.000000e+00 4.800000e-01 8.147860e-03
0.000000e+00 4.900000e-01 9.537728e-03
0.000000e+00 5.000000e-01 1.110900e-02
0.000000e+00 5.100000e-01 1.287459e-02
0.000000e+00 5.200000e-01 1.484637e-02
0.000000e+00 5.300000e-01 1.703475e-02
0.000000e+00 5.400000e-01 1.944821e-02
0.000000e+00 5.500000e-01 2.209288e-02
0.000000e+00 5.600000e-01 2.497200e-02
0.000000e+00 5.700000e-01 2.808555e-02
0.000000e+00 5.800000e-01 3.142976e-02
0.000000e+00 5.900000e-01 3.499675e-02
0.000000e+00 6.000000e-01 3.877421e-02
0.000000e+00 6.100000e-01 4.274513e-02
0.000000e+00 6.200000e-01 4.688770e-02
0.000000e+00 6.300000e-01 5.117521e-02
0.000000e+00 6.400000e-01 5.557621e-02
0.000000e+00 6.500000e-01 6.005467e-02
0.000000e+00 6.600000e-01 6.457035e-02
0.000000e+00 6.700000e-01 6.907931e-02
0.000000e+00 6.800000e-01 7.353454e-02
0.000000e+00 6.900000e-01 7.788671e-02
0.000000e+00 7.000000e-01 8.208500e-02
0.000000e+00 7.100000e-01 8.607812e-02
0.000000e+00 7.200000e-01 8.981529e-02
0.000000e+00 7.300000e-01 9.324732e-02
0.000000e+00 7.400000e-01 9.632764e-02
0.000000e+00 7.500000e-01 9.901341e-02
0.000000e+00 7.600000e-01 1.012665e-01
0.000000e+00 7.700000e-01 1.030542e-01
0.000000e+00 7.800000e-01 1.043505e-01
0.000000e+00 7.900000e-01 1.051361e-01
0.000000e+00 8.000000e-01 1.053992e-01
0.000000e+00 8.100000e-01 1.051361e-01
0.000000e+00 8.200000e-01 1.043505e-01
0.000000e+00 8.300000e-01 1.030542e-01
0.000000e+00 8.400000e-01 1.012665e-01
0.000000e+00 8.500000e-01 9.901341e-02
0.000000e+00 8.600000e-01 9.632764e-02
0.000000e+00 8.700000e-01 9.324732e-02
0.000000e+00 8.800000e-01 8.981529e-02
0.000000e+00 8.900000e-01 8.607812e-02
0.000000e+00 9.000000e-01 8.208500e-02
0.000000e+00 9.100000e-01 7.788671e-02
0.000000e+00 9.200000e-01 7.353454e-02
0.000000e+00 9.300000e-01 6.907931e-02
0.000000e+00 9.400000e-01 6.457035e-02
0.000000e+00 9.500000e-01 6.005467e-02
0.000000e+00 9.600000e-01 5.557621e-02
0.000000e+00 9.700000e-01 5.117521e-02
0.000000e+00 9.800000e-01 4.688770e-02
0.000000e+00 9.900000e-01 4.274513e-02
0.000000e+00 1.000000e+00 3.877421e-02
1.000000e-02 0.000000e+00 1.374625e-08
1.000000e-02 1.000000e-02 2.045579e-08
1.000000e-02 2.000000e-02 3.028843e-08
1.000000e-02 3.000000e-02 4.462373e-08
1.000000e-02 4.000000e-02 6.541593e-08
1.000000e-02 5.000000e-02 9.541787e-08
1.000000e-02 6.000000e-02 1.384855e-07
1.000000e-02 7.000000e-02 1.999897e-07
